Time,I
0.0,0.05435163191832316
1.0,0.17170191796963383
2.0,0.4319169316365698
3.0,0.4025624491736709
4.0,0.2725160879576248
5.0,0.3203922698744939
6.0,0.6366970236030446
7.0,0.4773747646360496
8.0,0.9886827696140361
9.0,0.3414918824211691
10.0,0.5547080430265239
11.0,0.2530322985648684
12.0,0.11264358584749254
13.0,0.3858918479787411
14.0,0.33628354230367064
15.0,0.33367610011988563
16.0,0.30462974824347727
17.0,0.16564791634046028
18.0,0.3115278849179067
19.0,0.18831646174575595
20.0,0.2574142294518752
21.0,0.3208346437574893
22.0,0.21487699945909308
23.0,0.7830323172722015
24.0,0.35820147303483585
25.0,0.3008364375664922
26.0,0.3075743126551037
27.0,0.4332246018285441
28.0,0.7425480076343542
29.0,0.7892269480227693
30.0,0.22229676600496545
31.0,0.5765416115874982
32.0,0.24586964730521166
33.0,0.5315994872024759
34.0,0.2141468944648139
35.0,0.10892082923383006
36.0,0.2980870267653649
37.0,0.7718867890156811
38.0,0.1467538781712746
39.0,0.5015557043382757
40.0,0.1901353776974834
41.0,0.18787509807213398
42.0,0.338954483392852
43.0,0.2579119856878874
44.0,0.5059796994964082
45.0,0.16338267593100678
46.0,0.21946894842081063
47.0,0.6607016124806813
48.0,0.4564930053059955
49.0,0.5075191189422452
50.0,0.0385171756785993
51.0,0.31695987934312325
52.0,0.10745509116494309
53.0,0.5037763869169934
54.0,0.2804122425726831
55.0,0.1572255944870515
56.0,0.23246626843981544
57.0,0.2212928640038313
58.0,0.39424661682525186
59.0,0.5106790769762765
60.0,0.3141889059782148
61.0,0.18064842746141938
62.0,0.12000490439675698
63.0,0.17603985389658933
64.0,0.6751603994805827
65.0,0.24562573060411094
66.0,0.03923788025165975
67.0,0.08755874116868374
68.0,0.09164481967946878
69.0,0.40061648550170365
70.0,0.423008863734699
71.0,0.4054048009929268
72.0,0.5262873839663037
73.0,0.3338025750361532
74.0,0.1728830722016643
75.0,0.36621651749784817
76.0,0.4637088476453638
77.0,0.4645373904171384
78.0,0.3957615444959737
79.0,0.23941373500261037
80.0,0.7914780904472025
81.0,0.5429044772713711
82.0,0.19949719133452087
83.0,0.8543859958968876
84.0,0.26478260497114775
85.0,0.08777092701614811
86.0,0.5058434999706225
87.0,0.5439843870281436
88.0,0.172572791850218
89.0,0.18376363070086432
90.0,0.2987208709171716
91.0,0.6114590833774818
92.0,0.4878293201016125
93.0,0.47193952938535544
94.0,0.28108831551968194
95.0,0.47752713225818855
96.0,0.5740553166886381
97.0,0.7292245800887768
98.0,0.29319349216916335
99.0,0.12986956649053974
100.0,0.3376131218026563
101.0,0.331427252827214
102.0,0.2084200462320141
103.0,0.12419239564663209
104.0,0.370761602850544
105.0,0.1408263903720264
106.0,0.5921559248341688
107.0,0.16223425267843208
108.0,0.2936870530295062
109.0,0.4076791361295193
110.0,0.5277654378482217
111.0,0.8783773404021289
112.0,0.29584660115199796
113.0,0.4439782400888461
114.0,0.26409851582361854
115.0,0.39718490246638977
116.0,0.2559128997007562
117.0,0.11166472433798807
118.0,0.35048999687735877
119.0,0.7336294040627327
120.0,0.46599389349749315
121.0,0.46884199099378143
122.0,0.13130191817563477
123.0,0.5281021549518312
124.0,0.2110080675708101
125.0,0.3910519395503478
126.0,0.08605508824623984
127.0,0.1171275318954493
128.0,0.5416630592916003
129.0,0.5351718583436493
130.0,0.11260195401000231
131.0,0.21616800513423146
132.0,0.2977506490337428
133.0,0.44416625304268875
134.0,0.8322047463861423
135.0,0.285282749888484
136.0,0.4702716804458812
137.0,0.8207625888117054
138.0,0.3361983251916234
139.0,0.3999677628379052
140.0,0.3465839909245539
141.0,0.47015708791500627
142.0,0.26561445478067636
143.0,0.28796869430470234
144.0,0.2455915512573376
145.0,0.4222263835114565
146.0,0.40908818519167267
147.0,0.3307470325619435
148.0,0.16661737502885818
149.0,0.49820594986684064
150.0,0.4516060301014726
151.0,0.19685681717732204
152.0,0.5878121505174506
153.0,0.043111432920383524
154.0,0.17376196831786173
155.0,0.07763567365225842
156.0,0.5959139933741244
157.0,0.7118455729419007
158.0,0.2734449006114601
159.0,0.22551161150939902
160.0,0.49175905012992627
161.0,0.38658757038794217
162.0,0.25649579914777687
163.0,0.856701810360895
164.0,0.21825566919711675
165.0,0.3138267863547073
166.0,0.09901318573896259
167.0,0.684926660459685
168.0,0.29586448704340357
169.0,0.5915744325145779
170.0,0.14377063338412188
171.0,0.3503902787959722
172.0,0.3961131167785084
173.0,0.2614254103344694
174.0,0.237929529053776
175.0,0.3131197365740772
176.0,0.4877981393919897
177.0,0.6174113007380833
178.0,0.5610130059730727
179.0,0.1010227278754165
180.0,0.24615154984394294
181.0,0.5168439987289215
182.0,0.11936032140524562
183.0,0.5040334764849155
184.0,0.6050376676178062
185.0,0.5191242350832602
186.0,0.2572915007798503
187.0,0.5356635554098981
188.0,0.27789761830777016
189.0,0.7658744304724631
190.0,0.591398741062212
191.0,0.10010690327946076
192.0,0.4382876834798981
193.0,0.5318537187744027
194.0,0.21740511642075444
195.0,0.06583678437680322
196.0,0.40228992365521166
197.0,0.28733266866587803
198.0,0.23293284150536847
199.0,0.08138918722983807
200.0,0.3398991568555993
201.0,0.029319539408675134
202.0,0.21966459990229917
203.0,0.5518886981881244
204.0,0.7024940695201485
