Time,I
0.0,0.33792336924485894
1.0,0.6534785289715916
2.0,0.13287751069830736
3.0,0.1697809337731035
4.0,0.34514363732332115
5.0,0.61589056269432
6.0,0.7623986644745688
7.0,0.8496614337589891
8.0,0.6527470439940704
9.0,0.6680181469497034
10.0,0.24413119177250592
11.0,0.1399319489116015
12.0,0.7894160319595775
13.0,0.1196712625299368
14.0,0.2572341290313694
15.0,0.16435679730726713
16.0,0.7071148190993589
17.0,0.11022821872262288
18.0,0.12310647979429543
19.0,0.42476205094011626
20.0,0.2966456616250477
21.0,0.11884766542882404
22.0,0.6571750462304575
23.0,0.11204104267711229
24.0,0.1568368987723224
25.0,0.15286427107187767
26.0,0.3685242338326086
27.0,0.25359673579355985
28.0,0.11035020564321948
29.0,0.2440039192504873
30.0,0.13300551441066763
31.0,0.48914622724490386
32.0,0.4631585505880679
33.0,0.15663292973670007
34.0,0.5654009817298495
35.0,0.335149778057853
36.0,0.6035534048623771
37.0,0.16940290830562482
38.0,0.25268865663253925
39.0,0.11561222116620228
40.0,0.12336690199362531
41.0,0.14706771740349178
42.0,0.224648893423778
43.0,0.20892716812289128
44.0,0.13405418768043767
45.0,0.12538021054386136
46.0,0.10740434982239518
47.0,0.18021075989892926
48.0,0.39685169128943637
49.0,0.39436638178895084
50.0,0.134838277936393
51.0,0.1469706658139795
52.0,0.20806947760168956
53.0,0.29837865115627793
54.0,0.12001631126206203
55.0,0.7862669820560548
56.0,0.20701444040943356
57.0,0.13954172121382857
58.0,0.43933916731082606
59.0,0.15565061756271706
60.0,0.11160366623166543
61.0,0.12000358264386707
62.0,0.31895372222722274
63.0,0.449789501218404
64.0,0.1758858309513897
65.0,0.14719681584190591
66.0,0.5871831881830367
67.0,0.5166339172512013
68.0,0.11276960645386831
69.0,0.7537475733695492
70.0,0.15485384052154136
71.0,0.14522766818677735
72.0,0.21321793647917991
73.0,0.42584948190615457
74.0,0.1347855846998528
75.0,0.25063482012174737
76.0,0.4784614427458762
77.0,0.6940715987834148
78.0,0.4240755480480839
79.0,0.11960404523780195
80.0,0.11094254135409334
81.0,0.14382935651594161
82.0,0.1477473711742746
83.0,0.10988733270970433
84.0,0.31408478147691915
85.0,0.3675327651247731
86.0,0.32784319215912794
87.0,0.34017044496709364
88.0,0.21285091999949285
89.0,0.2315054084910784
90.0,0.20091270182276752
91.0,0.1528640874695063
92.0,0.485174858636697
93.0,0.750866260066989
94.0,0.1491169401408746
95.0,0.1616340559046296
96.0,0.198544698025615
97.0,0.12521384229072902
98.0,0.1547998750760047
99.0,0.3212327046613248
100.0,0.1062810526117231
101.0,0.33221373086862793
102.0,0.2581772795001025
103.0,0.719122054290926
104.0,0.11720490603234276
105.0,0.11952951575947926
106.0,0.10335293528941186
107.0,0.2635170309680926
108.0,0.3443479575407246
109.0,0.5570427432078718
110.0,0.5761009835217851
111.0,0.16957351927887482
112.0,0.131977848716899
113.0,0.23858888999316952
114.0,0.16115445280884236
115.0,0.13880682659362856
116.0,0.1581747954019408
117.0,0.19808129132912738
118.0,0.20559498935012457
119.0,0.5531189966541576
120.0,0.3154925675564728
121.0,0.19385852958086003
122.0,0.15740573032312238
123.0,0.12456337376916021
124.0,0.10950074146164299
125.0,0.14993745955534662
126.0,0.47796866106785846
127.0,0.15462593967226215
128.0,0.195349000183925
129.0,0.1457857546544634
130.0,0.23866905801930785
131.0,0.1307455190706781
132.0,0.2273976713200911
133.0,0.1881198487103308
134.0,0.3524576798604722
135.0,0.5088850479786778
136.0,0.14038013641577593
137.0,0.1740434996333753
138.0,0.26876986112151197
139.0,0.17213775890080113
140.0,0.3266320412731938
141.0,0.10881377408471678
142.0,0.1433317675935922
143.0,0.28999351965057324
144.0,0.5832937798688238
145.0,0.11744278883939215
146.0,0.18115755957703802
147.0,0.21749145292903305
148.0,0.35753113502150863
149.0,0.28934169647708663
150.0,0.6221495078445235
151.0,0.11536675935620402
152.0,0.27977359360566245
153.0,0.29745653435762875
154.0,0.37580254940670005
155.0,0.46068749101400486
156.0,0.1889277337041611
157.0,0.1425248522065562
158.0,0.14488376458349822
159.0,0.3231965939546282
160.0,0.15354272060996285
161.0,0.2574256761277815
162.0,0.7608506602757034
163.0,0.11719617870237271
164.0,0.5561734909206786
165.0,0.18244358804018965
166.0,0.38025275185720914
167.0,0.1950436709280931
168.0,0.1780849585677514
169.0,0.2689263573423836
170.0,0.35796968154067665
171.0,0.899715840990855
172.0,0.27016478579829345
173.0,0.29959363703853925
174.0,0.45927609340039743
175.0,0.19242105464442189
176.0,0.18854805537293837
177.0,0.878025563078362
178.0,0.18963357844139558
179.0,0.3332734164348482
180.0,0.5163163349367363
181.0,0.22826788158891928
182.0,0.7041563748225018
183.0,0.18954642169679134
184.0,0.24856851322497087
185.0,0.3479596507995734
186.0,0.12152850882590781
187.0,0.13779964673327902
188.0,0.10346934415280472
189.0,0.5695571584361898
190.0,0.14204367915418026
191.0,0.3034903388612873
192.0,0.13111239674529004
193.0,0.40187998718310897
194.0,0.11285630041629818
195.0,0.6754514933228997
196.0,0.14602498672843275
197.0,0.4312535604516414
198.0,0.1253514276479185
199.0,0.174431770184059
200.0,0.31603622847729224
201.0,0.4684793890331788
202.0,0.4380348526675792
203.0,0.4907098747992175
204.0,0.12479257533842059
205.0,0.47898766221317596
206.0,0.3180425399058967
207.0,0.48969486008011537
208.0,0.11133972872179085
209.0,0.10512804191929005
210.0,0.2513692167328648
211.0,0.2390695596956884
212.0,0.4212781916814256
213.0,0.1792161194763557
214.0,0.3507368891357001
215.0,0.5041222608561992
216.0,0.1640477425851162
217.0,0.574083757410575
218.0,0.11035515267841092
219.0,0.18214036092559924
220.0,0.5080629823974874
221.0,0.10509915109429877
222.0,0.16506342486689018
223.0,0.4360329036060279
224.0,0.10827335241854154
225.0,0.14183642370225896
226.0,0.22250605926357675
227.0,0.14000450332490774
228.0,0.26095281393088765
229.0,0.47290505557491547
230.0,0.10167022595996682
231.0,0.2821552105640052
232.0,0.19335585482596032
233.0,0.12635490552961864
234.0,0.2040711915304537
235.0,0.17798385989146995
236.0,0.11819294447321754
237.0,0.1430576730717636
238.0,0.18192185844248254
239.0,0.17160806220347344
240.0,0.32940247498577824
241.0,0.1458859307083449
242.0,0.10689690408181096
243.0,0.11276945672434652
244.0,0.168382573339025
245.0,0.46823028114029547
246.0,0.42446818461529695
247.0,0.19485415422004682
248.0,0.14869639920039765
249.0,0.5172893135137554
250.0,0.1599802508068587
251.0,0.6063816309895861
252.0,0.13988016094547653
253.0,0.22703534090871508
254.0,0.32394221236008786
255.0,0.32899248576470297
256.0,0.1231022988253014
257.0,0.34190380303646195
258.0,0.13935249881599565
259.0,0.2552393276959947
260.0,0.23961443640535482
261.0,0.25075801133754766
262.0,0.31746004790892457
263.0,0.11396946270294225
264.0,0.23425086746434645
265.0,0.43079344823448107
266.0,0.8952445094613853
267.0,0.10548506872569521
268.0,0.22664572374736053
269.0,0.21721835007155876
270.0,0.24830929407500818
271.0,0.17608002286983104
272.0,0.15726247611486086
273.0,0.14855100297379148
274.0,0.1115174764838134
275.0,0.3908254214345118
276.0,0.12615470342548485
277.0,0.16179149131792828
278.0,0.11761639438782608
279.0,0.739241211851367
280.0,0.5454566079703758
281.0,0.15063493161418795
282.0,0.1687812369395462
283.0,0.30853838738319905
284.0,0.12923158195760842
285.0,0.11100258661182502
286.0,0.6117640893789379
287.0,0.1308812599189413
288.0,0.2459587355767206
289.0,0.17528719826818612
290.0,0.5816055563439446
291.0,0.10307565187574795
292.0,0.8019770665686488
293.0,0.3534119564083428
294.0,0.32122721342735144
295.0,0.3852499091614176
296.0,0.12580008021917632
297.0,0.42763525630750143
298.0,0.18295287155693343
299.0,0.14295361455749941
300.0,0.17501749896907332
301.0,0.2483511844705843
302.0,0.28384601384966507
303.0,0.32995278072985845
304.0,0.6777361651313482
305.0,0.30145222168889546
306.0,0.4394767283256509
307.0,0.38836829071370393
308.0,0.14380664471774815
309.0,0.10985431507127807
310.0,0.12098179947656211
311.0,0.24693203955712095
312.0,0.12059535924332901
313.0,0.5091614469129467
314.0,0.12760143500533735
315.0,0.24918707036556734
316.0,0.23810004832696488
317.0,0.3421604617717993
318.0,0.12090620667247444
319.0,0.30746268707863905
320.0,0.6487337024175689
321.0,0.3012086693859958
322.0,0.17230295519386196
323.0,0.26846866104323097
324.0,0.8533364769355599
325.0,0.11331572625824134
326.0,0.29942241131342345
327.0,0.20707013001601202
328.0,0.683919902146293
329.0,0.2678079152301963
330.0,0.168879234640601
331.0,0.19860444368638308
332.0,0.39463065802678776
333.0,0.42815961639239414
334.0,0.26894206122398084
335.0,0.1764995391423894
336.0,0.3572277983793351
337.0,0.17901611602426085
338.0,0.24113713988895838
339.0,0.6075107438830487
340.0,0.17939202037933458
341.0,0.19732312930644252
342.0,0.18121668729916843
343.0,0.6252491331018786
344.0,0.2989669804471636
345.0,0.14355265078201468
346.0,0.1944409918959323
347.0,0.11348929638068445
348.0,0.2637483008829014
349.0,0.26561732238218105
350.0,0.17779813696543198
351.0,0.41376826504868025
352.0,0.2640898569479741
353.0,0.440980445541528
354.0,0.1600706843496836
355.0,0.22338243459580662
356.0,0.35618420067878415
357.0,0.12031535938990262
358.0,0.6806911901340859
359.0,0.11502636496828711
360.0,0.20659795767814682
361.0,0.3854591243974417
362.0,0.28344888953805314
363.0,0.280989024043838
364.0,0.11196069355196506
365.0,0.12443588991640366
366.0,0.34831433176270277
367.0,0.17749047556320705
368.0,0.20035752428537743
369.0,0.29417518483226507
370.0,0.1544963057764906
371.0,0.19190306046439828
372.0,0.41847959434319215
373.0,0.8869917877242233
374.0,0.23594376673822176
375.0,0.20731383919062962
376.0,0.3088156581150596
377.0,0.16315198462383468
378.0,0.3629609713764483
379.0,0.10586878639006662
380.0,0.18626195530340142
