Time,I
0.0,0.46755347803936675
1.0,0.22058707698981372
2.0,1.4110898198601816
3.0,1.2869730549920917
4.0,0.4284273004928165
5.0,0.716039875251704
6.0,1.0453097521436279
7.0,0.5862224210497113
8.0,1.3443099545448443
9.0,1.391341690234437
10.0,0.15367834366167715
11.0,0.7346121023434563
12.0,0.11077184513978447
13.0,0.14846067851210568
14.0,0.3177213317474167
15.0,0.4935303483874701
16.0,0.0
17.0,1.5861482625975216
18.0,0.07281941129812507
19.0,0.4084974322832299
20.0,1.2156518632428388
21.0,0.9402161426540042
22.0,0.11897506807072045
23.0,0.41477344061660476
24.0,0.49457939354301583
25.0,0.8576874120287588
26.0,0.20681609888956576
27.0,0.5507682513567205
28.0,0.697747494732891
29.0,0.0
30.0,0.6016823115475576
31.0,0.23620780959837437
32.0,1.5795212056341832
33.0,0.2302984650109101
34.0,0.6096649394696785
35.0,0.452534531349003
36.0,0.2330053614406508
37.0,0.97385346351263
38.0,0.1760316381255212
39.0,0.05393790275793262
40.0,0.33170297786405273
41.0,0.3515543754935694
42.0,0.6827298935602462
43.0,0.8160947981181534
44.0,1.0291315910979595
45.0,0.2662348923358987
46.0,0.18192699247022948
47.0,1.1841546141328423
48.0,0.3469534765489621
49.0,0.8067854893346706
50.0,0.10503822755298062
51.0,0.5666610140927373
52.0,0.05142501403490736
53.0,0.11531916750083493
54.0,0.5107922959013035
55.0,0.6096941888386692
56.0,0.350594439868187
57.0,0.3673518477633135
58.0,0.4931925924492896
59.0,1.594294289231238
60.0,0.9506423289304375
61.0,0.3816162454514852
62.0,0.20000184444234637
63.0,0.36201975754767307
64.0,1.036404977230872
65.0,0.9058602333698367
66.0,0.8732641866449502
67.0,0.6115423026389862
68.0,0.6720792087386811
69.0,0.34110675247190314
70.0,0.8819591150722006
71.0,0.0
72.0,1.0787660931405527
73.0,0.22486505313275965
74.0,0.37913454979470235
75.0,0.8864827315977544
76.0,0.2628637741514003
77.0,0.8646059300797552
78.0,0.4365348189141085
79.0,0.18953377493413107
80.0,0.42853569761262794
81.0,0.5980096081361327
82.0,0.5050265868380576
83.0,0.5727798373618964
84.0,1.218324026127781
85.0,0.5196969676769378
86.0,0.16754056499767717
87.0,0.6775385798745079
88.0,0.4129008435576111
89.0,0.3634656721410665
90.0,0.6300784762039361
91.0,0.15125392194978932
92.0,1.5652771055865982
93.0,0.23352403049071435
94.0,0.29565216370074204
95.0,1.7837111315561156
96.0,0.0
97.0,0.36368951246028136
98.0,1.1780196208685485
99.0,0.0
100.0,0.5040507991826872
101.0,1.506174470960747
102.0,0.3570425674806742
103.0,0.41883997586583205
104.0,0.2630283986294545
105.0,0.01266488097620691
106.0,0.5918883907340188
107.0,1.1192325491577175
108.0,1.2541835178613987
109.0,0.8106351930105058
110.0,0.6446811677592276
111.0,0.7612181042585479
112.0,1.8395196095869772
113.0,0.37718369284058384
114.0,0.0
115.0,0.7632940081479236
116.0,0.20001195019693552
117.0,0.7078081146709831
118.0,0.0
119.0,0.5240423981715998
120.0,0.7206859685655145
121.0,0.0
122.0,0.9430943209299306
123.0,0.17807975424603645
124.0,0.6125959173241503
125.0,0.1364324444353699
126.0,0.0
127.0,0.5130873685163233
128.0,1.5926885564448459
129.0,1.639178652129126
130.0,0.8922498497721062
131.0,0.29506665879201743
132.0,0.868458200950198
133.0,0.15716862529637698
134.0,0.0
135.0,0.5812944518044094
136.0,0.03839840190871436
137.0,1.2898370965007822
138.0,1.5468219386871107
139.0,1.659626047858571
140.0,1.6300443872322599
141.0,0.6134724284742185
142.0,0.1380321881022938
143.0,0.22623633084918526
144.0,1.334318448457101
145.0,0.03246797436186602
146.0,0.41030460948090847
147.0,0.547155253304632
148.0,1.0288516276972088
149.0,1.7626897506047432
150.0,1.763381009393319
151.0,0.13346568727196062
152.0,0.5021399574503721
153.0,0.010673627019255089
154.0,0.9985080903189356
155.0,0.34812652167860914
156.0,0.6117403395153251
157.0,0.4930645243481323
158.0,0.3114284139587772
159.0,0.5079126279722613
160.0,0.056286857109758726
161.0,1.408292779289574
162.0,0.35470177572700123
163.0,0.7697120058830709
164.0,0.0
165.0,1.4795606904778171
166.0,0.721569378726538
167.0,1.5017394414068972
168.0,0.8837774246064168
169.0,0.11304950266562236
170.0,0.5695233894493095
171.0,1.3350878194937272
172.0,0.9940009438577598
173.0,0.2017578121807213
174.0,0.07580978783351129
175.0,0.20489629433580395
176.0,0.7513565975731655
177.0,1.0531168879812087
178.0,1.196231337431146
179.0,0.5807845499993297
180.0,0.940247281445304
181.0,0.3630346691914152
182.0,0.21008476772738788
183.0,0.4742988681818822
184.0,0.7171042990336667
185.0,0.12584699704937502
186.0,0.8075003158308359
187.0,1.3441011500493918
188.0,0.593254605117616
189.0,0.2149414020044077
190.0,0.10657985836894299
