Time,I
0.0,0.18815310703330418
1.0,0.26781823000078564
2.0,0.2650056371916333
3.0,0.26503678270204467
4.0,0.1382272272596595
5.0,0.3314488580175547
6.0,0.34525537441407406
7.0,0.1179593115966586
8.0,0.19841488157399892
9.0,0.14996151732492422
10.0,0.6353002500231754
11.0,0.30386962948020285
12.0,0.18196096000697232
13.0,0.1185925354506464
14.0,0.23417199840202269
15.0,0.23782248760591443
16.0,0.25161316801000033
17.0,0.5485331145857343
18.0,0.3121411980426707
19.0,0.4227268653243937
20.0,0.34990322743768776
21.0,0.5756583020128004
22.0,0.19462854181569025
23.0,0.28911602827168836
24.0,0.28659522688146655
25.0,0.11856061729445119
26.0,0.26283228309188217
27.0,0.1341616738225751
28.0,0.31994248828936256
29.0,0.1341297879997605
30.0,0.1600572247706
31.0,0.5395642799600905
32.0,0.27207480808993156
33.0,0.17798027577006198
34.0,0.48955067117625706
35.0,0.10353930261347603
36.0,0.5985143368885639
37.0,0.12083421675984454
38.0,0.23787792079492653
39.0,0.1789349555955628
40.0,0.29349473553256006
41.0,0.12062116686099049
42.0,0.30842370916833056
43.0,0.55941502885134
44.0,0.14322792139931728
45.0,0.11974548494265888
46.0,0.3592857448982523
47.0,0.3358986408262439
48.0,0.5847959919403117
49.0,0.546250125923228
50.0,0.1610301661568682
51.0,0.15634002236781444
52.0,0.34590316611217514
53.0,0.11203968940192408
54.0,0.4257716285290147
55.0,0.1794995914635183
56.0,0.21625002392847176
57.0,0.18783654754061033
58.0,0.3801194543182579
59.0,0.3050522028076873
60.0,0.3851439238082226
61.0,0.10588409952548683
62.0,0.31759991207381316
63.0,0.3202294382697062
64.0,0.1877717562943793
65.0,0.21470770917278842
66.0,0.23821039302978178
67.0,0.35359404916830456
68.0,0.17256232143065817
69.0,0.8539782107861971
70.0,0.2270342750112857
71.0,0.13902189951598398
72.0,0.25466642867697453
73.0,0.23347705348897776
74.0,0.3550173544765802
75.0,0.9451716486215338
76.0,0.27578983170202964
77.0,0.3261951803891852
78.0,0.20693271307086783
79.0,0.13584911975759167
80.0,0.7837785160098113
81.0,0.25470930016562887
82.0,0.717157040969298
83.0,0.711440321520622
