Time,I
0.0,0.7870467810237987
1.0,0.1471529058979901
2.0,0.23050816356918616
3.0,0.43314937694671524
4.0,0.11743723994614735
5.0,0.11582575079612889
6.0,0.22188308237980545
7.0,0.20352346249932002
8.0,0.19651648563077065
9.0,0.2361396944518334
10.0,0.39435429330254945
11.0,0.5899354823595672
12.0,0.10361272824759583
13.0,0.6238639094441696
14.0,0.1115868843357535
15.0,0.16434838172609065
16.0,0.28399311859338705
17.0,0.2999044811863078
18.0,0.5440161157027457
19.0,0.1550282493104277
20.0,0.34104650529507424
21.0,0.35130309650131847
22.0,0.11199393736962236
23.0,0.14590424542597585
24.0,0.12150558336507344
25.0,0.1809903325866172
26.0,0.2675498239446043
27.0,0.39548120274284004
28.0,0.3972272212658618
29.0,0.17576016806855002
30.0,0.2740864580713631
31.0,0.16988538580612725
32.0,0.18335211779660399
33.0,0.2132335238127574
34.0,0.10484172195896567
35.0,0.18335465827301597
36.0,0.19967563428221713
37.0,0.42757392606357214
38.0,0.5244327009483226
39.0,0.10809424748100067
40.0,0.6302621688406657
41.0,0.1389574882455456
42.0,0.10306224265527897
43.0,0.3105120548638276
44.0,0.1723748080925111
45.0,0.6512210030516918
46.0,0.12920724199104439
47.0,0.15795698091200502
48.0,0.6818608922951849
49.0,0.15613901565780144
50.0,0.13726702394427487
51.0,0.33901195134331225
52.0,0.5651643112926392
53.0,0.13336089235210208
54.0,0.14357824862052299
55.0,0.19199911389354013
56.0,0.5639095976743993
57.0,0.10270046260950431
58.0,0.26002808725546483
59.0,0.23146847710726748
60.0,0.2999077631549694
61.0,0.2520126318221277
62.0,0.17518063417908142
63.0,0.2420445481251205
64.0,0.8065492240356765
65.0,0.11660398662485458
66.0,0.15050008206752524
67.0,0.2514078460953108
68.0,0.42327542652370387
69.0,0.5424853753140437
70.0,0.42043936724466247
71.0,0.7022373217230571
72.0,0.10355727099278458
73.0,0.15574332373908734
74.0,0.31109701915909366
75.0,0.19454262943105718
76.0,0.1968730902840149
77.0,0.11449902715763205
78.0,0.14003659486540115
79.0,0.18782182833326705
80.0,0.22289917743534463
81.0,0.3807412001550721
82.0,0.16578131753234573
83.0,0.1868313719651258
84.0,0.2214319316550395
85.0,0.1701400646580857
86.0,0.19895212886324035
87.0,0.10300099731898194
88.0,0.8996101507873345
89.0,0.19599931482203578
90.0,0.10410013508317237
91.0,0.22552245220457406
92.0,0.4339098664694305
93.0,0.36513873306296535
94.0,0.2440946650139946
95.0,0.3359641726223365
96.0,0.11792277523533025
97.0,0.12129347782120999
98.0,0.14654913152112614
99.0,0.10057250428078683
100.0,0.265911233611508
101.0,0.6276879370148422
102.0,0.12291414903125891
103.0,0.11721215212281358
104.0,0.12655931147116722
105.0,0.16761021172913285
106.0,0.12512605384335193
107.0,0.29609448368757385
108.0,0.31963725317421693
109.0,0.23224476615448975
110.0,0.6310126945504542
111.0,0.1068055843056504
112.0,0.23027547133563503
113.0,0.3167534007638325
114.0,0.1548759006831911
115.0,0.10331417122356071
116.0,0.1775657334260102
117.0,0.24054439219231025
118.0,0.20917246659938896
119.0,0.33363517012510546
120.0,0.641245279974816
121.0,0.1029712922898362
122.0,0.6241939170403148
123.0,0.14988004072331187
124.0,0.16318585390142357
125.0,0.327563809095936
126.0,0.275512316493761
127.0,0.19429491057510925
128.0,0.19012369934719625
129.0,0.2818101529310734
130.0,0.21103139266450718
131.0,0.13129327546171662
132.0,0.2422854636408099
133.0,0.15382432594145667
134.0,0.6555281711312261
135.0,0.11145868012307651
136.0,0.36558154352746486
137.0,0.41765633939980173
138.0,0.5749263462611569
139.0,0.8296833879121079
140.0,0.13874121689665128
141.0,0.18933261964595596
142.0,0.35275594155115575
143.0,0.19911100075184332
144.0,0.11651397873537313
145.0,0.14597389249973625
146.0,0.27146076248319734
147.0,0.5900299410159852
148.0,0.10622042625176507
149.0,0.20445310140363923
150.0,0.4115852034466506
151.0,0.59164291648766
152.0,0.3040974928939185
153.0,0.36826472130546606
154.0,0.10926750259690805
155.0,0.4365831424739437
156.0,0.6558204664928254
157.0,0.8582344635386184
158.0,0.13590656939671988
159.0,0.36779475465508055
160.0,0.3799471476435728
161.0,0.32821849731730157
162.0,0.25841490871924455
163.0,0.2677849610127623
164.0,0.5486524003235922
165.0,0.5166847257703503
166.0,0.7402388815314861
167.0,0.10297719982219578
168.0,0.6994197416563142
169.0,0.7079372663202514
170.0,0.2121270172746624
171.0,0.28219849911426026
172.0,0.29905956682427937
173.0,0.10845905324007013
174.0,0.4118206711257649
175.0,0.6918662018208133
176.0,0.1299363186441126
177.0,0.311913417374594
178.0,0.3194914154591777
179.0,0.3466583119221387
180.0,0.21295096215052495
181.0,0.17789733209213335
182.0,0.2078104466211498
183.0,0.2181112880844989
184.0,0.34297104838186393
185.0,0.307188052602928
186.0,0.19223068525224107
187.0,0.20275148302584292
188.0,0.338213466588668
189.0,0.38388090958393484
190.0,0.6605792865100082
191.0,0.3580818338307148
192.0,0.5705690948182967
193.0,0.2943797272348793
194.0,0.18076208487596515
195.0,0.2677976654262865
196.0,0.5027952741916936
197.0,0.5961373411254991
198.0,0.5899360561360933
199.0,0.3443764962582729
200.0,0.6060904711074148
201.0,0.33100865583904654
202.0,0.16374503462212
203.0,0.16422673645615005
204.0,0.1678681181214716
205.0,0.32426262642800263
206.0,0.4273290306228545
207.0,0.28484538605168697
208.0,0.19920586473556248
209.0,0.8387485550087346
210.0,0.15754648754820563
211.0,0.49686044224225273
212.0,0.1505529691947306
213.0,0.244737775375564
214.0,0.1867832925650162
215.0,0.39657396509564685
216.0,0.3365692094687517
217.0,0.23877570934695277
218.0,0.2543434011858582
219.0,0.3120548279675282
220.0,0.36344863283391937
221.0,0.18633380218069534
222.0,0.16722856481971732
223.0,0.2594015892388051
224.0,0.1251757265069524
225.0,0.23630464739256016
226.0,0.34152502907380106
227.0,0.6021338742724383
228.0,0.11330320667191564
229.0,0.1390432158430358
230.0,0.2253117658789239
231.0,0.41797705200512086
232.0,0.30316836997989327
233.0,0.27593237571965273
234.0,0.42347734005717513
235.0,0.13570853313933068
236.0,0.12034136145629237
237.0,0.17281669456262727
238.0,0.2232842987880358
239.0,0.34289881110409426
240.0,0.7235759632679994
241.0,0.1643931675819827
242.0,0.13314794337677247
243.0,0.33561102530297143
244.0,0.4261788287353838
245.0,0.12158751709281992
246.0,0.4359239686413851
247.0,0.4262087578908483
248.0,0.13267091493920533
249.0,0.3068701883700473
250.0,0.19315014592680482
251.0,0.22960994161740983
252.0,0.4429010427720033
253.0,0.4557421608239852
254.0,0.4197508549767441
255.0,0.42195289884233406
256.0,0.21877820610863735
257.0,0.2903934237473307
258.0,0.39383166797319613
259.0,0.557051215610804
260.0,0.921264756765344
261.0,0.1717713714629465
262.0,0.25333976783720946
263.0,0.5268668807551455
264.0,0.3227908463319424
265.0,0.3223340664264605
266.0,0.3632936107301988
267.0,0.10579508672536542
268.0,0.13062549021218905
269.0,0.14191183569593488
270.0,0.3265963087754692
271.0,0.5636497771918134
272.0,0.845420985599819
273.0,0.15992906593125045
274.0,0.11276434469347549
275.0,0.16636030406576544
276.0,0.4622136884699074
