Time,I
0.0,0.08812861445544917
1.0,0.3796050996283343
2.0,0.30769028796564724
3.0,0.31355585777436784
4.0,0.15166629304995177
5.0,0.35758681528774183
6.0,0.6610513041826045
7.0,0.2930762062375478
8.0,0.2938591116590532
9.0,0.20350166628424454
10.0,0.30432049610647316
11.0,0.3096360346772141
12.0,0.4407341226153755
13.0,0.5015396105898614
14.0,0.21642950335352762
15.0,0.5278587062205358
16.0,0.40465822897979176
17.0,0.430366014221891
18.0,1.0494346015896054
19.0,0.8865552875631837
20.0,0.5543605792432921
21.0,0.33682217936829806
22.0,0.364338927433794
23.0,0.7074259682782659
24.0,0.5347160007421242
25.0,0.5209410419285129
26.0,0.7085969076247842
27.0,0.2193338442137076
28.0,0.5551530438090565
29.0,0.3464254345585494
30.0,0.17660628951343124
31.0,0.8937803472894947
32.0,0.3262064564170062
33.0,0.3492981619092551
34.0,0.32247541274324204
35.0,0.456744021342971
36.0,0.8717300327761415
37.0,0.4144823880880403
38.0,0.18916223599943602
39.0,0.8705641451764834
40.0,0.6976423086584428
41.0,0.20186454379059204
42.0,0.4614138712411725
43.0,0.6958615152480608
44.0,0.01616556989917895
45.0,0.49598389789567016
46.0,0.44613173838027237
47.0,0.14174554562195374
48.0,0.1873138341628168
49.0,0.44984798187494746
50.0,1.1178929042503722
51.0,0.7124308519206233
52.0,0.8227019064057752
53.0,0.04684679061890908
54.0,0.4055889294740923
55.0,0.4389689220269019
56.0,0.7808232267151088
57.0,0.33790830267803956
58.0,0.44264054567759886
59.0,0.23570635492179118
60.0,0.613840057311029
61.0,0.5665700826716032
62.0,0.20612641742118376
63.0,0.5667865624532584
64.0,0.42026777217619254
65.0,0.9320195280173074
66.0,0.9000857070584267
67.0,0.5403888842965175
68.0,0.4722255974944987
69.0,0.5685979981646605
70.0,0.2730384118387489
71.0,0.538289870277669
72.0,0.1752610730649658
73.0,0.41628997927153244
74.0,0.5772389884131807
75.0,1.0418175423933644
76.0,0.6808696893177463
77.0,0.5449234992018589
78.0,0.3749141125461854
79.0,0.1580071572196737
80.0,1.0118210907258745
81.0,0.30106343010039815
82.0,0.4160748500230177
83.0,0.3924863051419983
84.0,0.15069541037266554
85.0,0.023033323372758062
86.0,0.3187013390317216
87.0,0.43559507732821623
88.0,0.21709079502373793
89.0,0.4336125817864872
90.0,0.36321523890751134
91.0,0.306312594097138
92.0,0.7771646616140959
93.0,0.5632990537871617
94.0,0.2159968197830696
95.0,0.11308722989089601
96.0,0.04501805668125208
97.0,0.10339373566962637
98.0,0.25437832501723456
99.0,0.37480927596600233
100.0,0.4665099905224374
101.0,0.4043557958105427
102.0,0.6172159223443279
103.0,0.3060150220212351
104.0,0.6575118102765715
105.0,0.33851243250807694
106.0,0.4195699692299722
107.0,0.3274055914875469
108.0,0.43830548412639414
109.0,0.5416538184869355
110.0,0.7183911976857318
111.0,0.7710478277095141
112.0,0.4552276253402049
113.0,0.396631067665389
114.0,0.5307799806549602
115.0,0.5144774719611716
116.0,0.3508078854145161
117.0,0.6759895121998423
118.0,0.46582742347898093
119.0,0.5857470784367846
120.0,0.2077592572741066
121.0,0.7693297562623973
122.0,0.6591811184605386
123.0,0.5724872708447023
124.0,0.6663989960185324
125.0,0.36187337783125123
126.0,0.6901530421397916
127.0,0.16999563830479164
128.0,0.43972260876990366
129.0,0.10902474009057979
130.0,0.3567768190398751
131.0,0.7577487192491924
132.0,0.08932022331834968
133.0,0.5906663406479944
134.0,0.014628265335079018
135.0,0.5951339533628026
136.0,0.5626605183881657
137.0,0.6476300452846246
138.0,0.38074662206694615
139.0,0.5530633900747013
140.0,0.13628621121916298
141.0,0.5266200012847304
142.0,0.4067253142221332
143.0,0.28993592714663036
144.0,0.6420499333814076
145.0,0.7046248960624188
146.0,0.3053494479313818
147.0,0.715404372922917
148.0,0.8812217402362429
149.0,0.30218214878434113
150.0,0.3436695948958741
151.0,0.4841270954332191
152.0,0.942493114018527
153.0,0.38833381142445944
154.0,0.43853784272897645
155.0,0.42904171059991675
156.0,0.6766310269698829
157.0,0.3017859628347138
158.0,0.9117501135316883
159.0,0.1327241040030849
160.0,0.8364823080961139
161.0,0.7870542636609013
162.0,0.2655088823799588
163.0,0.2750780042647468
164.0,0.2858913952409083
165.0,0.3136237413693566
166.0,0.4914691791389529
167.0,0.6083836798697032
168.0,0.458626023500995
169.0,0.30634306792638893
170.0,0.42095406206486247
171.0,0.44260884431064496
172.0,0.8523641634375236
173.0,0.3002256017766825
174.0,0.267004458744471
175.0,0.1964819161647548
176.0,0.3403690571401614
177.0,0.41483276716139844
178.0,0.5932579279379784
179.0,0.4186955171299356
180.0,0.893919954606167
181.0,0.5133205876396602
182.0,0.9572392481495688
183.0,0.4524551078461851
184.0,0.48923951756228123
185.0,0.6393798054632409
186.0,0.3173291143709507
187.0,0.38719122435038317
188.0,0.7174514629435333
189.0,0.43496317210585655
190.0,0.36545208273270546
191.0,0.4279273916431582
192.0,0.501850311689422
193.0,0.5510864418235382
194.0,0.13386700410176244
195.0,0.8256176419768522
196.0,0.3290986480115905
197.0,0.2744899495777921
198.0,0.7002674717876132
199.0,0.8923277634536951
200.0,0.541188432122579
201.0,0.23985301174004764
202.0,0.37459042239396084
203.0,0.18187459862912367
204.0,0.34824018420056285
205.0,0.3364218855131427
206.0,0.24316563282957132
207.0,0.5189853938542098
208.0,0.23783973213067183
209.0,0.16644354739394845
210.0,0.48294710033382254
211.0,0.40798236355842316
212.0,0.940903037700318
213.0,0.2988015417313213
214.0,0.5180437190879026
215.0,1.1991752820244936
216.0,0.391405526148954
217.0,0.24113465709717427
218.0,0.7036247528582494
219.0,0.30044136945308886
220.0,0.7417815330129239
221.0,0.5181691426459906
222.0,0.8405854861630238
223.0,0.58621640363369
224.0,0.5055672706961187
225.0,0.8408793205225562
226.0,0.17092512489423867
227.0,0.6974302063934495
228.0,0.9024732307628324
229.0,0.4606694228326955
230.0,0.32828674614052
231.0,0.29589877632520817
232.0,0.9027605413942208
233.0,0.6515794388057736
234.0,0.2246435502625688
235.0,0.8164352382003862
236.0,0.09100511736813668
237.0,0.6891783535927837
238.0,0.15944477240313618
239.0,0.001347622786751712
240.0,0.8634271791155708
