Time,I
0.0,0.25281023645180695
1.0,0.33010291638428135
2.0,0.13384347171825686
3.0,0.34422042650105217
4.0,0.22068427601718588
5.0,0.14000307160473774
6.0,0.2174155086086941
7.0,0.3645913294653495
8.0,0.8214815027987281
9.0,0.12963432285353943
10.0,0.8810023821107976
11.0,0.48774582323590365
12.0,0.5948365797939021
13.0,0.15123837172334634
14.0,0.4218474466289047
15.0,0.28012129198073904
16.0,0.29849361395160323
17.0,0.5233243539184017
18.0,0.2718694759295372
19.0,0.26378574589043813
20.0,0.8897797439940668
21.0,0.34981595954077815
22.0,0.2050628994302741
23.0,0.26889678071690165
24.0,0.5901377064843583
25.0,0.42096641147284664
26.0,0.6089917250753174
27.0,0.5023396030834157
28.0,0.10429723400962151
29.0,0.5379611292281747
30.0,0.48730112343535387
31.0,0.4246519280498332
32.0,0.5221043192134254
33.0,0.7041484812166112
34.0,0.43255498467925385
35.0,0.3636535239227747
36.0,0.7188566850791294
37.0,0.531024950693503
38.0,0.3416513278850686
39.0,0.35960275494564725
40.0,0.3163154480312006
41.0,0.23104702065777646
42.0,0.27918944326911543
43.0,0.2371375297486576
44.0,0.34407229922898863
45.0,0.7678501718620644
46.0,0.6518628207673796
47.0,0.45899470073717136
48.0,0.3943929568125857
49.0,0.2891599558111386
50.0,0.40349611217674924
51.0,0.3717853721233031
52.0,0.5528881807397127
53.0,0.47470807842830154
54.0,0.26186271256481675
55.0,0.4620288098429341
56.0,0.25061957937272733
57.0,0.28479148277683225
58.0,0.8210085341273673
59.0,0.479330709563047
60.0,0.7022225004206482
61.0,0.3040295455944573
62.0,0.3251203260103895
63.0,0.1430122276667458
64.0,0.5158331676956809
65.0,0.18021115717692457
66.0,0.5313652508702452
67.0,0.3742110240040306
68.0,0.15626333677467033
69.0,0.7708753667806307
70.0,0.25356059292435884
71.0,0.14069069884140187
72.0,0.2901516739257406
73.0,0.28348879019910717
74.0,0.28612476042113144
75.0,0.38789146209103625
76.0,0.6157191279397348
77.0,0.13460989894486894
78.0,0.49482308942517866
79.0,0.37719086659891576
80.0,0.296862112190959
81.0,0.2438712215110806
82.0,0.23145732718277096
83.0,0.3672407687291482
84.0,0.35482516893473404
85.0,0.23516254042462775
86.0,0.4746686903614967
87.0,0.5913026749127841
88.0,0.4704930099343278
89.0,0.30163993455016147
90.0,0.21760769076882686
91.0,0.4347665443484027
92.0,0.7081811269118395
93.0,0.6304252381194944
94.0,0.45507170707211886
95.0,0.24013956600422814
96.0,1.0390331168649227
97.0,0.5553598528920378
98.0,0.47545701944603425
99.0,0.4848912297630117
100.0,0.1884741909041218
101.0,0.3406050012476018
102.0,0.4998249942934307
103.0,0.28908654950130586
104.0,0.13737249554572606
105.0,0.18021438095630155
106.0,0.2773970774000084
107.0,0.18986580302960443
108.0,0.8088438600942196
109.0,0.16396288942575252
110.0,0.44494121389950514
111.0,0.4328198750774425
112.0,0.4951086690128988
113.0,0.5344192077398255
114.0,0.1773763554609541
115.0,0.273728912656328
116.0,0.1539208980547972
117.0,0.13556122715903796
118.0,0.2170536952362019
119.0,0.3848806384541321
120.0,0.4551343895563668
121.0,0.596435008127371
122.0,0.30978817095693945
123.0,0.9695274254007444
124.0,0.6240222769002393
125.0,0.5125572381390604
126.0,0.5267570538420582
127.0,0.4111486612679303
128.0,0.15377050903938472
129.0,0.4424163265346961
130.0,0.18132147527639003
131.0,0.2238073842470273
132.0,0.7025558442556021
133.0,0.26272166752107395
134.0,0.13573572881123874
135.0,0.30685097496093494
136.0,0.8080038495607325
137.0,0.968840897623385
138.0,1.0159784454670202
139.0,0.8120203429596353
140.0,0.229683297182025
141.0,1.0146172023562183
142.0,0.5370532588221304
143.0,0.9321797727519036
144.0,0.6077703630964846
145.0,0.2176254806475273
146.0,0.6052883564961071
147.0,0.17656358298867325
148.0,0.3598077666661218
149.0,0.20978271815086363
150.0,0.2261264037922669
151.0,0.17028342324470166
152.0,0.2248180331862844
153.0,0.32577687751876855
154.0,0.2122310937104742
155.0,0.5022602569362783
156.0,0.3239735662363792
157.0,0.7059056132072479
158.0,0.31087850423940044
159.0,0.16399489354542748
160.0,0.6662017198665073
161.0,0.5042619698206319
162.0,0.235261667907095
163.0,0.19416144077602365
164.0,0.594334671588306
165.0,0.5295509479965834
166.0,0.4758503777896165
167.0,0.530477386717503
168.0,0.4137890940988922
169.0,0.5362164244388369
170.0,0.31278477227518536
171.0,0.14802692296481607
172.0,0.4467121465706166
173.0,0.23476521913140125
174.0,0.3344282754657598
175.0,0.8506332307607123
176.0,1.2621183721155307
177.0,0.5506322235006976
178.0,0.7530327854039396
179.0,0.6305835310384397
180.0,0.2593194271608843
181.0,0.885858069891532
182.0,0.6809998064553526
183.0,0.6556721337041985
184.0,0.7255710830727874
185.0,0.442664768874378
186.0,0.639605162783192
187.0,0.7109177297397692
188.0,0.2158379845692117
189.0,0.15074093448668827
190.0,0.6437930952211438
191.0,0.6066683945422064
192.0,0.23608104171139488
193.0,0.8057262480536195
194.0,0.9459380337532477
195.0,0.810995915261766
196.0,0.839485943546635
197.0,0.9271119038229796
198.0,0.929845056646984
199.0,0.43086334531212295
200.0,0.3138596319742997
201.0,0.14404858521912953
202.0,0.17671681955932975
203.0,0.6462837567850565
204.0,0.562172253944254
205.0,0.23565629822981066
206.0,0.17213317316705046
207.0,1.2811382226335593
208.0,0.4840220103621541
209.0,0.13954387379720512
210.0,0.464058119023423
211.0,0.3443486985408871
212.0,0.3551131810532079
213.0,0.3776264104190801
214.0,0.6364591485359099
215.0,0.4778412429098711
216.0,0.3479129649814645
217.0,0.8131784153192045
218.0,0.1482781977609971
219.0,1.0226022257296457
220.0,0.6414415882044138
221.0,0.5838001362087994
222.0,1.0237676285042523
223.0,0.6287871171583511
224.0,0.7365142052160982
225.0,0.3665203819982765
226.0,0.46076708296057645
227.0,0.6534021083796202
228.0,0.13007757366047976
229.0,0.17976513598693372
230.0,0.49936867961651316
231.0,0.5003451629128783
232.0,0.6968672041164204
233.0,0.6702936017597116
234.0,0.3469208537166507
235.0,0.7832167788839794
236.0,0.6021741229141757
237.0,0.40315074376209464
238.0,0.5291823940474657
239.0,0.313536078566119
240.0,0.37483434018946393
241.0,0.14319053394650028
242.0,0.26348805003113734
243.0,0.2849332343119126
244.0,0.7314794006171912
245.0,0.9003195987676569
246.0,0.3880797332478082
247.0,0.14841008761275393
248.0,0.1270364542075496
249.0,0.2997417860365755
250.0,0.13595281164582385
251.0,1.0035154668274973
252.0,0.3085310166898325
253.0,0.23313560340306314
254.0,0.36452532962183065
255.0,0.2421042475401469
256.0,0.23925036166896863
257.0,0.38228420487849885
258.0,0.19279658189773488
259.0,0.9438532917514053
260.0,0.5625795816085676
261.0,0.2132485216483399
262.0,0.4641914487618326
263.0,0.551549988291566
264.0,0.22462238132285606
265.0,0.1109963260341147
266.0,0.4067650115772333
267.0,0.3532128257684269
268.0,0.21017174354056664
269.0,0.5539409469481051
270.0,0.49730612512507466
271.0,0.1395510142004036
272.0,0.29906465756791345
273.0,0.5023398848955869
274.0,0.6762721367135858
275.0,0.3427526522180994
276.0,0.6922863221340827
277.0,0.586142601659389
278.0,0.19198845242300724
279.0,0.18017587162224938
280.0,0.22342268168588109
281.0,0.26787846118118636
282.0,0.2820117365619429
283.0,0.2846907908430896
284.0,0.2852464594427586
285.0,0.4866652322181547
286.0,0.599159754326103
287.0,0.15303808811622516
288.0,0.8108707422220857
289.0,0.4519262451735918
290.0,0.2735432914816557
291.0,0.32862179034545586
292.0,0.4065985117868247
293.0,0.3870104473899566
294.0,0.4086076143848554
295.0,0.6704205124266934
296.0,0.34314562150392286
297.0,0.596451109011721
298.0,0.8093773265643647
299.0,0.16665302182301156
300.0,0.3886627335662595
301.0,0.6580779474353047
302.0,0.7228078131862955
303.0,0.5390414954870927
304.0,0.4893122623857097
305.0,0.21285359190490002
306.0,0.392401600407164
307.0,0.6078508427656247
308.0,0.5329041075375325
309.0,0.16247234104563318
310.0,0.34155131889626145
311.0,0.7160593415441536
312.0,0.8013050238563731
313.0,0.11241058008456556
314.0,0.3208887964257194
315.0,0.21076697767108388
316.0,0.21917024325008794
317.0,0.5495046635529302
318.0,0.641146991691923
319.0,0.15453482095086862
320.0,0.8411431619170986
321.0,0.3643992459507972
322.0,0.4320278033337969
323.0,0.24134289666677494
324.0,0.2155377640430489
325.0,0.28875772330264415
326.0,0.37480680390109444
327.0,0.3000250479245131
328.0,0.6644474238064554
329.0,0.2570248331569386
330.0,0.47481421964522474
331.0,1.0865655269158383
332.0,0.5163531059169473
333.0,0.25067023172697683
334.0,0.3478999824500555
335.0,0.38728180846954124
336.0,0.2907565901564299
337.0,0.15848601726970896
338.0,0.5699616863765746
339.0,0.29817948564134006
340.0,0.5301506081932592
341.0,0.6869387407904574
342.0,0.270171634655891
343.0,0.5245763680006243
344.0,0.1975036330694563
345.0,0.32664960908243085
346.0,0.1789487118679074
347.0,0.5200997741119497
348.0,0.2604517479258167
349.0,0.2754187283194324
350.0,0.9017723221226123
351.0,0.5170154196779753
352.0,0.2865012083869666
353.0,0.17413845007966944
354.0,0.21676666034676723
355.0,0.23575088578128467
356.0,0.18429934462457756
357.0,0.33702897133449156
358.0,0.5282429223393962
359.0,0.22921731998514866
360.0,0.45011439911396167
361.0,0.6115300498133167
362.0,0.13270725672409
363.0,0.4787504870431139
364.0,0.49117419495606934
365.0,0.3512200807789043
366.0,0.5851928192519159
367.0,0.1164578983719474
368.0,0.29445760229907864
369.0,0.9328086135053439
370.0,0.23376362709988135
371.0,0.15520192202824729
372.0,0.5162142864928467
373.0,1.5607822695817857
374.0,1.7198601446912727
375.0,0.23844855912295557
376.0,0.3774138292986202
377.0,0.5836537930867607
378.0,0.5550600640718182
379.0,0.2259816581013324
380.0,0.24974489507365194
381.0,0.22738730974911614
382.0,0.9407666689025127
383.0,0.3503551123745242
384.0,0.44365224265744796
385.0,0.7951104737469358
386.0,0.18242203294795722
387.0,0.18259892525141494
388.0,0.20409191146425645
389.0,0.5556312806092003
390.0,0.44765214430187933
391.0,0.7013347467675481
392.0,0.37392958846736024
393.0,0.2166858422465282
394.0,0.8800770488585848
395.0,0.21950773341481497
396.0,0.47367266572592415
397.0,0.2993560802305637
398.0,1.5347735639405766
399.0,0.975022398282645
400.0,0.5668149505904819
401.0,0.9552617977718946
402.0,0.7678729772139149
403.0,0.3821868934603179
404.0,0.2595826402934061
405.0,0.6878440301751472
406.0,0.10834941691063944
407.0,0.7136061540097505
408.0,1.2595569227896688
409.0,1.2228827358435983
410.0,0.19230058744054723
411.0,0.32547993418381277
412.0,0.6374875481026486
413.0,0.4338143138833038
414.0,1.068417956090507
415.0,0.6428877538303265
416.0,0.4123880592979662
417.0,0.4395711053911831
418.0,0.15295212640637657
419.0,0.4869005390402306
420.0,0.3047577638819213
421.0,0.6424969537038797
422.0,0.39278537532919405
423.0,0.22859547272801817
424.0,1.4267301249221465
425.0,1.8385839686181453
426.0,1.2906247056561055
427.0,1.2504111348426958
428.0,0.4941950181335455
429.0,0.2625993468732819
430.0,0.8557888235789329
431.0,0.3056919802360918
432.0,0.3858124190725916
433.0,0.11869378360355064
434.0,0.28753103779878947
435.0,0.5312749582433194
436.0,0.4563830291513728
437.0,0.4838789691340046
438.0,0.2684839868218138
439.0,0.347279133749677
440.0,0.40873505720024994
441.0,0.9182142707651899
442.0,0.4366771425465264
443.0,1.0688680191435032
444.0,0.6832305890923775
445.0,0.36484101293962157
446.0,0.637985924984708
447.0,0.677460662422735
