Time,I
0.0,0.8804791842104668
1.0,0.0
2.0,0.07304050188028316
3.0,0.14193646983418748
4.0,0.6170823536812027
5.0,0.11373906317464297
6.0,0.4581601739036549
7.0,0.9576672054173074
8.0,0.2615114227370742
9.0,0.03872272798062581
10.0,0.38604273986559134
11.0,0.0
12.0,0.36863271754422866
13.0,0.16131844261223796
14.0,0.15256927840196435
15.0,0.6726059695651989
16.0,0.15246481144270033
17.0,0.4633117016028658
18.0,0.2742068930677286
19.0,0.07089977198382884
20.0,1.6359221777297892
21.0,0.7713968461274596
22.0,0.0
23.0,0.2203531540083291
24.0,0.2791952350564095
25.0,0.0822118379103272
26.0,0.12838816887400772
27.0,0.6469604644721808
28.0,0.5837386130170293
29.0,0.05736845441138401
30.0,0.040724426564376394
31.0,0.17000794186957657
32.0,0.28983002091371646
33.0,0.6871640039601093
34.0,0.10898195653376685
35.0,0.8974288237083166
36.0,0.6627877065570167
37.0,0.04609668026495689
38.0,0.0483182031076554
39.0,0.6311255784772265
40.0,0.27860156407251196
41.0,0.41197004904636636
42.0,0.023912470822355793
43.0,0.3118873662658503
44.0,0.9271943468539037
45.0,0.0
46.0,0.19627758312966065
47.0,1.0351555820453346
48.0,0.4658919340973511
49.0,0.06450279436784218
50.0,0.5583690230504812
51.0,0.2556851535975126
52.0,0.7921842141307575
53.0,0.34216760860657264
54.0,0.4889563284727358
55.0,0.28148784389521214
56.0,0.5828470420000866
57.0,0.3074620449213244
58.0,0.4841812792511411
59.0,0.7152901201528623
60.0,0.49828719965637813
61.0,0.0
62.0,0.035670820715149466
63.0,0.10678767767552942
64.0,0.2432140768193537
65.0,0.43187351737039714
66.0,0.2716294629204874
67.0,0.2436171627227133
68.0,0.7459466442098501
69.0,0.6467672806928959
70.0,0.6008743082943786
71.0,0.0
72.0,0.052538524383296197
73.0,0.5160395136152741
74.0,0.6954142456494784
75.0,0.8428748049221092
76.0,0.6309237202540829
77.0,0.3651272783143669
78.0,1.3879498775603616
79.0,0.6423650280219303
80.0,0.24512503172594086
81.0,0.22397086892223478
82.0,1.3203230408417013
83.0,0.0
84.0,0.7227745606633256
85.0,0.09753882725569898
86.0,0.7963844256153159
87.0,1.1290371547519698
88.0,0.9524961890494159
89.0,1.0059341574474951
90.0,0.14503523578371663
91.0,0.0
92.0,0.5211509225088709
93.0,0.4741554939483656
94.0,0.4037374641795136
95.0,0.14422337081647943
96.0,0.07114859746655326
97.0,0.9879468191005247
98.0,0.0
99.0,0.5730031822722326
100.0,0.13195565496596837
101.0,0.010508973014569399
102.0,1.2188699702827637
103.0,0.28492125408518026
104.0,0.5119936372714677
105.0,0.5464008799532182
106.0,0.9199311978763398
107.0,0.3632588444293496
108.0,0.5812028611789104
109.0,0.9082492093068577
110.0,0.0
111.0,0.06795248561241146
112.0,0.09298905387588052
113.0,0.6728463551756221
114.0,0.11836116303188439
115.0,0.4916718689623666
116.0,0.7275282359219137
117.0,0.5936663177371556
118.0,0.0
119.0,0.7209540563401486
120.0,0.2808101992103881
121.0,0.7731443139906609
122.0,0.31861592316794174
123.0,0.932477000286976
124.0,0.31627443595891985
125.0,0.1948884037266734
126.0,0.6698250266935255
127.0,0.09426078012634316
128.0,0.047047189671233836
129.0,0.0
130.0,0.17441890319798364
131.0,1.170103263823929
132.0,0.7292295010542836
133.0,0.7823248559274993
134.0,0.4289731046785633
135.0,0.386058618497114
136.0,0.5522275972855553
137.0,0.2145283143191692
138.0,1.2105048563204694
139.0,0.2527165334243581
140.0,0.025666738239071674
141.0,0.012814222815783042
142.0,0.7850384926693588
143.0,0.5833282487441753
144.0,1.136869053938523
145.0,0.18356727838988768
146.0,0.45608732025950566
147.0,0.0
148.0,0.6889155439651193
149.0,0.5424101513525129
150.0,0.17273449560358958
151.0,0.6874040299762217
152.0,0.3638107188563143
153.0,0.0
154.0,0.0
155.0,0.07655947410356392
156.0,0.6563729449815217
157.0,0.17343882000372043
158.0,0.04722224739759188
159.0,0.2622150479238407
160.0,0.0
161.0,0.11648989672419419
162.0,0.11884704844908581
163.0,0.8546439079889296
164.0,0.40382890577546854
165.0,0.08855892859990647
166.0,0.2463014935211304
167.0,0.03831272772588554
168.0,0.26715968562234227
169.0,1.2582538933844907
170.0,0.5448694808529194
171.0,0.6857385918183106
172.0,1.545422475515693
173.0,0.03143208356806908
174.0,0.07123674097966415
175.0,0.027753975740754694
176.0,0.3601767276482525
177.0,0.1834016232109122
178.0,0.1373419725910709
179.0,0.5668582478235269
180.0,0.29157543255804613
181.0,0.7289507438594749
182.0,0.22911855484612542
183.0,0.0
184.0,1.3489676482921455
185.0,0.48277186970732316
186.0,0.00023570492319552346
187.0,0.18407673207820413
188.0,0.5650417621794737
189.0,0.06249345537960267
190.0,0.08061300915140537
191.0,0.0
192.0,0.09803908036600506
193.0,0.12647280594369767
194.0,0.5723212691665783
195.0,1.1200200048305666
196.0,0.4310325673743703
197.0,0.4459244976648453
198.0,0.809708591499663
199.0,1.2660192765770193
200.0,1.2091341518898895
201.0,1.024222144225861
202.0,0.0
203.0,0.02505694200194833
204.0,0.0
205.0,1.04044611478196
206.0,0.2297155887795631
207.0,0.347587261449406
208.0,0.0
209.0,0.799312530369208
210.0,0.5364487308299412
211.0,0.9407221585363075
212.0,0.22963841948117797
213.0,0.6442332460368916
214.0,0.7547415248640699
215.0,0.0
216.0,0.8879697725489689
217.0,0.4308021380580495
218.0,1.1934687882219335
219.0,0.9006766711364892
220.0,0.47927085531632346
221.0,0.22987101078780608
222.0,0.1167429053107917
223.0,0.5640695290870692
224.0,0.24253383283365926
225.0,0.990600821626227
226.0,0.4886943537110329
227.0,0.13201465178869023
228.0,0.5388012334598306
229.0,0.23880679956674916
230.0,0.0
231.0,0.4723613079408802
232.0,0.0
233.0,0.6325449349417418
234.0,1.125329308284331
235.0,0.358532027417418
236.0,0.9239181873119122
237.0,0.1607912903381788
238.0,0.1993983043639014
239.0,0.00356206050484525
240.0,0.3722006080240188
241.0,0.37635232856444906
242.0,0.7490960662523622
243.0,0.6179952594260891
244.0,0.3344102617643195
245.0,0.29335692212988673
