Time,I
0.0,0.4544605911355136
1.0,0.1423262126887312
2.0,0.3230361877797276
3.0,0.11065793376375893
4.0,0.8426860273876833
5.0,0.2438790146952689
6.0,0.6864496695340704
7.0,0.34756358137268234
8.0,0.1625411479876772
9.0,0.18339414160085132
10.0,0.5930385772281397
11.0,0.6556025080593344
12.0,0.1694742548196685
13.0,0.487409751752895
14.0,0.25654727126875254
15.0,0.2619463934638692
16.0,0.30890158706735865
17.0,0.12970716679068514
18.0,0.3465543691225706
19.0,0.16464313560516464
20.0,0.20826380792398247
21.0,0.5067357341125959
22.0,0.1698546612971279
23.0,0.20757081411491904
24.0,0.2975400611728156
25.0,0.3468011910313536
26.0,0.3846474226914007
27.0,0.2046309646448121
28.0,0.15353095406094347
29.0,0.26764656157331335
30.0,0.12819867840804317
31.0,0.4654922710416015
32.0,0.19732185907622218
33.0,0.17287255141449506
34.0,0.15135664666656337
35.0,0.3480190040332861
36.0,0.4890767647514959
37.0,0.8013384968187193
38.0,0.16308710396878753
39.0,0.1794965379256911
40.0,0.1337651682939429
41.0,0.5125261707964094
42.0,0.12436890802818912
43.0,0.4509719002115813
44.0,0.2676906724333468
45.0,0.12779808083619462
46.0,0.379420121366619
47.0,0.1079181370274095
48.0,0.5627491581493251
49.0,0.17161500600357316
50.0,0.32660656087804263
51.0,0.5232814277107395
52.0,0.1393340717444346
53.0,0.26529094834881745
54.0,0.7434470564643463
55.0,0.19087801370356916
56.0,0.19801561545041885
57.0,0.16909938536754415
58.0,0.563575196975656
59.0,0.18462866532509534
60.0,0.33034164939504623
61.0,0.8584608701699892
62.0,0.3072524163003167
63.0,0.1309624625204381
64.0,0.13588144556559173
65.0,0.25225689680591407
66.0,0.10134360865455791
67.0,0.1076065030818369
68.0,0.14143976364697555
69.0,0.41127900866984823
70.0,0.6025775479491858
71.0,0.14457619933665333
72.0,0.747837868591866
73.0,0.20051416458685722
74.0,0.2580989290824656
75.0,0.41616242159384675
76.0,0.2795419690096659
77.0,0.12748982247384735
78.0,0.27148807896833577
79.0,0.31763269237294867
80.0,0.3604196842494789
81.0,0.33329104963450756
82.0,0.4577570334809864
83.0,0.7809350064923457
84.0,0.30066761079687393
85.0,0.4818942814608422
86.0,0.38890827136246914
87.0,0.28928899726665813
88.0,0.42988785848592986
89.0,0.13587527959530674
90.0,0.44556895680008174
91.0,0.77748433286975
92.0,0.20418115377314194
93.0,0.11799244355247078
94.0,0.2097066836932491
95.0,0.4677673739505651
96.0,0.31458765136313466
97.0,0.11211973096330753
98.0,0.24217377056330622
99.0,0.7720845884891634
100.0,0.2597814987542939
101.0,0.4530001894988224
102.0,0.1343304025209873
103.0,0.18370415438795376
104.0,0.5975510561966729
105.0,0.3626422219993055
106.0,0.33566727683068665
107.0,0.17269690141131813
108.0,0.2614181724939595
109.0,0.13029361484348181
110.0,0.25855731022770023
111.0,0.13227867846280572
112.0,0.2342133423928827
113.0,0.5398777656743474
114.0,0.12291736730439387
115.0,0.2603465243761808
116.0,0.13920690858199714
117.0,0.18886715661728812
118.0,0.4030394704553032
119.0,0.16331504829028246
120.0,0.1869025176213019
121.0,0.20655019699035018
122.0,0.3428591733664002
123.0,0.18770351898024581
124.0,0.4030208179545884
125.0,0.6896320917100807
126.0,0.3862145803201796
127.0,0.35475742876201355
128.0,0.10609382150845326
129.0,0.2847468515747945
130.0,0.10359151050869218
131.0,0.15592147800363726
132.0,0.23266300701184786
133.0,0.3644936820876501
134.0,0.14304449352433898
135.0,0.3345207412495147
136.0,0.6385270552244798
137.0,0.26484923430191837
138.0,0.3874092034258111
139.0,0.1404360850565582
140.0,0.18891180459474582
141.0,0.4322311264841808
142.0,0.2029561935951331
143.0,0.32550840959534877
144.0,0.5017016686714336
145.0,0.19095017389227734
146.0,0.4871238516063629
147.0,0.10052357584085991
148.0,0.26373571298891896
149.0,0.8917968200056494
150.0,0.39178074581612055
151.0,0.1767121535386106
152.0,0.3139778911908097
153.0,0.2716181814648116
154.0,0.5623656244605532
155.0,0.3900671004723023
156.0,0.12429208202689551
157.0,0.4076226517527623
158.0,0.6558945278367675
159.0,0.15610832122472082
160.0,0.33398889023646144
161.0,1.098763731870388
162.0,0.21787696347088925
163.0,0.9720437688384118
164.0,0.25059710772036137
165.0,0.3635781957793318
166.0,0.4129396617393903
167.0,0.2520745208891199
168.0,0.1235735358992406
169.0,0.23414428499028958
170.0,0.36033456132258485
171.0,0.2098092972864268
172.0,0.14913895187609097
173.0,0.22341229656993772
174.0,0.330547475432029
175.0,0.24972332500636446
176.0,0.16134388883319403
177.0,0.75619792903381
178.0,0.19332721221349397
179.0,0.24967333083146837
180.0,0.6300910223711315
181.0,0.25878983523884214
182.0,0.16931953225705562
183.0,0.22411405677451637
184.0,0.23202490318285626
185.0,0.23532700951305033
186.0,0.4964626685862514
187.0,0.2797853221289915
188.0,0.31537156717800063
189.0,0.29305376147174056
190.0,0.5003771839177878
191.0,0.22084139374533282
192.0,0.5331879318534168
193.0,0.3163198096172079
194.0,0.4910203528987214
195.0,0.24575658411851117
196.0,0.22210279768751767
197.0,0.14080057603534868
198.0,0.11157084499794036
199.0,0.1902951240191635
200.0,0.27033918438319454
201.0,0.335090599787864
202.0,0.1785795246039193
203.0,0.32718276453445083
204.0,0.6365599485853874
205.0,0.29650593600224606
206.0,0.4644815760327194
207.0,0.33760973432192226
208.0,0.5112528067396386
209.0,0.15073840694868174
210.0,0.23297549876096155
211.0,0.2604958695985872
212.0,0.2904903905318933
213.0,0.41361614518075107
214.0,0.13155254887355197
215.0,0.5231275706289588
216.0,0.6752884719801511
217.0,0.16276178742571157
218.0,0.5805967176416846
219.0,0.4289430612342939
220.0,0.11479840619819323
221.0,0.3677666699232194
222.0,0.5075114706460221
223.0,0.20885152482735897
224.0,0.2829472251457456
225.0,0.24459606092060182
226.0,0.14567178186592347
227.0,0.30224568983041705
228.0,0.2864737357405809
229.0,0.12256679730782358
230.0,0.2949254434780165
231.0,0.16378884366878657
232.0,0.3451998239413303
233.0,0.8589971958598778
234.0,0.441318248406678
235.0,0.1816248212104832
236.0,0.1507305100891684
237.0,0.32739314251034496
238.0,0.1432636931515383
239.0,0.5646410711162934
240.0,0.1382781281883857
241.0,0.13845533654643694
242.0,0.4094229132734107
243.0,0.29490939630856794
244.0,0.33423207335396304
245.0,0.292250488600734
246.0,0.4733842087991821
247.0,0.10295318033788292
248.0,0.33876551256308635
249.0,0.14917459272863687
250.0,0.1375410462378511
251.0,0.10554224010280945
252.0,0.452799159359564
253.0,0.9149703653227156
254.0,0.2901841916458238
255.0,0.1262066739989205
256.0,0.42251383044955754
257.0,0.29777122836274467
258.0,0.14730181028077363
259.0,0.3310337064683132
260.0,0.3791582589834332
261.0,0.8561795979805232
262.0,0.25114448216684954
263.0,0.15590782841610623
264.0,0.15690734759684605
265.0,0.3396784950315218
266.0,0.12105134688993295
267.0,0.24509901499532827
268.0,0.7014066127648121
269.0,0.13937758119501825
270.0,0.3755608109756676
271.0,0.8247919928442144
272.0,0.15500813019299856
273.0,0.20743056997892784
274.0,0.7246276192278027
275.0,0.13275296472104403
276.0,0.16327192945448743
277.0,0.3035464662737928
278.0,0.26474217569959474
279.0,0.8373312784387898
280.0,0.18667286182329695
281.0,0.4696026590858845
282.0,0.24595948676597476
283.0,0.3990817605101499
284.0,0.1363300806513562
285.0,0.1057725559092689
286.0,0.34814083703455057
287.0,0.1786151382122027
288.0,0.9144962090865918
289.0,0.37327321183711404
290.0,0.1780762225580147
291.0,0.48298400950149317
292.0,0.18326659763396766
293.0,0.13257669483158618
294.0,0.333474885991268
295.0,0.13823958190642888
296.0,0.24713858199943467
297.0,0.17539221073503092
298.0,0.4632893095951524
299.0,0.2782461990132589
300.0,0.16358850090066857
301.0,0.35120769487647135
302.0,0.5997912303902876
303.0,0.18699845504325138
304.0,0.3576069624678086
305.0,0.7237789701247784
306.0,0.15223613857750998
307.0,0.17725687029784987
308.0,0.41029193628455995
309.0,0.17891582691620225
310.0,0.42525366535728826
311.0,0.10889736703496196
312.0,0.484373897886768
313.0,0.5226664091198848
314.0,0.8832993547094281
315.0,0.19249992838773156
316.0,0.18587000565568038
317.0,0.39204424834322693
318.0,0.12565951225331942
319.0,0.26790877976438116
320.0,0.14200146851988713
321.0,0.11389554067805178
322.0,0.414071506329912
323.0,0.1281682756604318
324.0,0.34995078190113904
325.0,0.10196065475697302
326.0,0.17563620338076577
327.0,0.1248193589885633
328.0,0.6675438689010912
329.0,0.22775478488308942
330.0,0.3989797274497417
331.0,0.4004727445246021
332.0,0.16500865642818466
333.0,0.19736229071264122
334.0,0.11176416937525495
335.0,0.44709801245590125
336.0,0.2859174018537564
337.0,0.5154947891231193
338.0,0.1385953819077277
339.0,0.31208092306603585
340.0,0.3728392238464282
341.0,0.1739877584711122
342.0,0.4383356871335596
343.0,0.1425498134512419
344.0,0.13013659081781936
345.0,0.4327636287770605
346.0,0.5086913043960694
347.0,0.15539737381775132
348.0,0.22826715343376813
349.0,0.23187019697201694
350.0,0.3494485284560904
351.0,0.5909734758820818
352.0,0.16196754093081722
353.0,1.010899312245461
354.0,0.4651378230403744
355.0,0.3992684149662607
356.0,0.11047126566666121
357.0,0.19734647603064306
358.0,0.27374403052430285
359.0,0.13360344056268025
360.0,0.46723677722965967
361.0,0.13489816069630184
362.0,0.7410176368287635
363.0,0.3776512766468594
364.0,0.2594261205477717
365.0,0.11227425086952372
366.0,0.1108871550710446
