Time,I
0.0,0.644514584127478
1.0,0.35696035808913174
2.0,0.4966214492629905
3.0,0.41502015625281163
4.0,0.5671707706058987
5.0,0.4533353470988241
6.0,0.2516415159706787
7.0,0.6881327853218658
8.0,0.6388619221727136
9.0,0.7783019137839784
10.0,0.14833200853790698
11.0,0.21356093449575225
12.0,0.5511754073178721
13.0,0.4157802385703387
14.0,0.2604236759681758
15.0,0.3058698225777148
16.0,0.45753029987793453
17.0,0.13281611339128202
18.0,0.22185049234530452
19.0,0.4756147155658374
20.0,0.546411868879293
21.0,0.6368523141162284
22.0,0.14391021317167718
23.0,0.48271340219682457
24.0,0.658930311172621
25.0,0.16062440989733795
26.0,0.7833372112708921
27.0,0.6338022212603595
28.0,0.327956144128128
29.0,0.7574856155210504
30.0,0.39151933631194596
31.0,0.5892229599840085
32.0,0.5500582163553436
33.0,0.5068636661279942
34.0,0.14673593742756122
35.0,0.39678142438199826
36.0,0.21254617018815275
37.0,0.5906967532470252
38.0,0.18139287839348425
39.0,0.6215416722197403
40.0,0.08375206701071997
41.0,0.14196872808791408
42.0,0.4320670884875623
43.0,0.10486043957814563
44.0,0.20813360697136526
45.0,0.434951394750505
46.0,0.38577591638754455
47.0,0.11787172630668342
48.0,0.42738725608615996
49.0,0.36508792195251516
50.0,0.2026604067135166
51.0,0.7856612911531383
52.0,0.6448690082797149
53.0,0.40078912058943167
54.0,0.4217146463186169
55.0,0.6625941514784597
56.0,0.3870858092089172
57.0,0.6022407466947777
58.0,0.7076230711601118
59.0,0.5751653887166879
60.0,0.5986071209433099
61.0,0.7125978948486271
62.0,0.3275047608468552
63.0,0.4737101131341033
64.0,0.6507939478339255
65.0,0.33865741374489616
66.0,0.6997454410946862
67.0,0.5207209552295758
68.0,0.24138251747083664
69.0,0.0831724571477242
70.0,0.7292209927129748
71.0,0.8604625937630412
72.0,0.07995968625841071
73.0,0.43751813870550577
74.0,0.5854609891864272
75.0,0.14168809524024864
76.0,0.384281571064665
77.0,0.5027420030450896
78.0,0.3274578069386579
79.0,0.30241823571862414
80.0,0.3423129804584791
81.0,0.6774020655363178
82.0,0.4014667799747534
83.0,0.2870114656700962
84.0,0.17642006623822126
85.0,0.39437439540944585
86.0,0.3879173229439391
87.0,0.16727195123056718
88.0,0.15119453691608434
89.0,0.4969930050972857
90.0,0.9112116787647135
91.0,0.358845501902609
92.0,0.257068583800987
93.0,0.1699990669989592
94.0,0.35953781853217476
95.0,0.12417635745930407
96.0,0.2654624080316579
97.0,0.8606559451289486
98.0,0.6291797155357294
99.0,0.32113506748250165
100.0,0.8107933018347105
101.0,0.5389854584590977
102.0,0.2994484229955095
103.0,0.3672652868721835
104.0,0.25212291179606977
105.0,0.5147040226981242
106.0,0.600223047818566
107.0,0.32122686503334125
108.0,0.3558775507302149
109.0,0.29849963791022455
