Time,I
0.0,0.05919954361398477
1.0,0.5809026525717338
2.0,0.19563642020439995
3.0,1.2757464546016022
4.0,1.489896757107147
5.0,0.5687379884262558
6.0,0.5053477916670606
7.0,0.19235702309349362
8.0,0.18239606443525208
9.0,0.5204955487799078
10.0,0.3029133143967454
11.0,0.1956934359513092
12.0,0.9868171146083021
13.0,0.3946948167325845
14.0,0.1983907015759157
15.0,0.2806697403523641
16.0,0.30692106535032954
17.0,1.0920012521045004
18.0,1.0324316178173896
19.0,0.2499902045707876
20.0,0.18730329972228388
21.0,0.08372342510311774
22.0,0.26551111714300746
23.0,1.3291757902514716
24.0,0.721323636576122
25.0,0.22353973072211827
26.0,0.6203976720921699
27.0,0.0
28.0,1.1204429130073013
29.0,0.0
30.0,0.21267133895866885
31.0,0.0018988890119001518
32.0,0.1041630406695763
33.0,0.0
34.0,0.8372997659198709
35.0,1.8018692075008886
36.0,0.5261022498681632
37.0,0.1329510240709174
38.0,0.16539895237429664
39.0,0.9943351660583292
40.0,0.6747565781270048
41.0,0.5011020950392313
42.0,0.0
43.0,0.9063611489603561
44.0,0.7144984067570558
45.0,1.2278321960713063
46.0,0.5620314688927961
47.0,0.9736598183748593
48.0,0.7293891474516261
49.0,0.6567797150930703
50.0,0.6708534983076926
51.0,1.2416375519933212
52.0,0.37864252329299
53.0,0.0
54.0,0.12312033254571583
55.0,0.3692774874318483
56.0,0.17067597220357902
57.0,0.8427467994514218
58.0,0.041301034863866895
59.0,0.12453688742906235
60.0,0.15983428462289767
61.0,0.25713517321739404
62.0,0.21053335469141982
63.0,0.0015337732109147045
64.0,0.8370735801291063
65.0,0.03714319284736566
66.0,0.15450162191457603
67.0,0.8814719274740558
68.0,0.9296859437520546
69.0,0.49730736117330554
70.0,0.024037875688424942
71.0,0.20084700697132585
72.0,0.5428882263732403
73.0,1.3970891664752356
74.0,0.764452635367305
75.0,0.17073133519520717
76.0,0.0
77.0,0.16167284002408971
78.0,0.711616599880748
79.0,0.3153848653664345
80.0,0.12291475730995989
81.0,0.4479466640226366
82.0,0.5866273140386602
83.0,0.44571776224241166
84.0,0.5039900884646267
85.0,0.07091948977237106
86.0,0.5459052334337533
87.0,0.0
88.0,3.879357774847985e-05
89.0,0.12928621296614767
