Time,I
0.0,0.42077945594245947
1.0,0.13438721686371372
2.0,0.30950852392542466
3.0,0.5122030085775406
4.0,0.144257322077635
5.0,0.10538241718592675
6.0,0.12654935877456583
7.0,0.15431262025752762
8.0,0.2594775019177076
9.0,0.24658318712972838
10.0,0.3809552890891244
11.0,0.11631958382104297
12.0,0.62824524226237
13.0,0.18879272662751
14.0,0.3274960884432368
15.0,0.1805082724342747
16.0,0.18055619938252726
17.0,0.3197718838820833
18.0,0.7457453912166133
19.0,0.226777006323676
20.0,0.1287963867990505
21.0,0.5234478694449248
22.0,0.16710543717138676
23.0,0.41846623827987006
24.0,0.1289494005237746
25.0,0.158766203400856
26.0,0.29272523454587446
27.0,0.7981869652693194
28.0,0.24304966102178793
29.0,0.12819436891853572
30.0,0.18336540290239697
31.0,0.29557064348020673
32.0,0.44108684316463226
33.0,0.1352274153545418
34.0,0.22991120385505492
35.0,0.624057730436153
36.0,0.2063407078606296
37.0,0.17917210304492034
38.0,0.2531901896967428
39.0,0.4816692838177591
40.0,0.1493904549889797
41.0,0.15813451579265309
42.0,0.34070907884448737
43.0,0.10727361663220522
44.0,0.19351302859134628
45.0,0.22505002026242266
46.0,0.24322956217470457
47.0,0.47471458631031516
48.0,0.14422248154773776
49.0,0.10525833463908159
50.0,0.20642853660341437
51.0,0.3291080969088932
52.0,0.10035321136997721
53.0,0.30374697922100913
54.0,0.3776921720968794
55.0,0.12167942650095065
56.0,0.6476802045091035
57.0,0.20341495276244184
58.0,0.34078679444628707
59.0,0.10604379426657042
60.0,0.15102323722466038
61.0,0.4902953794011715
62.0,0.14638805101561506
63.0,0.26324228971790564
64.0,0.3338849151056533
65.0,0.10691123202829572
66.0,0.3832048214371423
67.0,0.1218486741824264
68.0,0.3854771920197626
69.0,0.12160628665884704
70.0,0.16084662729974014
71.0,0.359038786482238
72.0,0.1095588435424625
73.0,0.35160476545897973
74.0,0.11051258120026164
75.0,0.18508603705360996
76.0,0.44210794333828146
77.0,0.137642260596905
78.0,0.24085239258097263
79.0,0.313992581600143
80.0,0.6034993664717114
81.0,0.19888991757369984
82.0,0.1624432818184074
83.0,0.17871988012927292
84.0,0.36091794431424457
85.0,0.11441427852894746
86.0,0.20787063878406498
87.0,0.5141161641607579
88.0,0.14585507637877387
89.0,0.1663267026697541
90.0,0.27516779135666936
91.0,0.7737577528604159
