Time,I
0.0,0.9463122784250809
1.0,0.24487088438131582
2.0,0.10172506470786342
3.0,0.20792558850599863
4.0,0.4273207410023088
5.0,0.1180534123800583
6.0,0.12443762323920345
7.0,0.5039913154525791
8.0,0.1384247211109332
9.0,0.3720674517490751
10.0,0.2917724953328715
11.0,0.18147102150168598
12.0,0.40135120414280484
13.0,0.12468813472814434
14.0,0.13936547421474108
15.0,0.28330329699957685
16.0,0.3907462659650028
17.0,0.10807162914543886
18.0,0.4556674179911808
19.0,0.10998101855593408
20.0,0.2404130082698307
21.0,0.18669288761234334
22.0,0.37422109670876486
23.0,0.1058758387974739
24.0,0.2752431843279826
25.0,0.10065196155089452
26.0,0.718303135204257
27.0,0.219782957898369
28.0,0.29979889730929055
29.0,0.3145452787371684
30.0,0.10088608202846697
31.0,0.21436747729904065
32.0,0.6513218460307443
33.0,0.16621800559042993
34.0,0.3644485600579639
35.0,0.10983856267023953
36.0,0.4409747150808121
37.0,0.12183552457270029
38.0,0.22667216262093326
39.0,0.10846112542874575
40.0,0.27600233877893615
41.0,0.16154602608453256
42.0,0.17438682232290093
43.0,0.19604213225900718
44.0,0.3518044726615468
45.0,0.11073514134269516
46.0,0.29639078669135266
47.0,0.17754396082676696
48.0,0.11269807073793596
49.0,0.12994540553225226
50.0,0.17799308346247267
51.0,0.3352525107912329
52.0,0.30419883139388604
53.0,0.4577934324651546
54.0,0.3037803072173664
55.0,0.4196569295537504
56.0,0.41763521731475334
57.0,0.11830640213898037
58.0,0.10678338110875847
59.0,0.178961227447689
60.0,0.11161952588098287
61.0,0.28505552313853905
62.0,0.3580924561639561
63.0,0.3954065131511223
64.0,0.10087069917382477
65.0,0.33293240760412296
66.0,0.11637354680054716
67.0,0.23656825337309337
68.0,0.10669936498328139
69.0,0.49917940462496274
70.0,0.1184647970312121
71.0,0.19488311152295468
72.0,0.1427256016953241
73.0,0.34363756830868875
74.0,0.7468396658336498
75.0,0.28528203108401584
76.0,0.13194884930280212
77.0,0.2647910566277355
78.0,0.10558488210929418
79.0,0.3000096141897283
80.0,0.5168447577122227
81.0,0.13619443659083216
82.0,0.37862526849057915
83.0,0.1053091148042219
84.0,0.31962742839513997
85.0,0.4331693709286375
86.0,0.14772493308707646
87.0,0.13536254325586322
88.0,0.18586031246160936
89.0,0.22519022349979187
90.0,0.6010858898495418
91.0,0.2754244574799093
92.0,0.225840878202165
93.0,0.2826933221929512
94.0,0.6163959808473459
95.0,0.23836149319591057
96.0,0.7645640733181924
97.0,0.18821916848086556
98.0,0.21884118934731006
99.0,0.47978044407973713
100.0,0.25337772728064634
101.0,0.10102189442686815
102.0,0.16984852383700894
103.0,0.17511788860772662
104.0,0.5491925476460278
105.0,0.12312820433609804
106.0,0.14326965022803406
107.0,0.40140140608949965
108.0,0.12427596196152044
109.0,0.2987488121862226
110.0,0.4022456946597563
111.0,0.15793351359427688
112.0,0.15445601160549935
113.0,0.35211261209967115
114.0,0.22811535779713527
115.0,0.15949481454146502
116.0,0.1475064029051588
117.0,0.13601232636981977
118.0,0.10647782133600814
119.0,0.35610809606147253
120.0,0.560076503742699
121.0,0.12873409429285937
122.0,0.4623400574164876
123.0,0.133723898294176
124.0,0.14615722171684542
125.0,0.12124396495902628
126.0,0.1375108320593623
127.0,0.1846106727452945
128.0,0.3509393562149222
129.0,0.2406280547462797
130.0,0.4871879140439754
131.0,0.4935969909430425
132.0,0.5524970743615658
133.0,0.1470630430752326
134.0,0.21095423669249916
135.0,0.32437654912088276
136.0,0.17348298697337763
137.0,0.14957170986175145
138.0,0.22903255754988125
139.0,0.518124292356389
140.0,0.22599264617908557
141.0,0.3720486571325477
142.0,0.48939502103305277
143.0,0.15560553760325793
144.0,0.18203369871276798
145.0,0.4460853947276404
146.0,0.1825525333055941
147.0,0.3467471331857033
148.0,0.1276081841484661
149.0,0.15826364971394405
150.0,0.5771767612214116
151.0,0.15925708989818596
152.0,0.11244905093581892
153.0,0.14174009444334262
154.0,0.18896384132410474
155.0,0.2371863949480511
156.0,0.10018954084871236
157.0,0.3824852238113913
158.0,0.11186231386586702
159.0,0.17110144837788355
160.0,0.3662365230307098
161.0,0.11789295787283513
162.0,0.30237740555103765
163.0,0.1275895298408259
164.0,0.36565022893638865
165.0,0.1842665613152203
166.0,0.31848848247038186
167.0,0.12423017638926527
168.0,0.11134306531739883
169.0,0.14937042866003614
170.0,0.12107356079199834
171.0,0.4676518766951779
172.0,0.12483020240418921
173.0,0.16702305762786243
174.0,0.3164013764673689
175.0,0.10898331719760257
176.0,0.4027152153754339
177.0,0.16511657456314308
178.0,0.15153222120673676
179.0,0.5868592616093894
180.0,0.15291806157897173
181.0,0.371205637403176
182.0,0.2845282647850974
183.0,0.3042475422589452
184.0,0.22805618008730666
185.0,0.4895787360382754
186.0,0.19022828208809694
187.0,0.18652953659382482
188.0,0.8372689360049554
189.0,0.2898817395887985
190.0,0.27495353258318905
191.0,0.6158054043558865
192.0,0.18209387390633128
193.0,0.7771706380649693
194.0,0.2694126016834476
195.0,0.20369265267074996
196.0,0.38650991479017127
197.0,0.18636148954243162
198.0,0.18926998451089008
199.0,0.5017037255855179
200.0,0.16690300289737975
201.0,0.18434659278862514
202.0,0.3683175643668161
203.0,0.11687254649298723
204.0,0.14915429501030358
205.0,0.4081365542785065
206.0,0.6623542473134733
207.0,0.14549217151954397
208.0,0.12087740507942597
209.0,0.4512772552760837
210.0,0.17844640533300016
211.0,0.5155690981640692
212.0,0.2174343769083933
213.0,0.14556292671654392
214.0,0.36415151114947736
215.0,0.29909262465580333
216.0,0.1152712786810506
217.0,0.17199330006290986
218.0,0.3754535472666858
219.0,0.13610858698684708
220.0,0.40711700819079377
221.0,0.10348563714200648
222.0,0.21185698256717678
223.0,0.1613377637153155
224.0,0.2288941908954891
225.0,0.12066493715155116
226.0,0.25593438279088065
227.0,0.6114443094458497
228.0,0.2021066407323838
229.0,0.10493173045691706
230.0,0.2649679437685985
231.0,0.6434154350274484
232.0,0.23630933190090456
233.0,0.12575076108080835
234.0,0.28507436940003333
235.0,0.11234786418323242
236.0,0.3324631376204352
237.0,0.11142699232896501
238.0,0.1657603085117262
239.0,0.10718904429847159
240.0,0.12034299971525056
241.0,0.5594646066663236
242.0,0.3265786152177117
243.0,0.19157983926109215
244.0,0.5143573221228719
245.0,0.11318263180281606
246.0,0.33813452195792787
247.0,0.10702613192316195
248.0,0.2505841578451603
249.0,0.11409130873522268
250.0,0.4424973268492863
251.0,0.1476080645360371
252.0,0.30276517580385476
253.0,0.19737285373455055
254.0,0.7184173184639763
255.0,0.29788279288295466
256.0,0.17426457059413858
257.0,0.4527633790211017
258.0,0.1389644674029912
259.0,0.22689887045689164
260.0,0.2504439863923081
261.0,0.10921877672887997
262.0,0.1386307291797895
263.0,0.13386009932547407
264.0,0.3638317226069424
265.0,0.19011112733096489
266.0,0.4811546647790529
267.0,0.12369588933689736
268.0,0.2694339785582773
269.0,0.46323154201145045
270.0,0.15318113915638273
271.0,0.24150934349243602
272.0,0.10799424392847605
273.0,0.13045189008717775
274.0,0.4863572036207318
275.0,0.14806422880342288
276.0,0.1197900687694442
277.0,0.3734036478527716
278.0,0.13449229440519214
279.0,0.2218546734723318
280.0,0.10594890832331742
281.0,0.3040027086529945
282.0,0.1360528321055968
283.0,0.21139738785694578
