Time,I
0.0,0.3161880149728823
1.0,0.18832524545712948
2.0,0.26856463390832125
3.0,0.21707227034209858
4.0,0.3635064358071955
5.0,0.48359832617342025
6.0,0.40466515027417316
7.0,0.3531435866312567
8.0,0.15100116515153417
9.0,0.17293508718835074
10.0,0.1485696144176764
11.0,0.277777156228189
12.0,0.24071194350159755
13.0,0.21764745595483764
14.0,0.11171777315804192
15.0,0.11149911974366926
16.0,0.19131879809367547
17.0,0.23696431361400694
18.0,0.10878684245882324
19.0,0.15459583325677745
20.0,0.11886341530783781
21.0,0.23000696333203036
22.0,0.3908775425234051
23.0,0.3120325164595261
24.0,0.10400044387762884
25.0,0.23585465489465327
26.0,0.2739285155466491
27.0,0.14667605137845577
28.0,0.13272625505606037
29.0,0.15076926542403832
30.0,0.585967949761201
31.0,0.4639871990025468
32.0,0.1788024068451969
33.0,0.332651322767121
34.0,0.27912433945173737
35.0,0.11977249998840656
36.0,0.6076529130238378
37.0,0.7287966402188991
38.0,0.32076864697015606
39.0,0.17538707647815666
40.0,0.4715363706267673
41.0,0.16867446173870881
42.0,0.5126960830949151
43.0,0.1935508295541271
44.0,0.3082427028584838
45.0,0.1510606942273496
46.0,0.18315743069578486
47.0,0.179048311639822
48.0,0.5199008916248099
49.0,0.26962026489111274
50.0,0.26655819393270314
51.0,0.13308378434740342
52.0,0.11556485877322382
53.0,0.10816875687635949
54.0,0.28985769664442085
55.0,0.14165024806159046
56.0,0.32368652250778734
57.0,0.1934083026604477
58.0,0.21060050927769683
59.0,0.16983620622195908
60.0,0.25572518927196913
61.0,0.15259228574042963
62.0,0.539998027817715
63.0,0.5817762548089002
64.0,0.35388091335883637
65.0,0.8595051084756679
66.0,0.2857236335636286
67.0,0.2714533829818287
68.0,0.4438571104109995
69.0,0.15920664749898436
70.0,0.1386079196328063
71.0,0.23807547939914647
72.0,0.22359141069564492
73.0,0.3229684948660946
74.0,0.4194024433347033
75.0,0.1181583221594991
76.0,0.2745151441683074
77.0,0.335678875513534
78.0,0.20912401130623706
79.0,0.34972190120029206
80.0,0.6280078218104139
81.0,0.1514647770306881
82.0,0.47623243969967105
83.0,0.6854368564539789
84.0,0.1904091173033599
85.0,0.2889037569595888
86.0,0.38444066860680476
87.0,0.20043920547526023
88.0,0.10093682657214088
89.0,0.14772853572183203
90.0,0.15272647817824908
91.0,0.4570944723410345
92.0,0.25981647506488115
93.0,0.1050789833865204
94.0,0.11419950175535352
95.0,0.7472702868878549
96.0,0.5857086014018777
97.0,0.19177592220096515
98.0,0.17133293075704525
