Time,I
0.0,0.7266590023461473
1.0,0.2021506196762603
2.0,0.583839157019745
3.0,0.29579608105914706
4.0,0.1898538795106687
5.0,0.25103692559214585
6.0,0.3653878176272194
7.0,0.44447867749647885
8.0,0.4344928649716862
9.0,0.2359539843313507
10.0,0.25540991121114637
11.0,0.17228078671842478
12.0,0.257025030091096
13.0,0.5542919395404601
14.0,0.8980801740261501
15.0,0.41552224838025487
16.0,0.3444174282173521
17.0,0.42634955318038786
18.0,0.3025171620972994
19.0,0.5070156947178005
20.0,0.22036894698698922
21.0,0.2232745591491204
22.0,0.7179085338681748
23.0,0.2567709674092406
24.0,0.5540769262677604
25.0,0.3508835623730552
26.0,0.2824424602536623
27.0,0.13429855742261235
28.0,0.62441884171962
29.0,0.6853983453262642
30.0,0.549835253355212
31.0,0.8298669664492694
32.0,0.4491545670128276
33.0,0.17051651232813722
34.0,0.24636884355189603
35.0,0.36514155636209084
36.0,0.5246493508319721
37.0,0.7934654449560014
38.0,0.42106318645066937
39.0,0.5537156825498833
40.0,0.4719420181877183
41.0,0.24832175593128022
42.0,0.33544635052989624
43.0,0.3982324674086065
44.0,0.800466534196977
45.0,0.5313139503037624
46.0,0.9412673167691066
47.0,0.21738172266438865
48.0,0.5385315677929872
49.0,1.1277411446779437
50.0,0.20836922958026963
51.0,0.4065839588091253
52.0,0.7766321354219384
53.0,0.6070542117171214
54.0,0.6458702665580058
55.0,0.5599005253566622
56.0,0.407869776273215
57.0,0.16930976267174025
58.0,0.19739473114463965
59.0,0.25340085708591165
60.0,0.3307316798226178
61.0,0.2274286058102166
62.0,0.1864232887320526
63.0,0.42589317735442334
64.0,0.26555448871145715
65.0,0.37107905734142344
66.0,0.4467125829954106
67.0,0.27149295659003625
68.0,0.3156762757796508
69.0,0.442724778639636
70.0,0.21802867103525347
71.0,0.7536723859591858
72.0,0.30611800708712306
73.0,0.1769772420412033
74.0,0.40799070726448716
75.0,0.2344941932885793
76.0,0.671411665193469
77.0,0.35915640106096447
78.0,0.3512338376057474
79.0,0.28725457139856975
80.0,0.708115914528509
81.0,0.4050675933193044
82.0,0.456357474622294
83.0,0.6755422342827463
84.0,0.21960224477191712
85.0,0.41040504714745707
86.0,0.40319304728189054
87.0,0.5519431527343566
88.0,0.5073633162513729
89.0,0.20122792550228283
90.0,0.9718437220672319
91.0,0.13708478503517546
92.0,0.11785502563644484
93.0,0.16658086555507837
94.0,0.5306064784052976
95.0,0.599470657375158
96.0,0.3817101098206095
97.0,0.14927307732772002
98.0,0.34885940700326357
99.0,0.30593100896113085
100.0,0.46296518775247053
101.0,0.22732169195717467
102.0,0.770260411755911
103.0,0.5330264097956783
104.0,0.44287787089286523
105.0,0.21449218019177468
106.0,0.2787920661107075
107.0,0.8801523161605975
108.0,0.18422127075890832
109.0,0.6769666391028171
