Time,I
0.0,0.16809253258941742
1.0,0.13986093468336092
2.0,0.32773229450942987
3.0,0.4958611342566545
4.0,0.15524498606463258
5.0,0.2846436349967511
6.0,0.19540558872086194
7.0,0.19084495717795597
8.0,0.31317748184264477
9.0,0.5962908976344967
10.0,0.1428545588629516
11.0,0.18622921372512213
12.0,0.230360056487103
13.0,0.6903260331626656
14.0,0.16353242418035846
15.0,0.6513905654600022
16.0,0.22084107644239698
17.0,0.33744615040167986
18.0,0.7053024398258596
19.0,0.11725571133060281
20.0,0.16822013221255852
21.0,0.3938645476443341
22.0,0.25033474133743744
23.0,0.2591348817425525
24.0,0.4060727103467223
25.0,0.5245590898217407
26.0,0.10829317321960608
27.0,0.3072702489446934
28.0,0.1279291141262836
29.0,0.1685919716358134
30.0,0.5051794886846056
31.0,0.1128267793807042
32.0,0.47163284787296184
33.0,0.7513988205579089
34.0,0.18532889080218876
35.0,0.24707953064964971
36.0,0.3798231775959737
37.0,0.1558990579952654
38.0,0.27818248102191506
39.0,0.481088848174118
40.0,0.32041438815464085
41.0,0.27753552803103987
42.0,0.6531420923113048
43.0,0.22428734521508886
44.0,0.4847652174244989
45.0,0.3407898142482329
46.0,0.1161517749902401
47.0,0.2776864851673269
48.0,0.2587790683741285
49.0,0.3726186665360488
50.0,0.7185324684100857
51.0,0.36193311688306523
52.0,0.17435208552110293
53.0,0.34812331893782894
54.0,0.4027340213654025
55.0,0.16278514521148468
56.0,0.3545285969115833
57.0,0.8144048068373363
58.0,0.24914344852782638
59.0,0.31059157868372544
60.0,0.1941610460191888
61.0,0.35602592793506077
62.0,0.3810092860734923
63.0,0.14042496114397612
64.0,0.23415238907461092
65.0,0.2656574788155744
66.0,0.49798637575102883
67.0,0.29929353365969036
68.0,0.9611013018861716
69.0,0.15700038727174304
70.0,0.12016659602227772
71.0,0.1775171956922874
72.0,0.29198524013762145
73.0,0.21728540427645526
74.0,0.6047619903624772
75.0,0.1367299482582035
76.0,0.22548215452433232
77.0,0.2384552181432922
78.0,0.5080311788523532
79.0,0.19180034250707736
80.0,0.172751351704006
81.0,0.24351742730481682
82.0,0.2881739713070606
83.0,0.6520381467320793
84.0,0.14725773156701355
85.0,0.14524184415013544
86.0,0.29044779518263425
87.0,0.24975237181535756
88.0,0.7287174982179522
89.0,0.1740838534916076
90.0,0.32728107596314227
91.0,0.28379292364377795
92.0,0.16865655774326344
93.0,0.12385195295340212
94.0,0.42417847494995203
95.0,0.10906313089120155
96.0,0.20382632094394895
97.0,0.2045204816973841
98.0,0.8052252285127737
99.0,0.44174440678255544
100.0,0.7260132125114549
101.0,0.1493240847314787
102.0,0.15288322899051324
103.0,0.23304388157578204
104.0,0.40185430675053846
105.0,0.3726012121575874
106.0,0.3706562622473066
107.0,0.41367318455539304
108.0,0.4572222076745559
109.0,0.17580414751917722
110.0,0.1940726919284908
111.0,0.319232273670977
112.0,0.1390473702528303
113.0,0.1821727923873109
114.0,0.4069279967942002
115.0,0.814061789878256
116.0,0.3279932159736948
117.0,0.18605651484630784
118.0,0.2190176613743809
119.0,0.32765737388002864
120.0,0.29575511611098865
121.0,0.10932750358987035
122.0,0.3540193805129818
123.0,0.12072453792817066
124.0,0.23207064078211995
125.0,0.16982948627409009
126.0,0.5105150855465779
127.0,0.13809213001677875
128.0,0.3032417649262342
129.0,0.12006938437628126
130.0,0.21342407918998607
131.0,1.0013435525215482
132.0,0.27363351441913575
133.0,0.5515380852555705
134.0,0.23377570655176785
135.0,0.2464841465869417
136.0,0.23494996717362962
137.0,0.22730529216776818
138.0,0.580806889039666
139.0,0.2086110244032668
140.0,0.12697949933498018
141.0,0.3050611801064671
142.0,0.31181903287909657
143.0,0.7461252018102299
144.0,0.3178190947908825
145.0,0.661257862769743
146.0,0.11796842304366754
147.0,0.1573602694929072
148.0,0.18985111758639903
149.0,0.22386904419003925
150.0,0.17961142848198344
151.0,0.14111452173870814
