Time,I
0.0,0.7351782250174462
1.0,0.20794009679801512
2.0,0.3515080821484605
3.0,0.4932869517792282
4.0,0.15426606666248155
5.0,0.6201792105750309
6.0,0.2247776415052919
7.0,0.2887572860677661
8.0,0.16625998931199917
9.0,0.4413779210619918
10.0,0.11615849774810037
11.0,0.10315564950262414
12.0,0.19714849465436543
13.0,0.2714459485719425
14.0,0.11731018064612257
15.0,0.22346901046589832
16.0,0.15387462198629118
17.0,0.14937833037336387
18.0,0.11988968546326909
19.0,0.2631175377737183
20.0,0.7000359745842786
21.0,0.24099886527444442
22.0,0.5338513621333316
23.0,0.11949953713625767
24.0,0.27085343001352913
25.0,0.6979101894837726
26.0,0.2495301909053255
27.0,0.11361933205239978
28.0,0.1383030558157644
29.0,0.15680644318538764
30.0,0.4221290872807016
31.0,0.11754251701252957
32.0,0.30243507189788155
33.0,0.12651274473474622
34.0,0.1517591934756963
35.0,0.20415384129161612
36.0,0.2296908010627169
37.0,0.7664400430698208
38.0,0.22053618887401424
39.0,0.7081386887044371
40.0,0.2563464100930966
41.0,0.7008684827906712
42.0,0.20299260842539424
43.0,0.4912295843248249
44.0,0.14553731981611992
45.0,0.4504542312904024
46.0,0.13753176385333507
47.0,0.2713301549037853
48.0,0.2679229603748289
49.0,0.12214086321261639
50.0,0.2875336608717223
51.0,0.7846208996812915
52.0,0.2205748981853553
53.0,0.4680746830111503
54.0,0.12072997144527305
55.0,0.3423090440928248
56.0,0.23153788167239583
57.0,0.2787212477882537
58.0,0.10100578635895831
59.0,0.21321335126292268
60.0,0.1427054168246254
61.0,0.19214955939186848
62.0,0.6176434013947965
63.0,0.22153555813139378
64.0,0.47166358037317385
65.0,0.1871539421146425
66.0,0.5824037605584605
67.0,0.18073771607403166
68.0,0.18384708412396308
69.0,0.368619416309424
70.0,0.1418466933445309
71.0,0.5460915753494561
72.0,0.17174998628802915
73.0,0.42248637223592445
74.0,0.8262363753265052
75.0,0.23751672646078725
76.0,0.607432385453433
77.0,0.2396357162769976
78.0,0.5928153440899899
79.0,0.21913788632789027
80.0,0.27134296407029596
81.0,0.6561946138377022
82.0,0.19691377672673924
83.0,0.4694386671579075
84.0,0.16427224815299757
85.0,0.2599393504685314
86.0,0.7231539803191769
87.0,0.1904234613545358
88.0,0.3887236483937488
89.0,0.1565134246223452
90.0,0.17366542945092764
91.0,0.16232851962623232
92.0,0.2199933618242091
93.0,0.5722711621670972
94.0,0.14870780205430886
95.0,0.28534145595361426
96.0,0.15331373628650669
97.0,0.12129551452916303
98.0,0.2568309867472523
99.0,0.11372266230502834
100.0,0.1042095461324502
101.0,0.4663715258808823
102.0,0.16326586503146703
103.0,0.3237680179227891
104.0,0.12065993834412217
105.0,0.28337058535523224
106.0,0.1576005655463918
107.0,0.5986988578064948
108.0,0.23497163524367795
109.0,0.6475269211380148
110.0,0.22244966306340785
111.0,0.28226152414390693
112.0,0.24509511073959958
113.0,0.571416292415176
114.0,0.23338958828693124
115.0,0.11153693505777648
116.0,0.32780531536721774
117.0,0.12858457900171702
118.0,0.12769143005026765
119.0,0.11873888547594832
120.0,0.2856363320484194
121.0,0.11976302356746141
122.0,0.24118606545573212
123.0,0.2363849187509576
124.0,0.48600271178397164
125.0,0.19641903656713966
126.0,0.9360710064157102
127.0,0.3141765699919299
128.0,0.11645668580879476
129.0,0.3791920698486624
130.0,0.15209422926541433
131.0,0.10965865461206364
132.0,0.2568480642869695
133.0,0.7492909175703378
134.0,0.33574360355860494
135.0,0.13944681269164041
136.0,0.2726358032438311
137.0,0.17115558323022528
138.0,0.5192107560224855
139.0,0.27320005508960604
140.0,0.1975130102794228
141.0,0.7998957260197693
142.0,0.27661499215090496
143.0,0.10888379550958265
144.0,0.2998452792669162
145.0,0.14899376456593902
146.0,0.30855302120176303
147.0,0.1123502770508268
148.0,0.16770231097992305
149.0,0.10793966438351257
150.0,0.2296135176906755
151.0,0.7059303252902793
152.0,0.2948614797201101
153.0,0.3094176284618654
154.0,0.7381580999925893
155.0,0.3148709862603137
156.0,0.13064769310817942
157.0,0.3583459145151714
158.0,0.1417589390601151
159.0,0.3132226312513473
160.0,0.12241183784336562
161.0,0.18490583311587958
162.0,0.18427572035570047
163.0,0.3549444151336893
