Time,I
0.0,0.16385006167157556
1.0,0.2235405133417781
2.0,0.180197021614896
3.0,0.14241977140137313
4.0,0.12983213940076574
5.0,0.24001163207764814
6.0,0.4808552307745831
7.0,0.28192274891172336
8.0,0.15228276526532483
9.0,0.4466510512535045
10.0,0.32159902189815115
11.0,0.8110132354301305
12.0,0.33604715999799784
13.0,0.13828242110821912
14.0,0.1678846588103105
15.0,0.1862972975046174
16.0,0.19400627580395768
17.0,0.39421115132941187
18.0,0.3935697732567491
19.0,0.34868806943265396
20.0,0.12960579895433333
21.0,0.6676825567605749
22.0,0.3440501836191519
23.0,0.509093855798725
24.0,0.2323286902226474
25.0,0.3597035046794096
26.0,0.3504624413002044
27.0,0.14937241051844544
28.0,0.17982792721773916
29.0,0.11282656916672434
30.0,0.22362726077279213
31.0,0.3643091895282585
32.0,0.4837520520473588
33.0,0.4398745400642962
34.0,0.23233142135094476
35.0,0.7540057314259698
36.0,0.18698582403862846
37.0,0.23270617024210224
38.0,0.2964433999192541
39.0,0.16290374481563974
40.0,0.28991823426925184
41.0,0.35571049824578554
42.0,0.3510518890149512
43.0,0.1948455382866099
44.0,0.1270174033732716
45.0,0.31179887336756446
46.0,0.1312650080498805
47.0,0.15373072021257578
48.0,0.15107993005997974
49.0,0.1764252053583154
50.0,0.28136951910474234
51.0,0.15771796138734864
52.0,0.1740183944756585
53.0,0.13324818852215115
54.0,0.29543016616235596
55.0,0.34348845129992167
56.0,0.16767296312171978
57.0,0.20673251547875532
58.0,0.23521884594707915
59.0,0.1571334564233282
60.0,0.34659070014665155
61.0,0.2578249360960508
62.0,0.39632046174979957
63.0,0.10123355047980624
64.0,0.2577457982746952
65.0,0.14052533880453658
66.0,0.17315062395855849
67.0,0.3761148931942122
68.0,0.13887139005046295
69.0,0.6429856686441995
70.0,0.1958862496358457
71.0,0.21572009660253888
72.0,0.22336959383741392
73.0,0.2020496806671275
74.0,0.4683199492809489
75.0,0.5418746747006424
76.0,0.10962464676343768
77.0,0.11008142932843056
78.0,0.2545720400713113
79.0,0.3320794295321338
80.0,0.1560977407652839
81.0,0.18763884665018493
82.0,0.1545433697307985
83.0,0.15265187998289756
84.0,0.23432230014439975
85.0,0.2620473731604725
86.0,0.17895519422195313
87.0,0.18454900906392813
88.0,0.4190908168526347
89.0,0.1676207982370203
90.0,0.10074162172776881
91.0,0.12980182263425502
92.0,0.4244326361148334
93.0,0.21886125465473052
94.0,0.1272237754129674
95.0,0.646864820838016
96.0,0.12572561033811772
97.0,0.18606307144817508
98.0,0.2900585507926173
99.0,0.24789097600204063
100.0,0.6873625034122605
101.0,0.1860315658322599
102.0,0.35286649648922075
103.0,0.4408091753435458
104.0,0.1839904131509398
105.0,0.1287497457650549
106.0,0.21303308870973542
107.0,0.11655665632901745
108.0,0.217434104127257
109.0,0.3505770622560776
110.0,0.5044845882830564
111.0,0.2627891384527954
112.0,0.29208289964915396
113.0,0.23109880982127975
114.0,0.34118015473614677
115.0,0.329394445124803
116.0,0.5465467209661299
117.0,0.15662238121256902
118.0,0.8797736074045309
119.0,0.1251699837149289
120.0,0.37849709020774097
121.0,0.17938591663298464
122.0,0.19648944163820814
123.0,0.30551832997322514
124.0,0.2103773129885416
125.0,0.19096378958442217
126.0,0.32399409146379604
127.0,0.39041066949692355
128.0,0.2135222203617024
129.0,0.10825695504871555
130.0,0.21715847143022193
131.0,0.18230616794923477
132.0,0.3736036971274478
133.0,0.1567449187662552
134.0,0.35748592935339824
135.0,0.18946107201852502
136.0,0.10049953492369587
137.0,0.24896679005924197
138.0,0.18049497647971166
139.0,0.45349781294514663
140.0,0.42020388749540183
141.0,0.20866817895297354
142.0,0.32583062895252674
143.0,0.17942487552951747
144.0,0.2851675465622578
145.0,0.21010680380210747
146.0,0.4162407146830873
147.0,0.18519321696559288
148.0,0.1408300118473549
149.0,0.340096914452195
150.0,0.4460271590698511
151.0,0.3023458849357505
152.0,0.3769409900314048
153.0,0.1633792880004875
154.0,0.15357402466258402
155.0,0.30050283032661157
156.0,0.20628011054767387
157.0,0.28050256492579695
158.0,0.1722036776922415
159.0,0.14628128368518697
160.0,0.5160772175709524
161.0,0.36207008333221186
162.0,0.16430521057939787
163.0,0.20955337725837134
164.0,0.401664482723351
165.0,0.18086242335746572
166.0,0.10283170373268459
167.0,0.26649712098293105
168.0,0.18282678173317887
169.0,0.434270217767429
170.0,0.15796938850157208
171.0,0.14153738800397347
172.0,0.19590201619015565
173.0,0.39658716971005725
174.0,0.5416179933346312
175.0,0.16941692662746288
176.0,0.17145121858519327
177.0,0.19689858847098501
178.0,0.15950705722296216
179.0,0.4106523255143202
180.0,0.10166015023825406
181.0,0.25309845796608305
182.0,0.20770445496457557
183.0,0.3785578361236618
184.0,0.3285055253467108
185.0,0.19494868731981901
186.0,0.295551264978497
187.0,0.1857103217557521
188.0,0.22287888361933172
189.0,0.25663602649917105
190.0,0.3786678577080938
191.0,0.4537779570375388
192.0,0.715547930112267
193.0,0.23622304652928908
194.0,0.5837767383971183
195.0,0.4273946198316116
196.0,0.1766383367961909
197.0,0.2849653624794741
198.0,0.37421973565341843
199.0,0.44864716618007905
200.0,0.4811769275304929
201.0,0.20338949073967252
202.0,0.20907441281657999
203.0,0.19811127326518888
204.0,0.3074400385772382
205.0,0.17538702264943568
206.0,0.15977372274719237
207.0,0.4793171018513845
208.0,0.2198668923081606
209.0,0.533316540689913
210.0,0.15347602726270806
211.0,0.366418834040538
212.0,0.24014465011649003
213.0,0.5952486894227133
214.0,0.26379335020088646
215.0,0.2975645101278002
216.0,0.3320385645483073
217.0,0.312033137770158
218.0,0.18275248436996075
219.0,0.16810150610156177
220.0,0.16134517274855897
221.0,0.3593284409326265
222.0,0.8641074552118441
223.0,0.10347615519590529
224.0,0.19622786806086898
225.0,0.3014261957279552
226.0,0.17442601584657141
227.0,0.25613077568454645
228.0,0.3051526232347033
229.0,0.21112711612413462
230.0,0.36181211087238585
231.0,0.18354255950966675
232.0,0.31190340771518
233.0,0.20006030487359544
234.0,0.37051323139952286
235.0,0.6953033532014531
236.0,0.1558768316703892
237.0,0.5794937179058578
238.0,0.45602058760089154
239.0,0.4888323564106855
240.0,0.21979689293224994
241.0,0.3942587074446932
242.0,0.5117006193943534
243.0,0.4724611998399286
244.0,0.23681736518786006
245.0,0.16726309791752134
246.0,0.1721867587051036
247.0,0.6091467381837865
248.0,0.204443690547426
249.0,0.6851413218978021
250.0,0.1574130438693115
251.0,0.25021463846091535
252.0,0.19901633764544946
253.0,0.15172426784826126
254.0,0.1860118415084061
255.0,0.8241221130239019
256.0,0.14040461533818868
257.0,0.2306840610378738
258.0,0.30939291188964735
259.0,0.3006508023769171
260.0,0.3434013786919149
261.0,0.796744662001147
262.0,0.18815854778274074
263.0,0.5132844300128337
264.0,0.6853502306333027
265.0,0.3510354951647689
266.0,0.19704778782301055
267.0,0.2225655212156496
268.0,0.7496287383117781
269.0,0.298092103030227
270.0,0.4106149260354892
271.0,0.2424043180962358
272.0,0.37093497531532627
273.0,0.6205695865234674
274.0,0.1873092032040931
275.0,0.2657805503805927
276.0,0.18223955420530794
277.0,0.27457130952747066
278.0,0.14714488483704127
279.0,0.42502689442496605
280.0,0.1947026532013217
281.0,0.22443892289153436
282.0,0.13607278045736892
283.0,0.3051186192440168
284.0,0.42673912297098293
285.0,0.27411872015635275
286.0,0.2801762114213272
287.0,0.34070169457512134
288.0,0.5352668952245838
289.0,0.11731831312953209
290.0,0.5969804470640803
291.0,0.24186001912917243
292.0,0.7946587473175062
