Time,I
0.0,0.26030905609924715
1.0,0.3251814973064643
2.0,0.47569349566632546
3.0,0.5437852239778175
4.0,0.21168713710770282
5.0,0.9811869752457639
6.0,1.253420276026131
7.0,0.9308181502870339
8.0,0.0
9.0,0.2335717388670206
10.0,0.2772190905646781
11.0,0.7412718529689869
12.0,0.29061098555571335
13.0,0.6608427987392599
14.0,1.0206308173797805
15.0,0.004305774192238251
16.0,0.28839929757467136
17.0,0.23260593351867231
18.0,1.362811923923613
19.0,0.0
20.0,0.28791946294104787
21.0,0.7048252348096348
22.0,0.8960556875719304
23.0,0.6080393529256807
24.0,1.583277577028195
25.0,0.1305450214003463
26.0,0.36079305943054507
27.0,0.7611748967821051
28.0,0.34472299657290295
29.0,0.559612441676263
30.0,0.0
31.0,0.2203001847305222
32.0,0.1805789296282879
33.0,0.8237541888699165
34.0,0.7454639424367601
35.0,0.541105422613861
36.0,0.12234877113630817
37.0,0.3283045381274536
38.0,0.8254130062040504
39.0,0.24798575783784796
40.0,0.23336181218778695
41.0,1.207132193716821
42.0,1.135318402628101
43.0,0.07339638527079755
44.0,0.0
45.0,0.9393771304388642
46.0,1.40512336067807
47.0,0.13130593958506018
48.0,0.6709154458708053
49.0,0.12478975393599291
50.0,0.08054590653512615
51.0,0.0321324976885313
52.0,0.21572060406774696
53.0,0.27267017740826194
54.0,0.3510924329932473
55.0,0.8466118242799463
56.0,0.0
57.0,1.1800153116388135
58.0,1.2675947643215566
59.0,0.6380288640756395
60.0,0.7771147066403375
61.0,1.0461641182525991
62.0,0.7667407363993741
63.0,0.35366253909868905
64.0,0.09017937303232854
65.0,0.30862413817410045
66.0,0.9940310346733091
67.0,0.37552982645103106
68.0,0.16611299583110606
69.0,0.0
70.0,0.27362247028020403
71.0,0.11050118541129214
72.0,0.2189160773897869
73.0,1.0980802594481374
74.0,1.0988012643006226
75.0,0.9545544001676475
76.0,0.17467325965665426
77.0,0.45882338563905134
78.0,0.5298235851703443
79.0,0.42446127486193297
80.0,0.5808311231021951
81.0,0.39703476510638813
82.0,0.1524864240651472
83.0,0.5197482910349139
84.0,1.0648253774223786
85.0,0.5120721808961499
86.0,0.8244733907813588
87.0,0.3484559791957592
88.0,0.0
89.0,0.1621602065294856
90.0,1.5098037952028922
91.0,0.9561153104192168
92.0,0.83092747910555
93.0,0.2076396738384536
94.0,0.5941381479555622
95.0,0.26393289957946614
96.0,0.8258342654659084
97.0,0.22603137081866442
98.0,0.8824307890558857
99.0,0.8487499972821346
100.0,1.4596692218417924
101.0,0.3397552018147768
102.0,0.1608502402729427
103.0,0.5435310652939107
104.0,1.499450772165521
105.0,0.07841358032235607
106.0,0.08136922353473142
107.0,0.6014872938332037
108.0,0.07628510993643223
109.0,0.3860163658285139
110.0,1.7233570358010994
111.0,0.34916744171417624
112.0,0.37385342153051304
113.0,0.0
114.0,0.9244283214173481
115.0,0.18419041253673024
116.0,0.08808945886647852
117.0,0.12457955671725167
118.0,1.0628392422877175
119.0,0.24008692209976323
120.0,0.06716142779941828
121.0,0.021623737704478008
122.0,0.19143544285269684
123.0,0.10938257969633287
124.0,0.38778475278952945
125.0,1.042769451813554
126.0,0.6553655347868849
127.0,0.6191028228978579
128.0,1.5623428513999678
129.0,1.1321116149964972
130.0,0.3740042663777372
131.0,0.0
132.0,0.8650339027069515
133.0,0.48077687438358213
134.0,0.7096345150868604
135.0,0.8849024452679349
136.0,0.663227804059659
137.0,0.2774871990964005
138.0,0.3254702465833522
139.0,1.0173434487685822
140.0,1.3797134377951512
141.0,0.8736596022646014
142.0,0.6776431871989244
143.0,0.6148847658155134
144.0,1.283229135197992
145.0,0.011139065057867284
146.0,0.19178665948102036
147.0,0.18842688170609823
148.0,0.47906162968277655
149.0,0.12490916885232375
150.0,0.24170338518555978
151.0,0.897326858964797
152.0,0.4272931870425948
153.0,1.1696441543872842
154.0,0.682044370625215
155.0,0.4457408127449153
156.0,0.7922178974547125
157.0,0.31747100916149207
158.0,0.04997246932132009
159.0,1.2905895871012065
160.0,0.5571659730098057
161.0,0.4895472390946948
162.0,0.007826464761747816
163.0,0.4885697772246644
164.0,0.3271040330987672
165.0,0.381767684192071
166.0,0.37688459881333375
167.0,0.09535375710271898
168.0,0.2516599283252653
169.0,0.25319706842292355
170.0,0.22252217404199137
171.0,0.47705900861964406
172.0,0.5667768003872842
173.0,0.4534608487705578
174.0,0.014149934924548455
175.0,0.0
176.0,1.030195346032007
177.0,1.4532458491373423
178.0,0.5647249277028099
179.0,0.23918891368311349
180.0,0.9431320655700124
181.0,0.07275428009081414
182.0,0.35009330942462213
183.0,0.92705572982051
184.0,0.9960976030966135
185.0,0.4442310020820242
186.0,0.7092533216419173
187.0,0.10056220154349452
188.0,1.2538321095418736
189.0,0.9915044213600079
190.0,1.1767954196868842
191.0,0.1885742601122885
192.0,0.0035293764713824755
193.0,0.6217458640889739
194.0,0.0
195.0,0.062176835221480986
196.0,0.4433873078698933
197.0,0.30154418312131975
198.0,0.0
199.0,0.44918682468952836
200.0,0.8880664447174972
201.0,0.0
202.0,0.0
203.0,0.5051277119100633
204.0,0.6333395938714094
205.0,0.2770630689878556
206.0,0.6155266774357142
207.0,0.5312318901776591
208.0,0.2720527666852951
209.0,0.7380778156589798
210.0,0.32275495610561467
211.0,0.5807944265681153
212.0,1.162666363933003
213.0,0.8008678529310561
214.0,0.42624849803904086
215.0,0.12024543712728475
216.0,0.7642973860498846
217.0,0.6308565949098658
218.0,0.2817260003807446
219.0,0.0
220.0,0.9304384118036031
221.0,0.0
222.0,0.06815437190232199
223.0,0.7725729576185714
224.0,0.09934182562933266
225.0,0.43201464821843244
226.0,0.756327145861382
227.0,0.23170715249963755
228.0,0.0
229.0,0.20872032769064466
230.0,0.23771970759148112
231.0,0.9623890405851677
232.0,0.04004739278968188
233.0,0.2908029078016975
234.0,1.5532902945200924
235.0,0.15498345424482377
236.0,0.1450022530279575
237.0,0.48905160755279364
238.0,0.7039570624487412
239.0,0.018854922224764294
240.0,0.06244641528239822
241.0,0.07226739784444988
242.0,0.27262775337625333
243.0,1.3903036529415904
244.0,0.182818158489628
245.0,0.29703524791089914
246.0,0.4144087712753291
247.0,0.1434549516112702
248.0,0.0
249.0,0.06176410040831612
250.0,0.23139961313372154
251.0,0.5304761150210879
252.0,0.7689392409643387
253.0,0.185749691640589
254.0,0.19111171382041744
255.0,0.04196722632694089
256.0,0.782680923697413
257.0,0.0
258.0,0.8341960512041239
259.0,0.0
260.0,0.0
261.0,0.6235507787752552
262.0,0.2676544866291218
263.0,0.0
264.0,0.6692707987814986
265.0,0.17395588720767396
266.0,0.06912066178443256
267.0,0.02312116573835201
268.0,0.0
269.0,1.2692149034105904
270.0,0.05816714833621592
271.0,0.5659987818950628
272.0,0.0
273.0,0.314137472965911
274.0,0.6036382305239538
275.0,1.4017666724083377
276.0,0.026961528943659954
277.0,0.07300659701677444
278.0,0.0
279.0,0.9211886209974913
280.0,0.14083999149515217
281.0,0.37087167421330963
282.0,0.4468243213307813
283.0,0.38709381302192547
284.0,0.0
285.0,0.8949039392472457
286.0,0.43425987139807276
287.0,0.1972526744825326
288.0,0.23420748933318455
289.0,0.0
290.0,0.2535347024000697
291.0,0.4040769426407657
292.0,0.4237279012821094
293.0,0.6493099685271861
294.0,0.8041566868198755
295.0,0.5880240697275447
296.0,0.8862793268158305
297.0,0.23057791407765096
298.0,0.5284162442638349
299.0,1.343859395638325
300.0,0.13877696306324758
301.0,0.318807801500351
302.0,0.011935718931297998
303.0,0.11399061651535794
304.0,0.3398826507165947
305.0,0.3884970845408544
306.0,0.49785912201228194
307.0,0.11991719651283736
308.0,0.3418351815349536
309.0,0.33481939970098873
310.0,0.09137828913370351
311.0,0.4800902012318156
312.0,1.1081344672838567
313.0,0.8937209805587385
314.0,0.6483038836116145
315.0,0.1657525596478393
316.0,0.46170098080858823
317.0,0.08211496727769896
318.0,0.8992810609890792
319.0,0.8593128095877453
320.0,0.509935206386067
321.0,0.6245770226988536
322.0,0.8203789530439494
323.0,0.4200707850779735
324.0,0.15861215352466085
325.0,0.5171581036878086
326.0,0.22076768738935695
327.0,0.06356055773151165
328.0,0.7314951673321746
329.0,0.6526512346034361
330.0,0.0
331.0,0.6799475284739535
332.0,1.2589052050069853
333.0,0.6130890685362222
334.0,0.21876430596018057
335.0,0.17712787867460622
336.0,1.5733963542403897
337.0,0.5533821718392832
338.0,0.022305995417297032
339.0,0.0
340.0,0.9794694946631808
341.0,0.0
342.0,1.2228937062274303
343.0,0.42617433111569464
344.0,0.8712565056779957
345.0,0.2284503468176906
346.0,0.018822971499107343
347.0,0.5333064163457417
348.0,0.035822552356457094
349.0,0.06791979401415635
350.0,0.775091031347988
351.0,0.24530684497436978
352.0,0.9377523992906855
353.0,0.2988710064112085
354.0,0.8402656846215477
355.0,0.6790514004743986
356.0,0.15506970521716754
357.0,0.35712492049441025
358.0,0.7133207227824248
359.0,0.37136091933398163
360.0,0.23882328388874716
361.0,0.11507563395065722
362.0,1.9267788101072187
363.0,0.7513639741584733
364.0,0.1977457741305993
365.0,0.9456488657003531
366.0,0.5658639526039653
367.0,0.0
368.0,0.5210876145907694
369.0,0.8798488952028389
370.0,0.08864875319131171
371.0,0.004116506811813421
372.0,0.24303649703978783
373.0,0.054796440479237894
374.0,0.6495944299411798
375.0,0.14183724967853556
376.0,0.7002428546960842
377.0,0.27550433444540773
378.0,0.0
379.0,1.4981563136277354
380.0,0.7080484432344075
381.0,0.8274395803471916
382.0,1.3919044390322717
383.0,0.8111964901669569
384.0,0.0
385.0,0.29356808624700315
386.0,0.7364038198987531
387.0,0.2565598906024784
388.0,0.4742906655553639
389.0,0.34185752472486264
390.0,0.8757348947248037
391.0,0.14636971428540665
392.0,0.5741732275677373
393.0,0.404336965615166
394.0,0.0
395.0,0.24177597745222174
396.0,0.6313068576159104
397.0,0.15059332438761047
398.0,0.02421541035452969
399.0,0.4361627910785888
400.0,0.04607442506996874
401.0,0.4038464755416422
402.0,0.8090664115804045
403.0,0.53357692754288
404.0,0.01789253012589284
405.0,0.16908421316762412
406.0,0.7156123184975907
407.0,0.30758208815882493
408.0,0.612194852886339
409.0,0.3818297544480362
410.0,0.1267840426157097
411.0,0.0
412.0,0.20294637852030484
413.0,0.21293267080953687
414.0,0.854328160766778
415.0,1.3634050862659595
416.0,0.9289809735212682
417.0,0.692625340316677
418.0,0.3711704067566459
419.0,0.04195732454470921
420.0,0.12226116590016183
421.0,1.1437643600009508
422.0,0.09533752821946614
423.0,1.3463522987523955
424.0,1.270278388966767
425.0,0.6229595861784025
426.0,0.729620879300332
427.0,0.0
428.0,0.5685335283565914
429.0,0.5189346046576296
430.0,0.060138816052536806
431.0,0.8001978109666642
432.0,0.05532454980176939
433.0,0.6439542036431666
434.0,0.14731045078959543
435.0,0.4298293008845746
436.0,0.0052717686551817244
437.0,1.4093362505630742
438.0,0.9018014780469059
439.0,0.5103421504310726
440.0,0.2876820855613005
441.0,0.4682700475810643
442.0,0.16669487130885288
443.0,0.5979752560050866
444.0,0.0
445.0,0.13063092964057227
446.0,0.28627790654622065
447.0,0.21873810248619585
448.0,0.1898793221908326
449.0,0.3346680794175795
450.0,0.46268615660087914
451.0,0.0
452.0,0.0
453.0,0.0
454.0,0.07188037422547816
455.0,0.2806815973679352
456.0,1.3888647165485244
457.0,0.5653047410581008
458.0,0.6001336530944339
459.0,0.11086294814281218
460.0,0.28868692615916497
461.0,0.3618917295517873
462.0,0.010679188093973321
463.0,0.7084119289376618
464.0,0.5061192190193673
465.0,0.7141159642344366
466.0,0.2886550804566748
467.0,0.40134338449627116
468.0,0.0734995885631038
469.0,1.2022775503930565
470.0,1.2373983358265492
471.0,0.0
472.0,0.09468969258748569
473.0,0.8383874471370816
474.0,0.3138419767717785
475.0,0.574468248222205
476.0,0.6133511919776802
477.0,0.9916546708302858
478.0,0.5566266494876897
479.0,0.1226693316943765
480.0,0.08206849120277317
481.0,0.00691400958839989
482.0,0.3194227752685832
483.0,0.6744046781014316
484.0,0.22201034396228841
485.0,0.3410913583472189
486.0,0.1487776504360255
487.0,0.10771320361754966
488.0,0.638746147227408
489.0,0.9377264409694674
490.0,0.08477514269076203
491.0,0.45505840131897624
492.0,0.0
493.0,0.6691857759612152
494.0,0.4631287152109899
495.0,0.41266497461058393
496.0,0.6143946220718609
497.0,0.8797249838594317
498.0,0.4395259091472748
499.0,0.1608703533698243
500.0,0.3453640180432497
501.0,0.4132072457427515
502.0,0.34466669412351525
503.0,0.4740795533735217
504.0,0.0
505.0,0.33769781633353424
506.0,0.34295876540837844
507.0,0.26894923987368785
508.0,0.12235715008424278
509.0,0.9497198125193225
510.0,0.7280672339136796
511.0,0.5354929967607575
512.0,0.4412142806658014
513.0,0.4755649176006219
514.0,0.26122708690643287
515.0,0.6220196292512005
516.0,0.7766828855278969
517.0,0.6059333428308776
518.0,0.1023835025871826
519.0,0.8367720527499803
520.0,0.05939633082251078
521.0,0.15571126151561623
522.0,0.00956033106458376
523.0,0.2645928705492824
524.0,0.4170034382705831
525.0,0.09803355736987769
526.0,0.6148180218890132
527.0,0.2939003208921478
528.0,0.2784201331170866
529.0,1.0304590923692563
530.0,0.3011377779983473
531.0,0.1468136087523348
532.0,0.6951990737678949
533.0,1.0705619630595455
534.0,0.07097946466288374
535.0,0.1219595004269083
536.0,0.41691896352248936
537.0,0.1272265074102159
538.0,0.4358289706235761
539.0,0.24284351019249875
540.0,0.17483876871434398
541.0,0.04604564566088207
542.0,0.3103728122812236
543.0,0.15192890624986624
544.0,0.7603650544129018
545.0,0.2856450563262345
546.0,0.26557497190012996
547.0,0.2903081292285376
548.0,0.41260296697787113
549.0,0.09261122330961379
550.0,0.020386133167521123
551.0,0.5082969499482742
552.0,0.7472706712524905
553.0,0.01894081912634689
554.0,0.2613636698195777
555.0,0.06687283772953226
556.0,0.13989173777320527
557.0,0.2857651810933059
558.0,0.3201663201808102
559.0,0.8929251811972926
560.0,0.08276194174137777
561.0,0.41994344270412975
562.0,0.3138769179898495
563.0,1.639535687587864
564.0,0.7140586223112958
565.0,0.5814802980152372
566.0,0.27114181943547133
567.0,0.0
568.0,0.6604100571361378
569.0,0.6756223903061416
570.0,1.361302243074285
571.0,0.0
572.0,0.3815332868478118
573.0,0.68856965991891
574.0,0.0009841560559181173
575.0,0.015354298766059107
576.0,0.02262448563510985
577.0,0.40467181693269344
578.0,0.800406623639536
579.0,0.5327827145903231
580.0,0.4468393731086292
581.0,0.0
582.0,0.6076203740832065
583.0,0.14322323142319232
584.0,0.22284116879212676
585.0,0.04869392791622192
586.0,0.0
587.0,0.6160409229413515
588.0,0.0
589.0,1.2294703782246748
590.0,0.5759561046202799
591.0,0.9834338526264785
592.0,0.9533657114404763
593.0,0.2306810394455338
594.0,0.7960647283548257
595.0,1.574998233851754
596.0,0.30222508466893094
597.0,0.11985889236839467
598.0,0.8272073812601194
599.0,0.17580858610203126
600.0,0.17105382472623598
601.0,0.023584041826637214
602.0,0.0
603.0,0.29225197199432457
604.0,0.5565821022191899
605.0,0.48204162887751756
606.0,0.505131564155362
607.0,0.6118897208458068
608.0,0.3131151832478857
609.0,0.42895462513989613
610.0,0.11642268487302077
611.0,0.0
612.0,0.27842815308851904
613.0,0.7529235401369819
614.0,0.0
615.0,0.6863213993605123
616.0,0.11787855433610275
617.0,0.6962074049254307
618.0,0.0
619.0,0.11043734967848493
620.0,0.0
621.0,0.6215398412328415
622.0,0.10190729580094389
623.0,0.24666469868287857
624.0,0.5531015329258786
625.0,0.5347828993880288
626.0,0.0
627.0,0.21711064001795627
628.0,0.13168819913608815
629.0,0.8873557873044771
630.0,0.6804339986335448
631.0,0.20459346539189993
632.0,0.9976412530176395
633.0,1.2845216581635814
634.0,0.8156318783902351
635.0,0.1834230740873179
636.0,0.13422440790093212
637.0,1.3757847353390857
638.0,0.3145048212227136
639.0,1.416149710948808
640.0,1.1258387100382623
641.0,1.3680288294276002
642.0,0.18810556310414125
643.0,0.4265339078104653
644.0,0.0
645.0,0.2792784768035141
646.0,0.6551906275333435
647.0,0.3058711785879055
648.0,0.06575478024561693
649.0,0.7184904615822875
650.0,0.8293147245194952
651.0,0.4692844470283422
652.0,0.0
653.0,0.8236858217268515
654.0,0.23077880125577588
655.0,0.010740249240193456
656.0,0.32557606195197575
657.0,0.0
658.0,0.0
659.0,0.14290049830566434
660.0,0.334894397407818
661.0,0.9794432562447367
662.0,0.0
663.0,0.5176509698340969
664.0,0.08761378395065827
665.0,0.029970116254903006
666.0,0.7218818523429013
667.0,0.29314496650073985
668.0,0.8476636810343402
669.0,0.2542137212388486
670.0,0.29234222080484723
671.0,0.07523604265514101
672.0,0.25336746091470586
673.0,0.5933732704514723
674.0,0.9299786954690356
675.0,2.046543847560522
676.0,2.004564362746757
677.0,0.45237707234080915
678.0,0.1488300384745602
679.0,0.0
680.0,0.2767625303855574
681.0,0.15011982867836954
682.0,0.1395690985568307
683.0,0.6930821526518309
684.0,0.5854877442855687
685.0,0.5551580765224029
686.0,0.03840584497619576
687.0,0.448705353893904
688.0,0.3185215293756477
689.0,0.6516821077981048
690.0,0.0
691.0,0.0
692.0,0.6117473293975189
693.0,0.39660575451676006
694.0,1.1422313756762266
695.0,0.6125108631798966
696.0,0.5023234845826349
697.0,0.02408914429400774
698.0,0.4323097829045055
699.0,0.668262166751864
700.0,1.1641831410162458
701.0,0.3252949187357011
702.0,0.9641417982364526
703.0,0.4365970029256069
704.0,0.7103207215079574
705.0,0.0027897084481257658
706.0,0.36586483183271873
707.0,0.0
708.0,0.9322256388495569
709.0,0.5308589440226047
710.0,0.1991578750781803
711.0,0.27286559408630473
712.0,0.06126141866440537
713.0,0.0040760609724969435
714.0,1.2041208345291545
715.0,1.2884244825824425
716.0,0.08347828498337202
717.0,0.29119126013602653
718.0,0.25683710800484527
719.0,0.9998271191000792
720.0,0.7606201855874403
721.0,0.0
722.0,0.0
723.0,0.6472602810126531
724.0,0.9992394152943853
725.0,0.4849124766031645
726.0,0.3834836863372436
727.0,0.1521658668799467
728.0,0.03375304812457619
729.0,0.47444012985363476
730.0,0.028936032353790015
731.0,0.9709994419243945
732.0,0.09572538121346938
733.0,0.0
734.0,0.2539176052937293
735.0,0.09930585889014291
736.0,0.3908743432130029
737.0,0.14528795091025745
738.0,0.3335275448130741
739.0,0.5449295865113102
740.0,0.032800959318183553
741.0,0.5092224616191865
742.0,0.388096531661818
743.0,0.7099571084404009
744.0,0.004404431931151864
745.0,0.6809026498886652
746.0,0.3729277687828272
747.0,0.2525380194329286
748.0,0.16322248868171585
749.0,0.08638615385165507
750.0,0.42235121697427513
751.0,1.2136395595796885
752.0,0.5860291854644558
753.0,0.5043654265037264
754.0,0.6401132938875346
755.0,0.9684473650384869
756.0,0.743837814742675
757.0,0.3036335908600993
758.0,0.6933592658629755
759.0,0.42159649886491163
760.0,0.06811106982277454
761.0,1.0507283826503817
762.0,0.41788911019505115
763.0,0.9811020273215508
764.0,0.0
765.0,0.2620350690974197
766.0,0.30510005597419765
767.0,0.0
768.0,0.010223603266253802
769.0,0.48199458171994847
770.0,0.0777981081456849
771.0,0.2472949596839923
772.0,0.7519720423525491
773.0,0.0
774.0,0.05302857166743688
775.0,0.3619253176528797
776.0,0.0
777.0,0.0
778.0,0.2555115111771467
779.0,0.0
780.0,0.1561553224742302
781.0,0.7909160275448397
782.0,0.30317551027332806
783.0,0.08274479474467791
784.0,0.9745261906128222
785.0,0.35989741670334224
786.0,0.7362391857258982
787.0,0.5724885833816132
788.0,0.2672020680176519
789.0,0.5108873014573396
790.0,0.9494578019137531
791.0,1.1164441919718051
792.0,0.38695782352892116
793.0,0.6546703933411636
794.0,0.7883463972638013
795.0,0.0
796.0,0.9653866751170167
797.0,0.7727396251787605
798.0,0.010101945369925251
799.0,0.0025811294299406635
800.0,0.2223421864670888
801.0,0.0
802.0,0.7484648003442839
803.0,0.13673702994023051
804.0,0.46335803918894847
805.0,0.6801207378273209
806.0,0.1921875621310919
807.0,0.252733156155334
808.0,0.15999996394609575
809.0,0.5493996654196903
810.0,0.20122703896149247
811.0,0.7501296126628929
812.0,0.8173431485333628
813.0,0.05926917914760941
814.0,0.8402274742084009
815.0,0.35617219370062986
816.0,1.078942736555643
817.0,1.1151042566105573
818.0,0.08434553550703187
819.0,0.012515853610663472
820.0,0.0
821.0,1.4563685220158429
822.0,0.725290707920015
823.0,0.23584012934065918
824.0,0.3358204142344818
825.0,1.3490972844428615
826.0,0.6166580784727892
827.0,0.8666546713972494
828.0,0.3125627442880925
829.0,0.304604101698429
830.0,0.9534163486795777
831.0,1.095556235714081
832.0,0.8121837823485648
833.0,0.1235508757113013
834.0,0.4898362890058297
835.0,1.0242712540668624
836.0,0.39380247331962176
837.0,0.7016854114437214
838.0,0.5333055267493431
839.0,0.35160899384101874
840.0,0.9384278501154594
841.0,0.403452880726922
842.0,0.5808028379505619
843.0,0.15510370630426168
844.0,0.08642672989871197
845.0,0.981280063434264
846.0,0.6121196345294398
847.0,1.355715118133684
848.0,0.1317270331351919
849.0,0.7991799189787019
850.0,0.9551937904455488
851.0,0.09443806702689199
852.0,0.8227177468252338
853.0,1.033410596530818
854.0,0.11807158440224441
855.0,0.0
856.0,0.5173283653412774
857.0,0.9288744899647813
