Time,I
0.0,0.24211829287463166
1.0,0.4353097020921591
2.0,0.3294183790654737
3.0,0.1971691592966117
4.0,1.6363195722610864
5.0,1.321322143001158
6.0,0.6718801906130585
7.0,0.4233401615320001
8.0,1.0009530271280156
9.0,0.17605967558627905
10.0,0.282445233799692
11.0,0.3842223320525902
12.0,0.867404045932147
13.0,0.08943423231465153
14.0,0.9217804871309799
15.0,1.6097457931872772
16.0,0.0
17.0,0.8903423772652512
18.0,1.2827141323132871
19.0,0.8449539314343161
20.0,0.7275536398010789
21.0,1.0742341975656378
22.0,1.1651322285607812
23.0,0.2926807177563926
24.0,0.028232811308658942
25.0,0.0
26.0,0.2935671430506248
27.0,1.1517783643827302
28.0,0.8417340319390676
29.0,0.23615100402176994
30.0,0.22420774545583433
31.0,0.013498398159358285
32.0,0.0
33.0,0.40908070057622903
34.0,0.45179099181918403
35.0,0.2300775051802777
36.0,0.6904445595498415
37.0,0.23807619136557853
38.0,0.3338617992129346
39.0,1.5382792350042438
40.0,0.01558174641745902
41.0,0.6067590200153669
42.0,0.12126889018310417
43.0,0.21859806360803485
44.0,0.6549228432593087
45.0,0.20403192780191268
46.0,0.5120125105359871
47.0,0.6919347043752087
48.0,1.2465296115232731
49.0,0.0
50.0,1.1452287367970482
51.0,0.24194490827534867
52.0,0.6694013487780004
53.0,0.3542883187658798
54.0,0.4930931533765729
55.0,1.1967648242797686
56.0,0.5674711815167424
57.0,0.6486966103496473
58.0,0.0
59.0,0.4730315535143135
60.0,0.3759081099915611
61.0,0.05714796940027557
62.0,0.7884214254709307
63.0,0.9309530902477133
64.0,0.5531829018394628
65.0,0.5559914602599958
66.0,0.0
67.0,0.2186714519661458
68.0,0.45848131713311147
69.0,0.14789914624625752
70.0,0.23950531051358973
71.0,0.6881813343687478
72.0,0.1849718824056629
73.0,0.0
74.0,0.9834345155102284
75.0,0.3431416598318716
76.0,0.19165698197717113
77.0,0.4187789658861148
78.0,1.1783112427182978
79.0,0.2124642422078402
80.0,1.0234866546858823
81.0,0.021080179381708964
82.0,1.0646286057399583
83.0,0.3486033904042827
84.0,1.196815776405185
85.0,0.44132950769966156
86.0,0.27077650620181776
87.0,0.6297404381434842
88.0,0.1013886153042611
89.0,0.9630509886971462
90.0,0.06240678976497449
91.0,0.3257542323071687
92.0,0.027886043839437324
93.0,0.0
94.0,0.7670833666089977
95.0,0.0
96.0,0.20974231774838598
97.0,0.6134441451659881
98.0,1.3824443338911945
99.0,0.9296273289034384
100.0,0.3828978401891679
101.0,0.6337904482376479
102.0,0.8053373052579649
103.0,1.237941394881862
104.0,0.6753769008273394
105.0,0.14649034556437074
106.0,0.04201616311769282
107.0,0.28884935747017837
108.0,0.4105976831465674
109.0,0.0
110.0,0.059328491956485555
111.0,0.022869514625729857
112.0,0.7935408776599137
113.0,0.1694283261806105
114.0,0.4628438119288774
115.0,0.25529812802907514
116.0,0.6618895248407772
117.0,1.0245580874201485
118.0,0.7017365844842138
119.0,0.6742308397927089
120.0,0.29816031942717613
121.0,0.3210117941634968
122.0,0.2983425252251415
123.0,0.698399248333532
124.0,0.18324037076613486
125.0,0.4472057509660847
126.0,0.57310428904093
127.0,0.0804884050578309
128.0,0.06571785102295485
129.0,0.03556270092170201
130.0,0.6169783591867734
131.0,1.2261172098402282
132.0,0.16016974545667959
133.0,0.18789118903910085
134.0,0.9690739269063258
135.0,1.0385749371610418
136.0,0.0
137.0,0.42628631743317813
138.0,0.5826914970039391
139.0,0.6446983298073617
140.0,0.7867071961041195
141.0,0.12467142508361728
142.0,0.5847008352523692
143.0,0.0
144.0,0.12488891685820505
145.0,0.0
146.0,0.21474091525673025
147.0,1.4118625118723964
148.0,1.1318199768865218
149.0,0.3998890940317503
150.0,0.07172994652037251
151.0,0.01034726922142826
152.0,0.0053584409536440655
153.0,0.21497351053059371
154.0,0.24781379899379266
155.0,0.9929038560799848
156.0,1.0698307716448743
157.0,0.07222962431164245
158.0,0.35031100061448217
159.0,0.06092770314800347
160.0,0.004078617349652733
161.0,1.269556318369662
162.0,0.5343129994452771
163.0,1.3389985203281947
164.0,1.308068148754094
165.0,0.2988443001900071
166.0,0.19872609028278904
167.0,0.49901723870708103
168.0,0.9225595146406663
169.0,0.47510178782860946
170.0,1.1815502773268083
171.0,0.5325354385693234
172.0,0.3555872634722175
173.0,0.5320378156322139
174.0,0.0
175.0,1.2283491312964023
176.0,0.4735103132456131
177.0,0.01028945113623729
178.0,0.0
179.0,0.4215230270683635
180.0,1.7678028651100464
181.0,0.46715295183839745
182.0,0.0
183.0,0.15573749830981065
184.0,0.4517417425477582
185.0,0.29403290700652157
186.0,0.8490062511437068
187.0,0.25257351319878435
188.0,0.5104623834965908
189.0,0.32963476647220635
190.0,0.46426195103670437
191.0,0.634492031693758
192.0,0.0
193.0,0.0004463600473310278
194.0,0.6595954991913286
195.0,0.17720562576453974
196.0,0.5703804127973895
197.0,1.5122769115731638
198.0,0.1537405723881176
199.0,0.5700470908129159
200.0,1.3189175917439717
201.0,0.19238476753038336
202.0,0.10080251215547079
203.0,0.35245651666187783
204.0,0.12351656249848823
205.0,1.2732290715846593
206.0,0.48091597978431533
207.0,0.3633062358666518
208.0,1.7848363869718953
209.0,0.6512872030027606
210.0,0.061282517645157165
211.0,0.0039030535692564402
212.0,0.055573194134740544
213.0,0.2539625675703381
214.0,1.4634064019177362
215.0,0.8534671700870659
216.0,0.508548001854109
217.0,0.06477638532550176
218.0,0.017593275418689446
219.0,0.20646106469376974
220.0,0.6365015976181001
221.0,0.4919288755059122
222.0,0.8463160153649463
223.0,0.04993894197423522
224.0,0.22336543452528101
225.0,0.0
226.0,0.4654131386058493
227.0,0.060811578871406424
228.0,0.4243163724618383
229.0,0.0
230.0,0.0
231.0,0.28647493483895237
232.0,0.0
233.0,0.552414623410933
234.0,0.04739920085051406
235.0,0.08936231546739946
236.0,0.8598422689937437
237.0,0.4210288371843584
238.0,0.38647174240677573
239.0,0.4910375084967781
240.0,1.0630070397491802
241.0,0.39041605739573537
242.0,0.2648120877453385
243.0,0.8870782172598043
244.0,0.6544052354129957
245.0,0.452941776586611
246.0,0.41446179177616765
247.0,0.38025254905838085
248.0,1.0956401101572886
249.0,0.5123298479951552
250.0,0.0
251.0,0.5300506296373049
252.0,0.0
253.0,0.8619161124195254
254.0,0.23740827587036106
255.0,0.3492277308572094
256.0,0.4150544713238022
257.0,0.8927971750074613
258.0,0.3313049155234508
259.0,0.23043098442833157
260.0,0.4128320890470628
261.0,0.4122376637950657
262.0,0.9584285702333029
263.0,2.3542687224405023
264.0,0.8467941885905209
265.0,0.8521469547927272
266.0,0.5111409302476835
267.0,0.4467648010651705
268.0,0.25295360030507114
269.0,0.6097388604805533
270.0,0.302675987281748
271.0,0.0
272.0,0.4046000975268468
273.0,0.1670954895725501
274.0,0.2995138860243424
275.0,0.5521251372577629
276.0,0.9980038906856363
277.0,0.42087353371986636
278.0,0.006097909034923999
279.0,0.2741640838310188
280.0,0.3129656532828676
281.0,0.5058294721206171
282.0,0.5036069215565853
283.0,0.829663917315677
284.0,0.2999751009183953
285.0,0.9917165456626901
286.0,0.2732126091225805
287.0,1.057989281243398
288.0,0.4211259637493446
289.0,0.6593878489968805
290.0,0.11674213668240951
291.0,0.25961150561211405
292.0,0.6842899593570777
293.0,1.3058945413182803
294.0,0.5643780573232877
295.0,0.4970822890485139
296.0,0.03255458152188162
297.0,0.9970294408967895
298.0,0.4893046627132561
299.0,0.6733425100241426
300.0,0.7499017048213508
301.0,1.538707801260341
302.0,0.0
303.0,0.0728551608904603
304.0,0.29362403066295384
305.0,0.0
306.0,0.8977827495404932
307.0,0.23895012329495685
308.0,0.005217381245465478
309.0,1.1218436054337184
310.0,1.068859204571163
311.0,0.09126137442332989
312.0,0.8914494893608977
313.0,0.0
314.0,0.0
315.0,0.7222467310489765
316.0,0.2002592136670433
317.0,0.7672127682090838
318.0,0.30197486537879825
319.0,0.2637908079362328
320.0,0.0
321.0,0.46781890147328714
322.0,0.3687481399337098
323.0,0.6211372415399524
324.0,0.0
325.0,0.5476027943320314
326.0,0.0
327.0,0.34596336872627076
328.0,1.3737148900378133
329.0,0.3828741631140741
330.0,0.36907066333960054
331.0,0.19512583560820068
332.0,0.5204656599151423
333.0,0.03819273190231213
334.0,0.3301904348069919
335.0,1.2500219514898347
336.0,0.34291557265752115
337.0,0.20796439988752422
338.0,1.1420067531351272
339.0,0.950518627718256
340.0,0.41029943341715563
341.0,0.9709712363575221
342.0,0.06664986797489933
343.0,0.09818004455049986
344.0,0.0
345.0,0.3566722666039325
346.0,0.4347530819396812
347.0,0.41558392144991113
348.0,0.6450432037041804
349.0,0.0
350.0,0.11103959946044661
351.0,0.20996896728527153
352.0,1.2993453782976259
353.0,0.4192706002630992
354.0,0.7250193975216139
355.0,0.5808577291423793
356.0,0.6665387682603184
357.0,2.3131486262744985
358.0,0.6914780477657441
359.0,0.8952053209110995
360.0,0.2602291284968652
361.0,0.5012805470164887
362.0,0.44016811708676423
363.0,0.0
364.0,0.1647007746579227
365.0,0.5941394447780021
366.0,0.2448501991441124
367.0,0.9238298652391973
368.0,0.5561316649514586
369.0,0.2308967508268301
370.0,0.14296480328682268
371.0,0.0
372.0,0.6987732440014496
373.0,0.6137617177903498
374.0,0.10518461335813373
375.0,1.604109079001891
376.0,0.21678005665606964
377.0,0.3310176970187778
378.0,0.1830596356829548
379.0,0.5963521267142537
380.0,1.1044174383661882
381.0,1.2485938489083683
382.0,0.7013997399863783
383.0,0.4654591762197928
384.0,0.25638695334676553
385.0,0.014093945759569015
386.0,0.6554762107938058
387.0,0.0
388.0,0.2574457751887113
389.0,0.38984206274349614
390.0,0.4452660055350861
391.0,0.43924252536186903
392.0,0.5986336008526809
393.0,0.22541664798491365
394.0,0.4533813648307981
395.0,0.46983650658633064
396.0,0.07257835763256337
397.0,0.7122617716887607
398.0,0.5223445506974584
399.0,0.1773089575386143
400.0,0.0
401.0,0.13062782134581374
402.0,1.6948164159930963
403.0,0.6451370595599116
404.0,0.1706025971976869
405.0,0.6761477241620869
406.0,0.48149590889978433
407.0,0.0
408.0,0.4236209501144229
409.0,0.01678593710252775
410.0,0.5916322675296328
411.0,0.6080153668827515
412.0,0.44450371041970055
413.0,0.391546508705672
414.0,0.0
415.0,0.11538784484209158
416.0,0.7603637018024781
417.0,0.0
418.0,0.4897900084797078
419.0,0.1688503983937413
420.0,0.3602809842793735
421.0,0.0
422.0,0.24317404445088467
423.0,0.0
424.0,0.0
425.0,0.14084622230688248
426.0,0.503617878614115
427.0,0.6952556362710772
428.0,0.6266315492929323
429.0,0.3234822216393298
430.0,0.0
431.0,1.3054152115169857
432.0,0.0
433.0,0.35670759886298087
434.0,0.008431849630356252
435.0,0.08669771588355814
436.0,0.3138396411858708
437.0,0.10538839529982735
438.0,0.20134987957585512
439.0,0.04588979619932777
440.0,0.4124190748695737
441.0,0.21251813564811328
442.0,0.7768673057821978
443.0,1.2397757633097402
444.0,0.9021004214644278
445.0,1.872048332690303
446.0,0.6181185710274782
447.0,0.6676136807832507
448.0,1.6246469262362244
449.0,2.743292283422288
450.0,1.3144680041841081
451.0,0.6937133432526705
452.0,0.6367153872981759
453.0,0.10213950445115372
454.0,0.2923722505670437
455.0,0.3773816664030951
456.0,0.4729973563966058
457.0,0.0
458.0,1.4592135955592134
459.0,0.0
460.0,0.20222865495213851
461.0,0.13960840661027224
462.0,0.3836918381028571
463.0,0.3845069783307066
464.0,0.4582007493979755
465.0,0.6285981752438851
466.0,1.3482085057804787
467.0,0.3101968884224383
468.0,0.6527540835414353
469.0,0.9402451188538566
470.0,1.5446111071088018
471.0,0.6152550058840001
472.0,0.030218215844020457
473.0,1.7751172262371346
474.0,1.2527605683479806
475.0,0.7920560697353235
476.0,0.09015861622170529
477.0,0.2968000549940003
478.0,0.7166227997092928
479.0,0.2559609424655537
480.0,0.6636981074467538
481.0,0.47626334531208453
482.0,0.25014248866506983
483.0,0.477673021538962
484.0,0.36711689002878445
485.0,1.0390653771603355
486.0,0.2650688220994901
487.0,1.2031064508488443
488.0,0.5284866013253374
489.0,0.3707848182638036
490.0,0.6721043323831559
491.0,0.07595994319593907
492.0,0.26286521714330696
493.0,1.0484568385149144
494.0,0.4266959052623383
495.0,0.5465435271742876
496.0,0.49278825433819323
497.0,0.0
498.0,0.9854390678227734
499.0,0.8634951282476423
500.0,1.429819621767329
501.0,0.1660335604760675
