Time,I
0.0,0.20003642120212
1.0,0.3980121722540689
2.0,0.1721219297296844
3.0,0.2891729896219126
4.0,0.517887982898894
5.0,0.3751514608120628
6.0,0.7204486124821277
7.0,0.3223377222040771
8.0,0.19097531753911837
9.0,0.3174110500939661
10.0,0.32990317939165015
11.0,0.6927400055519372
12.0,0.07292324727748277
13.0,0.40012259489981516
14.0,0.17593010496646422
15.0,0.7488520746378803
16.0,0.8757469066921408
17.0,0.32476291300436566
18.0,0.7246955951782424
19.0,0.16750089603165208
20.0,0.28121727206056985
21.0,0.658656642897246
22.0,0.19899932894953248
23.0,0.2944914587719645
24.0,0.19285567325127959
25.0,0.37293455237158657
26.0,0.3283177582446585
27.0,0.2576324814101554
28.0,0.8563247571420893
29.0,0.2613595429480925
30.0,0.26480019414775907
31.0,0.11957455965091075
32.0,0.3522786712956346
33.0,0.3284202654282905
34.0,0.35121094596606567
35.0,0.11540837094256262
36.0,0.1851839689444411
37.0,0.8943178541346194
38.0,0.3775638289350082
39.0,0.5101486654375719
40.0,0.7962192906621054
41.0,0.2961322622112113
42.0,0.11692178798272927
43.0,0.4182207867518629
44.0,0.5166518814382207
45.0,0.506998041484027
46.0,0.19381922805605864
47.0,0.3265883582832445
48.0,0.4856125684796744
49.0,0.28528726555640893
50.0,0.17424185830761413
51.0,0.33056326896012495
52.0,0.265760425747745
53.0,0.6495744458785979
54.0,0.37499933287830967
55.0,0.570571667459336
56.0,0.4781478718889996
57.0,0.6849232764610871
58.0,0.1429728892339909
59.0,0.09063553176784413
60.0,0.12216974218799233
61.0,0.34083713809092
62.0,0.29812964219672944
63.0,0.14928646695764952
64.0,0.5159585429055544
65.0,0.2557856987732627
66.0,0.2535788779730182
67.0,0.0848426037718373
68.0,0.09233940695596606
69.0,0.9444710638307733
70.0,0.323346070833531
71.0,0.39650805557293434
72.0,0.1792037708998278
73.0,0.14173677395638107
74.0,0.5454818833796695
75.0,0.44021627706061167
76.0,0.13757370184134055
77.0,0.3653918657361939
78.0,0.5491275498678506
79.0,0.29319759974256726
80.0,0.4316511308314747
81.0,0.03772774447203031
82.0,0.682453892102182
83.0,0.5728771299483759
84.0,0.7313674253568456
85.0,0.8214151395269779
86.0,0.17211314493561103
87.0,0.6068644865787516
88.0,0.1785233286269331
89.0,0.44820417748290914
90.0,0.35229719672662707
91.0,0.381703192758718
92.0,0.13936611617017458
93.0,0.015826580068067968
94.0,0.16264022837373415
95.0,0.20304185259451907
96.0,0.2272424538676092
97.0,0.6619156372987525
98.0,0.16253818234365097
99.0,0.44616625058465204
100.0,0.4379145942459942
101.0,0.5497989396940209
102.0,0.9783381802659957
103.0,0.10095514039964655
104.0,0.309746402661891
105.0,0.4925833372496985
106.0,0.9363211333263847
107.0,0.08349314211432791
108.0,0.8151516052497011
109.0,0.38687360262095805
110.0,0.45353273136052147
111.0,0.4308962585766374
112.0,0.110281330593703
113.0,0.4073182408946565
114.0,0.4002476983938999
115.0,0.1806505276103636
116.0,0.5746013608272903
117.0,0.6877100795853264
