Time,I
0.0,0.37860238289420134
1.0,0.3031140041038638
2.0,0.7847380009877161
3.0,0.8375065169467992
4.0,0.8297124478903376
5.0,0.7935036397526483
6.0,0.5037045846894143
7.0,0.37860446925579894
8.0,0.9093003033768169
9.0,0.6023421987799786
10.0,0.4039456219060591
11.0,0.5956320782901756
12.0,1.1161895359597278
13.0,0.3030431171777074
14.0,0.1756343330375901
15.0,1.647874766743893
16.0,0.415107159185803
17.0,0.4996442373403218
18.0,0.3751722277425358
19.0,0.04240904262914946
20.0,0.9119911889815648
21.0,1.2433143492478695
22.0,0.6657171678762711
23.0,0.8617110428930118
24.0,0.772580018683618
25.0,0.5661394622752688
26.0,1.041639684094894
27.0,0.559500612708646
28.0,1.0754126754582785
29.0,0.4817343163182679
30.0,0.6029518768113157
31.0,0.5032137977971927
32.0,0.09832031739071945
33.0,0.13841029134222596
34.0,0.2261999643180136
35.0,0.3920380615189523
36.0,0.033913251570298286
37.0,1.2706240757028064
38.0,0.19738578339048934
39.0,0.6024106806618703
40.0,0.662029993622328
41.0,0.6014515300086746
42.0,0.47624933239060396
43.0,0.4315761443697145
44.0,0.5927961053498929
45.0,0.7798111357135215
46.0,0.6214066172621641
47.0,0.16766649481854612
48.0,0.9185392743395961
49.0,0.7600272849306786
50.0,0.595715343874786
51.0,0.30403745376446445
52.0,0.743295143461368
53.0,0.8107178598270626
54.0,1.0093536834859775
55.0,1.167888930109028
56.0,0.26666088011427
57.0,0.6804816984937933
58.0,0.4306390805340282
59.0,1.2019104131318297
60.0,1.0347561176013405
61.0,0.843333596186545
62.0,0.7168318334382786
63.0,0.608595764644088
64.0,0.9495871897324085
65.0,1.121953934477929
66.0,0.16503066655497944
67.0,0.29574472602550245
68.0,0.2558677349001639
69.0,0.6500245676667529
70.0,0.9489878525913321
71.0,0.6227877290075303
72.0,0.8993597273803435
73.0,0.7107690646934767
74.0,0.43556780965232134
75.0,0.3523234163951897
76.0,0.20861818317850508
77.0,0.8964832679349314
78.0,0.3190504016153469
79.0,0.9417335260931733
80.0,0.8005190119966845
81.0,0.3812110133441474
82.0,0.24655795528969413
83.0,0.21870919805873634
84.0,0.16572430370848307
85.0,0.03445049280288208
86.0,0.3495034422583791
87.0,0.6183875485283732
88.0,0.06851856040493179
89.0,0.07622437293443901
90.0,0.9984996256048527
91.0,0.32189501173463386
92.0,0.4824344605623605
93.0,0.5156516241100212
94.0,0.5956628157503029
95.0,0.6071861874971187
96.0,0.5420482717000468
97.0,0.45187863707914666
98.0,1.6053823369468678
99.0,0.7152982783731284
100.0,0.3401507392716223
101.0,1.0196719660864795
102.0,1.2493053972207255
103.0,0.17109348880994923
104.0,0.7218386770308196
105.0,0.2628113629818293
106.0,0.5672119173319626
107.0,1.3104930626270819
108.0,0.44052764777645537
109.0,0.15064682769013116
110.0,0.5958504462753962
111.0,1.3400692797241063
112.0,0.13731527901145457
113.0,1.1482801682161767
114.0,0.8870240771565792
115.0,0.269855576474309
116.0,0.40777444500135496
117.0,0.5525835919412195
118.0,0.6368249918382393
119.0,0.6169797641543671
120.0,0.5588806656185676
121.0,0.8509137752259289
122.0,1.2698767873535335
123.0,0.4634890320858659
124.0,0.040298953274559554
125.0,0.6237946157321836
126.0,1.1800339679809215
127.0,0.2863095224929133
128.0,1.6395394319905632
129.0,0.6318067779047913
130.0,0.19890737506968087
131.0,0.38256362138819444
132.0,0.4339204796150992
133.0,0.44304974377105366
134.0,0.3495153866970791
135.0,0.763410400429019
136.0,1.0411693442908878
137.0,0.3299323609702912
138.0,0.23726067265105366
139.0,1.0378345634598232
140.0,0.9516395837222253
141.0,0.35360024451270017
142.0,0.18375975537395348
143.0,0.222402439116927
144.0,0.32515554317984835
145.0,1.061135260133076
146.0,0.17107609111588876
147.0,0.20612087824162717
148.0,0.28269535892922176
149.0,0.7271576052391875
150.0,0.4637003219367042
151.0,0.6614826473132057
152.0,0.47754994525605127
153.0,0.4689299634468357
154.0,0.82607236621492
155.0,0.7340020012767023
156.0,0.36288286797984826
157.0,0.7536394956180673
158.0,0.8238077999396943
159.0,0.7480218266676784
160.0,0.8915462755575913
161.0,0.2923293170296887
162.0,0.463802764240866
163.0,0.8821410141335535
164.0,1.194087795301578
165.0,0.7599616897542303
166.0,0.49342776388235293
167.0,0.40133978825498157
168.0,0.28087265627391034
169.0,0.7187466072430234
170.0,0.5815524731580343
171.0,1.1368887270690995
172.0,0.740981961054043
173.0,0.9925689213047093
174.0,0.39668975373658144
175.0,0.8717892482184365
