Time,I
0.0,0.4598553003482938
1.0,0.30825508936299434
2.0,0.1408036962988319
3.0,0.2228806799710485
4.0,0.12821047006473943
5.0,0.10386344128011551
6.0,0.14074645468282776
7.0,0.2682401558115621
8.0,0.32783891598131804
9.0,0.23196344463669785
10.0,0.5865334978231098
11.0,0.1223511312545724
12.0,0.3878033814383883
13.0,0.29481884705467754
14.0,0.2042253387823555
15.0,0.17959010565176897
16.0,0.20647587808196208
17.0,0.7340897720869716
18.0,0.17735669418996597
19.0,0.3449965103301942
20.0,0.2168974372177568
21.0,0.39524910338805525
22.0,0.4641439806233412
23.0,0.43697738978688144
24.0,0.5480503911700418
25.0,0.1644423608806441
26.0,0.25992226553614983
27.0,0.46094074226422854
28.0,0.3821805370850815
29.0,0.13719635636575278
30.0,0.1702206091215159
31.0,0.1724924381015027
32.0,0.28721462751748017
33.0,0.20448485261881372
34.0,0.10573676414636536
35.0,0.18822626424490632
36.0,0.390409045645245
37.0,0.10875227637033202
38.0,0.146473936305427
39.0,0.11927391150858252
40.0,0.1213870459413586
41.0,0.22977296111649415
42.0,0.4010748218171261
43.0,0.12963374474607595
44.0,0.8265223228167287
45.0,0.2068178742680945
46.0,0.10390982149524347
47.0,0.5516582187879926
48.0,0.19371083107990603
49.0,0.3588531577603578
50.0,0.16755618306073228
51.0,0.48359102671365367
52.0,0.22685983486352612
53.0,0.4880059507992689
54.0,0.5143253028459241
55.0,0.21653192441564365
56.0,0.3484516972911784
57.0,0.21706598415437484
58.0,0.17861483715796175
59.0,0.29810381818162945
60.0,0.32539363213384476
61.0,0.26981820766330455
62.0,0.1887745643459837
63.0,0.7152539519380965
64.0,0.1213000314399382
65.0,0.2888864194107341
66.0,0.26660259467354686
67.0,0.3296971321778938
68.0,0.1675619118280488
69.0,0.1676210964027736
70.0,0.191170867421833
71.0,0.19966874641151564
72.0,0.49153919012393
73.0,0.10238828723562815
74.0,0.15891830410896665
75.0,0.11150958051601302
76.0,0.5799258036745751
77.0,0.7209562194617952
78.0,0.1478651385278916
79.0,0.13829154912936795
80.0,0.18285705405747565
81.0,0.4024860801929993
82.0,0.2515978566594443
83.0,0.25901573429841185
84.0,0.46760720406716194
85.0,0.45170174481897823
86.0,0.1553839562511508
87.0,0.19865400678622563
88.0,0.15186460202345306
89.0,0.10587451452222997
90.0,0.810989736255312
91.0,0.2924249919153736
92.0,0.14766840093602696
93.0,0.12411821987578661
94.0,0.43923419780254663
95.0,0.5520204318292073
96.0,0.6564868804833256
97.0,0.22705144273221328
98.0,0.6940233010604177
99.0,0.3101480996357946
100.0,0.8404931595620196
101.0,0.4590170452930469
102.0,0.34410240443498435
103.0,0.3067987660744313
104.0,0.23343398773455704
105.0,0.6752422999999422
106.0,0.12948193364348434
107.0,0.5487035430623657
108.0,0.18477565201997476
109.0,0.23595936780102902
110.0,0.2205992744527952
111.0,0.20543156556073294
112.0,0.16716751680642905
113.0,0.4311274985845338
114.0,0.2757685774354402
115.0,0.5520100027124952
116.0,0.16970475715027938
117.0,0.5434623701267036
118.0,0.37233861470603896
119.0,0.18248207258261506
120.0,0.31953139621064713
121.0,0.2525933022284329
122.0,0.1058665055471776
123.0,0.18302198152878563
124.0,0.3803940163082507
125.0,0.11167788876303725
126.0,0.604976891981351
127.0,0.1496990199422378
128.0,0.16849884678936697
129.0,0.7168680169533046
130.0,0.15824521921254475
131.0,0.41871975578101006
132.0,0.15246475392867448
133.0,0.31798499815846
134.0,0.16421750304646124
135.0,0.32928349486250635
136.0,0.28582866668734774
137.0,0.2189934711195366
138.0,0.40347001654094317
139.0,0.3808561922167755
140.0,0.48814920065476863
141.0,0.26888251272379154
142.0,0.2548541282479314
143.0,0.1753632012378804
144.0,0.17179931030487097
145.0,0.2578093995325082
146.0,0.28099102231079487
147.0,0.3485057647978697
148.0,0.29909924556791867
149.0,0.302095278826306
150.0,0.2682335371463555
151.0,0.28281247581715346
152.0,0.18891199147084947
153.0,0.23765225044906993
154.0,0.777758787927844
155.0,0.5311031038276438
156.0,0.1569019305066361
157.0,0.11101563638849464
158.0,0.31811246199559123
159.0,0.15366292030450499
160.0,0.2034473962600675
161.0,0.1364883770953679
162.0,0.2487947372005471
163.0,0.43563008660610664
164.0,0.14210959840151038
165.0,0.1760542684350011
166.0,0.7951673480637426
167.0,0.9625814687483504
168.0,0.30417194953216803
169.0,0.5024475684784683
170.0,0.182613198875337
171.0,0.24114723422926596
172.0,0.41829535072767116
173.0,0.14357282015728717
174.0,0.24983549530238713
175.0,0.26333679787622893
176.0,0.48447314448465434
177.0,0.7164179619768647
178.0,0.23392943802936775
179.0,0.5345444024858872
180.0,0.4636974288194855
181.0,0.1652283217721599
182.0,0.17740702800799302
183.0,0.2535625782172509
184.0,0.5287841280105289
185.0,0.3867076599813399
186.0,0.8617808445180302
187.0,0.2746536784571939
188.0,0.4525469883815839
189.0,0.1931927332060486
190.0,0.14236380679255495
191.0,0.14578621590469673
192.0,0.4865915760748681
193.0,0.401312445887815
194.0,0.15464909998421691
195.0,0.14027786182916324
196.0,0.24083355644279392
197.0,0.6359536541763062
198.0,0.19864041299873358
199.0,0.2482912351986702
200.0,0.17427629437964987
201.0,0.1285534189257554
202.0,0.2651270433466336
203.0,0.4325258894939533
204.0,0.19764265948217516
205.0,0.24029345553391188
206.0,0.10276547069128159
207.0,0.3905171729503743
208.0,0.14472083084355708
209.0,0.47268796148283243
210.0,0.13163207008585842
211.0,0.1817165179957664
212.0,0.1424197590880886
213.0,0.5408871580668501
214.0,0.22550619751303033
215.0,0.33592769822064966
216.0,0.31948821163085306
217.0,0.23225189486474362
218.0,0.41594771631490696
219.0,0.632875384574501
220.0,0.12463969168534669
221.0,0.19244579345359877
222.0,0.13093742712451123
223.0,0.35683160924063245
224.0,0.42576922059570427
225.0,0.34263281111637284
226.0,0.5420993947134234
227.0,0.14787387802685695
228.0,0.1670950597696094
229.0,0.3990502872168067
230.0,0.23172859846952032
231.0,0.424586218814251
232.0,0.1616314979804963
233.0,0.11973573407514088
234.0,0.3874088511841882
235.0,0.4890709528784661
236.0,0.18275921309811163
237.0,0.2749870354810968
238.0,0.6259867691192887
239.0,0.3667372183575505
240.0,0.2094029063801631
241.0,0.21809188733123525
242.0,0.45526915613873575
243.0,0.8381840217834073
244.0,0.17735291637454817
245.0,0.6228490079388408
246.0,0.22203025179367364
247.0,0.11039206399505735
248.0,0.42341407171120365
249.0,0.431734376174775
250.0,0.15768137466458151
251.0,0.260920116312969
252.0,0.13781932569302358
253.0,0.23026485427560098
254.0,0.23203330882284504
255.0,0.21065984858964454
256.0,0.20733877630157505
257.0,0.2754939457241609
258.0,0.3103831324455129
259.0,0.4333973463733774
260.0,0.4941715913368727
261.0,0.3355479595070232
262.0,0.5476453770228165
263.0,0.3449897331730159
264.0,0.6467535197825797
265.0,0.11394490615949404
266.0,0.1501906540349741
267.0,0.7738469216401729
268.0,0.22945703883767576
269.0,0.17647867809035556
270.0,0.6518610648397065
271.0,0.27566063387922957
272.0,0.39784721836772163
273.0,0.2928613778659646
274.0,0.13914117667306208
275.0,0.5785622661945947
276.0,0.5733713555359939
277.0,0.3831865803782826
278.0,0.22024823514767536
279.0,0.15813616098926597
280.0,0.2877595439413928
281.0,0.21696519975022435
282.0,0.44500428652031837
283.0,0.20044597603109998
284.0,0.2727458512447543
285.0,0.2956934444295944
286.0,0.436105112423408
287.0,0.6424731089740912
288.0,0.17730161420414114
289.0,0.1509315669403449
290.0,0.2001671034344697
291.0,0.4528996309499482
292.0,0.7888590413602228
293.0,0.2671979513458879
294.0,0.9017000078136271
295.0,0.23672136057611534
296.0,0.4586404516453181
297.0,0.9764192030901575
298.0,0.2551092760979693
299.0,0.6241900726145503
300.0,0.30591384005936895
301.0,0.51418797270149
302.0,0.44767834265626955
303.0,0.5861110302819381
304.0,0.20179118362290588
305.0,0.38191601690738997
306.0,0.2668279523417851
307.0,0.1765455157349877
308.0,0.13724768194383402
309.0,0.32823874563732347
310.0,0.1529348218275789
311.0,0.2578797944363228
312.0,0.4622846838889796
313.0,0.31026368687545514
314.0,0.20522147358248868
315.0,0.261566989601768
316.0,0.7239736514094758
317.0,0.21655325566881384
318.0,0.21780181346549846
319.0,0.21230991352287737
