Time,I
0.0,0.1118350190084891
1.0,0.19113267712022375
2.0,0.23589113227082187
3.0,0.8256442566526677
4.0,0.6647050200493481
5.0,0.6099161651677066
6.0,0.5438328260202129
7.0,0.1261298664346919
8.0,0.3428338700644614
9.0,1.3521188493678875
10.0,1.1953841425329736
11.0,0.7446516064729061
12.0,0.40955873085951267
13.0,0.505897673726835
14.0,0.28306522423451264
15.0,0.26636322744122315
16.0,0.5113415307937084
17.0,1.0462524107992557
18.0,0.661714684004469
19.0,0.5113866613684264
20.0,0.8076887676731045
21.0,0.2609425470905137
22.0,0.5422912468134797
23.0,0.8544408204240774
24.0,0.641690343196869
25.0,0.6966456352268525
26.0,0.40874730463931214
27.0,0.42168412098408936
28.0,0.37899212490438544
29.0,0.28684765993049505
30.0,0.45435807160394764
31.0,0.40321509557512464
32.0,0.30770876322807106
33.0,0.5117363731344723
34.0,0.5632283822989138
35.0,0.6449806984223363
36.0,0.6268911595312955
37.0,0.6751852564488651
38.0,0.0035183905347737354
39.0,0.8314143940460245
40.0,0.522849822795951
41.0,0.34174750241177804
42.0,0.43465754622288133
43.0,0.2164479335442399
44.0,0.6220615119225055
45.0,0.8579793509086456
46.0,0.3126772312135678
47.0,0.5381289356869896
48.0,0.23407219306879876
49.0,0.36422120621432374
50.0,0.6591296800112222
51.0,0.44004720450373946
52.0,0.3801269482761201
53.0,0.29669761496192293
54.0,0.9947240272750889
55.0,0.995086575962973
56.0,0.7649276350855583
57.0,0.35161020246034846
58.0,0.3237633966873106
59.0,0.6298356305386716
60.0,0.10243975428115688
61.0,0.6078368696347695
62.0,0.11541707671734104
63.0,0.611172732995787
64.0,0.9333248260845695
65.0,0.8844893438697149
66.0,0.1337888284269814
67.0,0.7628963195771121
68.0,0.7709316025636612
69.0,1.1149436474081058
70.0,1.0940871058605284
71.0,0.3813787658698827
72.0,0.14428225528151986
73.0,0.4052027824182044
74.0,0.9569061932582442
75.0,0.5929112194602632
76.0,0.8625090780652217
77.0,0.4412880084298355
78.0,0.5503868445840123
79.0,0.772419498581233
80.0,0.7483183920312263
81.0,0.17190463410415405
82.0,0.06797197479979766
83.0,0.14472202309419566
84.0,0.5774134423433768
85.0,0.44273680609006305
86.0,0.23220310112436665
87.0,0.38096670638030133
88.0,0.2108244450430758
89.0,0.4165128656238389
90.0,0.4952370848884077
91.0,0.7449526218308105
92.0,0.12782445380611226
93.0,0.6352503356598951
94.0,0.27094191985755195
95.0,0.3311877024961648
96.0,0.2533910384556338
97.0,0.9604915803381666
98.0,0.11797110548750597
99.0,0.5806457691081462
100.0,0.45674368942219856
101.0,0.2937464421635339
102.0,0.21738816480408596
103.0,1.257801031915767
104.0,0.9485493370283498
