Time,I
0.0,0.5016176934557842
1.0,0.17022621786591732
2.0,0.3529116194106459
3.0,0.5599600239522076
4.0,0.40429193339641495
5.0,0.2777275869884774
6.0,0.2155450024181281
7.0,0.12478380872669977
8.0,0.5281031367047588
9.0,0.15404686100541332
10.0,0.23827929762259323
11.0,0.28964831887332987
12.0,0.32578103980390105
13.0,0.797632159691934
14.0,0.08524389440735212
15.0,0.6398947163435916
16.0,0.29542444755853
17.0,0.3593012982582001
18.0,0.3564455760461421
19.0,0.23707604382162306
20.0,0.45190050185518893
21.0,0.4318993887480074
22.0,0.4687832120832264
23.0,0.4775421893312093
24.0,0.2024742175556521
25.0,0.4631102038736826
26.0,0.12891587435265198
27.0,0.21418928341406332
28.0,0.33997388974544274
29.0,0.20460921924548184
30.0,0.35447007380480355
31.0,0.4534555258242573
32.0,0.8372207669163655
33.0,0.31720835032578587
34.0,0.15033503878325638
35.0,0.014573643224998933
36.0,0.394794110849502
37.0,0.8855789734369366
38.0,0.5851622920190803
39.0,0.210446363070324
40.0,0.5872411646085013
41.0,0.3021488309784732
42.0,0.4427092744963501
43.0,0.6570406711184277
44.0,0.2532100848015633
45.0,0.2677591563797125
46.0,0.24258953724837384
47.0,0.6714386752400335
48.0,0.14128209687144516
49.0,0.09722804854010969
50.0,0.4783554958669494
51.0,0.68882448778395
52.0,0.14923785966962086
53.0,0.5584302153441341
54.0,0.265318925690983
55.0,0.5374085145400171
56.0,0.16524314017464403
57.0,0.5178534063795283
58.0,0.29823843103881414
59.0,0.4048317177325749
60.0,0.6844764167999102
61.0,0.06294385174856341
62.0,0.27908730172034857
63.0,0.42326548871038083
64.0,0.6510553796320905
65.0,0.8334121448635716
66.0,0.5965904051073131
67.0,0.6386216922372783
68.0,0.4896776946689859
69.0,0.29875947296947764
70.0,0.537261894907348
71.0,0.05568755140159673
72.0,0.5693116579153624
73.0,0.48402341604527205
74.0,0.522868745241769
75.0,0.6033913985444962
76.0,0.5054779506308941
77.0,0.6007455206786464
78.0,0.5373330411257677
79.0,0.09721910910415324
80.0,0.4051747240814949
81.0,0.31981181316891705
82.0,0.390697863078536
83.0,0.8044056411839663
84.0,0.598004092646028
85.0,0.5157330206489313
86.0,0.3173602304981652
87.0,0.21369216277635392
88.0,0.5938137758760409
89.0,0.5780911337736288
90.0,0.3236308392023633
91.0,0.6509877136468346
92.0,0.31009902057085553
93.0,0.3713829376433338
94.0,0.36162764233887335
95.0,0.8116601670785476
96.0,0.48465642455091873
97.0,0.4680207616756675
98.0,0.12392304434891493
99.0,0.32859048444885314
100.0,0.24177906463956841
101.0,0.43462410837008564
102.0,0.37455602268240423
103.0,0.3699402218789407
104.0,0.3413073906538669
105.0,0.38702699990580136
106.0,0.2321744512818724
107.0,0.32349919775153935
108.0,0.3273869834719499
109.0,0.5268802630916237
110.0,0.5639189656220457
111.0,0.688059560461852
112.0,0.10229363850479375
113.0,0.4479071511160328
114.0,0.12200197672692784
115.0,0.27592083520585325
116.0,0.28346372134273284
117.0,0.5952969226972066
118.0,0.3925933675069715
119.0,0.10838385630941039
120.0,0.5127298696672722
121.0,0.5904310211102697
122.0,0.643645829240027
123.0,0.6672513102476337
124.0,0.5595830583958638
125.0,0.33535962764860333
126.0,0.17199198307829824
127.0,0.41371298379208155
128.0,0.5894789937222075
129.0,0.20345310318732554
130.0,0.119198039585557
131.0,0.48037969577387907
132.0,0.17918758738505164
133.0,0.44013511041697334
134.0,0.5413705228173874
135.0,0.17802927569259924
136.0,0.22508591139588605
137.0,0.13661369250090918
138.0,0.157608343925253
139.0,0.5950288554133512
140.0,0.4961064507633889
141.0,0.4379827473206675
142.0,0.5637821662490992
143.0,0.7009235617128047
144.0,0.496446310764524
145.0,0.10707720440899708
146.0,0.17808725055169156
147.0,0.4534959725053614
148.0,0.3379222272477309
149.0,0.5328656246449271
150.0,0.35546348479880524
151.0,0.18039307165020618
152.0,0.20384384584856718
153.0,0.5104714897165528
154.0,0.5745666928708454
155.0,0.3538755003857095
156.0,0.8966807407371702
157.0,0.32864961458035963
158.0,0.18945361804957847
159.0,0.22603713974275455
160.0,0.5307802630559658
161.0,0.40701967284343277
162.0,0.3425623677502353
163.0,0.40185171535662806
164.0,0.6538665817474688
165.0,0.22652077854125435
166.0,0.3349726225182661
167.0,0.09499678035637359
168.0,0.4702611227735844
169.0,0.30334427631548366
170.0,0.5517523242076368
171.0,0.6228697259447391
172.0,0.4338334536161326
173.0,0.19497461839074526
174.0,0.32411185837408507
175.0,0.14926951531212335
176.0,0.39074379483827065
177.0,0.45022207793029717
178.0,0.32631578012421275
179.0,0.15854898426396014
180.0,0.3225522523399081
181.0,0.023634973052778646
182.0,0.6159051012365712
183.0,0.2586335727819525
184.0,0.15886002515414416
185.0,0.5067930351681738
186.0,0.6336224799547164
187.0,0.5036297646030097
188.0,0.18337778730963164
189.0,0.2690867306299666
190.0,0.24983526487092494
191.0,0.6362303336670261
192.0,0.46552408639515397
193.0,0.11875319180505912
194.0,0.6525729461654617
195.0,0.2766947165074427
196.0,0.3713550535680916
197.0,0.33674256889498216
198.0,0.45576434470462573
199.0,0.2941929838594953
200.0,0.12581168223979727
201.0,0.7402398189030998
202.0,0.336776194885441
203.0,0.07478090674504251
204.0,0.4644449947740925
205.0,0.27063443579349705
206.0,0.4562694109177563
207.0,0.28453126403847645
208.0,0.6063991033871701
209.0,0.35253817400147003
210.0,0.51212918733372
211.0,0.27018457731970824
212.0,0.26760842879470587
213.0,0.19872961972020092
214.0,0.689293507322256
215.0,0.3275740527447904
216.0,0.7977701812703143
217.0,0.22360638506980007
218.0,0.3238198921203122
219.0,0.4349944277986448
220.0,0.19311880231967396
221.0,0.6210841408267901
222.0,0.357545250232638
223.0,0.591327562842415
224.0,0.2690866181417087
225.0,0.4903914501656695
226.0,0.3904212343040353
227.0,0.3527481817499153
228.0,0.7782707324023936
229.0,0.6596730590932486
230.0,0.8998431861914908
231.0,0.589005172199868
232.0,0.5587167998525481
233.0,0.23388376166013075
234.0,0.1817832074506009
235.0,0.25426553372652344
236.0,0.2716803653343826
237.0,0.3552656199286298
238.0,0.7444226311245927
239.0,0.32877503803731145
240.0,0.6709020034392638
241.0,0.5878399275915432
242.0,0.38625976340803775
243.0,0.2353049282458977
244.0,0.25460684253369825
245.0,0.4117353272747843
246.0,0.47015406290201467
247.0,0.2978450303519626
248.0,0.5008610653485749
249.0,0.39458994221018784
250.0,0.6655270258047237
251.0,0.6162585739482814
252.0,0.40380753601972563
253.0,0.5160369091877725
254.0,0.14636559843534597
255.0,0.10037164234852586
256.0,0.3526301936005497
257.0,0.7541512793822157
258.0,0.5412140551116146
259.0,0.3538423416588744
260.0,0.21356708313265416
261.0,0.5129923070139288
262.0,0.22891840832616522
263.0,0.4329290852978971
264.0,0.2808989300077121
265.0,0.10165159038261735
266.0,0.3654399213311555
267.0,0.620802591370114
268.0,0.792111017906982
269.0,0.3460924178746798
270.0,0.33506034163626996
271.0,0.25776503625199854
272.0,0.08654922491163951
273.0,0.5432750541016388
274.0,0.16898740816626148
275.0,0.6039624444619309
276.0,0.45974682993037375
277.0,0.4425850440333367
278.0,0.7265522615579613
279.0,0.19543776677630592
280.0,0.5761517930419857
281.0,0.3791547693653681
282.0,0.12439738522809783
283.0,0.3707808783181522
284.0,0.21860957792094587
285.0,0.3462717946666061
286.0,0.32114018544640144
287.0,0.3334948097063656
288.0,0.2854963092151047
289.0,0.42115068726957716
290.0,0.427965412689516
291.0,0.27125694633877384
292.0,0.16926914907380566
293.0,0.24730004437211778
294.0,0.26364775583071953
295.0,0.27954936873384106
296.0,0.43078055394007536
297.0,0.7562743737173827
298.0,0.515084246919453
299.0,0.10415429646939321
300.0,0.43017579289775826
301.0,0.6113897290985757
302.0,0.17781648238046383
303.0,0.5480889487800927
304.0,0.3780109773350226
305.0,0.6078924449082903
306.0,0.10243610342930992
307.0,0.3779124546607509
308.0,0.2503597344094584
309.0,0.4710114653249097
310.0,0.762699519357869
311.0,0.8339152436518089
312.0,0.3426229061124239
313.0,0.4031455044729821
314.0,0.21559736489018694
315.0,0.5324698648282714
316.0,0.5578343762256175
317.0,0.7419432962397952
318.0,0.3885097483374427
319.0,0.4948288749805175
320.0,0.39941185833985376
321.0,0.26887522660171975
322.0,0.25816803535069816
323.0,0.15337973974025546
324.0,0.4027667055571525
325.0,0.06010214506048918
326.0,0.05344275913709905
327.0,0.3573909511952823
328.0,0.5020811168898783
329.0,0.04166179977594816
330.0,0.24483286305069096
331.0,0.35535279349050564
332.0,0.21116940351973354
333.0,0.28030198903084513
334.0,0.5824567757880328
335.0,0.3965787273335322
336.0,0.5282035885553161
337.0,0.2134178872449086
