Time,I
0.0,0.21208303767323555
1.0,0.34042556191391343
2.0,0.2186114936093298
3.0,0.2367265535791462
4.0,0.0926995333503905
5.0,0.059537015107562055
6.0,1.004309507182219
7.0,0.11279940779619445
8.0,0.321656009022871
9.0,0.8348984984487139
10.0,0.35945116721651105
11.0,0.21569584213443602
12.0,0.8809213722796714
13.0,0.5047600662800931
14.0,0.5876225838731431
15.0,0.5194166656782904
16.0,0.5257624329567072
17.0,0.774117253145216
18.0,0.5546663217614548
19.0,0.08476384753413711
20.0,0.2515002959809378
21.0,0.46492424693369705
22.0,1.4497377901937079
23.0,0.05745461079010027
24.0,1.310866907713987
25.0,0.6916057220875336
26.0,0.08845404497983611
27.0,1.1713107555069595
28.0,0.0
29.0,0.07707541727786396
30.0,0.0
31.0,0.48603612692651355
32.0,0.16388127184929555
33.0,0.44561753707045365
34.0,0.0
35.0,0.2337607381452301
36.0,0.0715128847848506
37.0,0.14498421542144502
38.0,0.43530756490634015
39.0,0.5783824251439494
40.0,0.2574617733697036
41.0,0.0
42.0,0.2550879201145444
43.0,0.938137535131288
44.0,1.5571009511481382
45.0,0.08537736854279235
46.0,0.5888834586011459
47.0,0.10885797130856696
48.0,0.43631998212760176
49.0,0.7035452723587696
50.0,0.05851523447323295
51.0,0.06742466236567587
52.0,0.9777370858207086
53.0,0.0
54.0,0.4726495272708552
55.0,0.8512636497057484
56.0,0.5734846963336437
57.0,0.07761261828745761
58.0,0.5456374932987376
59.0,0.020283714730295284
60.0,0.3226927498925748
61.0,0.822027609319248
62.0,0.3871270146483724
63.0,0.0
64.0,0.5833629233007855
65.0,0.44048786307106325
66.0,0.008947997619961477
67.0,0.7775533538394702
68.0,1.1328542065521883
69.0,0.8755305132844752
70.0,0.5625283801075024
71.0,0.0
72.0,0.011376691573651496
73.0,0.23468788291389267
74.0,0.0
75.0,0.18744330183638241
76.0,0.04629435584913812
77.0,0.30905457223828525
78.0,0.7386214043383963
79.0,0.5993017095585905
80.0,0.5640266553651827
81.0,0.06058758722194342
82.0,0.4012816433104759
83.0,0.5455027495297269
84.0,0.49825598871704924
85.0,0.36823774592961556
86.0,0.27172010616567993
87.0,1.1252056828699246
88.0,0.0
89.0,0.24705753811053535
90.0,0.8034038759074853
91.0,0.43083459768495314
92.0,0.10359560329129427
93.0,1.3300484396268435
94.0,0.011734967175271283
95.0,0.0
96.0,0.374403532114607
97.0,0.6372462862891932
98.0,0.8351311829870136
99.0,0.35467179736588966
100.0,0.12684997287367047
101.0,0.6318448917639289
102.0,0.3950821422135334
103.0,0.1612788404737676
104.0,0.4701260123146466
105.0,0.6836866866496121
106.0,0.24252070963168262
107.0,0.2310971839602996
108.0,0.45035390644474915
109.0,0.3689609329621836
110.0,0.5045975775666127
111.0,0.23948075096481314
112.0,0.1171412326416944
113.0,1.0917547215229249
114.0,0.0
115.0,0.352853187881593
116.0,0.16495409241001527
117.0,1.2427374163464524
118.0,0.0
119.0,0.4292410350800317
120.0,0.4882126691878198
121.0,0.6558365898218254
122.0,0.2004975409574447
