Time,I
0.0,0.19497816283197367
1.0,0.19700016616883673
2.0,0.34655815393328976
3.0,0.4006948857411576
4.0,0.3465926785722452
5.0,0.6084080583278418
6.0,0.3603970001087008
7.0,0.270741491416007
8.0,0.7748000414383744
9.0,0.4692943799256526
10.0,0.28487901707165675
11.0,0.23858074928864156
12.0,0.15305539508678728
13.0,0.26559622580911385
14.0,0.08822406735784993
15.0,0.285781072290423
16.0,0.22893934566291813
17.0,0.37123924869792035
18.0,0.3234128304659916
19.0,0.5932930107390524
20.0,0.31037859412353086
21.0,0.39145172807061457
22.0,0.2055440948931006
23.0,0.12158794523092142
24.0,0.14665433318453897
25.0,0.37474409627447225
26.0,0.6449746158991292
27.0,0.26598722846714207
28.0,0.7119194563427517
29.0,0.7606036589833566
30.0,0.5131869145262608
31.0,0.2871551909246128
32.0,0.7190497490288508
33.0,0.5179403432114841
34.0,0.37610965166713556
35.0,0.6955627850502667
36.0,0.23828991290990728
37.0,0.45713145313040887
38.0,0.18816472672667883
39.0,0.5959287553011965
40.0,0.47600323471735007
41.0,0.32712697219312864
42.0,0.587748000016267
43.0,0.7819997951428017
44.0,0.2538585700049027
45.0,0.18668363122195503
46.0,0.26433033705347414
47.0,0.5045311466497486
48.0,0.32607492486911427
49.0,0.479856383301822
50.0,0.5355160976034806
51.0,0.21722497784115055
52.0,0.16908362976630453
53.0,0.27371044128762706
54.0,0.4209856675838685
55.0,0.2603549074844057
56.0,0.25643636933204916
57.0,0.16488300295947877
58.0,0.0864181357057382
59.0,0.6172034482442041
60.0,0.35827897122322905
61.0,0.36150228054772915
62.0,0.8767224727078483
63.0,0.5131063529992064
64.0,0.271392659585155
65.0,0.42531758686463456
66.0,0.3934809519489172
67.0,0.13993903119222184
68.0,0.24380089448996536
69.0,0.3336468385685773
70.0,0.3087124964481959
71.0,0.39396700906061743
72.0,0.36505823684137223
73.0,0.3234391033829255
74.0,0.3687448907805849
75.0,0.1609813806092177
76.0,0.3558430827436065
77.0,0.21837399710701458
78.0,0.7406671872748215
79.0,0.31504281959227853
80.0,0.13975291898309367
81.0,0.5578816603158943
82.0,0.8810728867284536
83.0,0.9781200389145516
84.0,0.476338683979886
85.0,0.47236008667969326
86.0,0.4746007721111663
87.0,0.5153494723570102
88.0,0.25104492718872135
89.0,0.2434499974123924
90.0,0.4445637134041849
91.0,0.5352416392272987
92.0,0.5864598909297283
93.0,0.25630261223964446
94.0,0.5638074076391121
95.0,0.6264284951149147
96.0,1.0720706248264693
97.0,0.8212708415282611
98.0,0.9356585739102102
99.0,0.876625452733462
100.0,0.504026677177832
101.0,0.2831780192215462
102.0,0.4708261627280009
103.0,0.3719965781358294
104.0,0.2667539759948888
105.0,0.38292778230921876
106.0,0.3854317851070243
107.0,0.29904989869422455
108.0,0.4036611011737982
109.0,0.29555477142737613
110.0,0.3066332131175868
111.0,0.3616348783482584
112.0,0.5721556937289969
113.0,0.535817871540583
114.0,0.6695618734146582
115.0,0.29381189935967805
116.0,0.25235206185757314
117.0,0.33653948026100566
118.0,0.4070638600374363
119.0,0.48892841338006177
120.0,0.25707776245942443
121.0,0.045724851127846196
122.0,0.5874322237340113
123.0,0.7799563883118198
124.0,0.4272897392398156
125.0,0.5979236896871426
126.0,0.6348001968988398
127.0,0.1774295330170654
128.0,0.420818456761921
129.0,0.44325372009769415
130.0,0.6930532261148173
131.0,0.21055295521931616
132.0,0.4561347120417133
133.0,0.5953305568115711
134.0,0.5913673145397976
135.0,0.4684770935277447
136.0,0.5400737938742733
137.0,0.3646904397414599
138.0,0.6613754004750023
139.0,0.5016159903306756
140.0,0.43708223863752527
141.0,0.7179536217782803
142.0,0.6701757364893403
143.0,0.5359782677950242
144.0,0.5111233253598766
145.0,0.410965373623998
146.0,0.25239782727656535
147.0,0.5889319127347353
148.0,0.41299979269269854
149.0,0.3328701242592121
150.0,0.19394604663285125
151.0,0.8213816018736539
152.0,0.4883018897487764
153.0,0.42852336549440495
154.0,0.2667969840786998
155.0,0.8899275635807861
156.0,0.16514661562295344
157.0,0.25371678959636007
158.0,0.5713104366367376
159.0,0.2739023645206324
160.0,0.15211037243542627
161.0,0.07324905167515182
162.0,0.3010174017972068
163.0,0.21473384359439485
164.0,0.2077191605180965
165.0,0.22653056334839028
166.0,0.3042456520454411
167.0,0.151246108889208
168.0,0.7226514927617952
169.0,0.31960248451063095
170.0,0.2603501610099731
171.0,0.5722880930888368
172.0,0.6722861598618494
173.0,0.4315372936420963
174.0,0.2191389408987506
175.0,0.11046653689705314
176.0,0.2329515606929832
177.0,0.13956398574127932
178.0,0.2530896316336749
179.0,0.34031220778674726
180.0,0.105266262674096
181.0,0.2697494252350426
182.0,0.4716956090307929
183.0,0.3287968245199196
184.0,0.2401643305133419
185.0,0.4042418349495266
186.0,0.49266569126694787
187.0,0.20894301819401437
188.0,0.6534196233597754
189.0,0.37507995100066066
190.0,0.16699846525947656
191.0,0.2661171722532202
192.0,0.26688028953779747
193.0,0.3171965587129017
194.0,0.4987601884953281
195.0,0.5351623139164182
196.0,0.5705865809865716
197.0,0.3844904266187812
198.0,0.6136290666781764
199.0,0.39166364239979096
200.0,0.16311273767982606
201.0,0.4705467380480129
202.0,0.4422720742121579
203.0,0.40517339247053774
204.0,0.13507738091993984
205.0,0.6044314057410136
206.0,0.2881812043634373
207.0,0.7238420499105213
208.0,0.2216775912429395
209.0,0.2063963461568656
210.0,0.2506770387272313
211.0,0.3770779329697257
212.0,0.4001401808204554
213.0,0.48375060670088926
214.0,0.1306789826134914
215.0,0.13296944554297338
216.0,0.18319782690735945
217.0,0.46094619813209475
218.0,0.08473447431989162
219.0,0.2042288666390471
220.0,0.40012460912002945
221.0,0.13960122971486916
222.0,0.46566109102047626
223.0,0.5123668219894564
224.0,0.6423533457863149
225.0,0.7252925492394995
226.0,0.3100371090689303
227.0,0.3987427171539594
228.0,0.5550752167941666
229.0,0.546675612015294
230.0,0.619807345591653
231.0,0.6395862632194619
232.0,0.48233012953259186
233.0,0.31537637178452854
234.0,0.40750040987945707
235.0,0.15140419397261395
236.0,0.26261817447691027
