Time,I
0.0,0.12490322617181497
1.0,0.11767480088254015
2.0,0.09416337494948568
3.0,0.003705148563396779
4.0,0.09572055932159232
5.0,0.5748158855344675
6.0,0.41483491611972556
7.0,0.08067608673655419
8.0,0.5878659260073853
9.0,0.19625518576441747
10.0,0.6251146018795736
11.0,1.1208676404479647
12.0,0.40037925584911427
13.0,0.26060448223228844
14.0,0.6352319099501443
15.0,0.4104093432226923
16.0,0.041013491347075305
17.0,0.6600277236596405
18.0,0.3277404557441946
19.0,0.13968384132542333
20.0,0.23718888104599767
21.0,0.4527688716511781
22.0,0.5272633257176538
23.0,0.1545122532681312
24.0,0.8124453489972158
25.0,0.23459373525226476
26.0,0.36729512465644426
27.0,0.03149641394223264
28.0,0.5733846205460469
29.0,0.09645568896030002
30.0,0.582703053235437
31.0,0.41119916293434816
32.0,0.6531323912129919
33.0,0.252073988990409
34.0,0.17441586067664883
35.0,0.33308028617687363
36.0,0.4595110067915614
37.0,0.817739059844197
38.0,0.16827585073056678
39.0,0.26066578657256073
40.0,0.45994266099573444
41.0,0.6310111454070786
42.0,0.33060912274858006
43.0,0.4399715605156059
44.0,0.3463117645711879
45.0,0.3776325672400655
46.0,0.5090159388710697
47.0,0.7067139524820438
48.0,0.3212644450599358
49.0,0.42524819267342434
50.0,1.0144198021243487
51.0,0.3791763558365862
52.0,0.3047618762006272
53.0,0.7020028291944312
54.0,0.17417719001825477
55.0,0.48801313533718477
56.0,0.5008133728928246
57.0,0.6095208777748382
58.0,0.21823417417026894
59.0,0.6063182021795478
60.0,0.8399446102133845
61.0,0.2520236421954603
62.0,0.28567820354349815
63.0,0.26450870529539844
64.0,0.5828839949601727
65.0,0.4494553752043636
66.0,0.8364395160174006
67.0,0.50059653222927
68.0,0.2663786670222395
69.0,0.3192431641328193
70.0,0.21372652735874526
71.0,0.5347248896562969
72.0,0.5395240666965809
73.0,0.5689714163832438
74.0,0.507022894312489
75.0,0.03495182599435993
76.0,0.46779034761754734
77.0,0.43398649872436246
78.0,0.14045075070836713
79.0,0.21034588341750876
80.0,0.45739513423121153
81.0,0.10737155860535741
82.0,0.420468808117526
83.0,0.24801696183771327
84.0,0.27888905843419887
85.0,0.0933680251696854
86.0,0.3064345190083289
87.0,0.21228425964740813
88.0,0.43091443086184655
89.0,0.3018975361332753
90.0,0.3262449615845389
91.0,0.7628875678429647
92.0,0.10680532073976841
93.0,0.3267003823879244
94.0,0.25648520826797133
95.0,0.5697503044748384
96.0,0.28830974267151166
97.0,0.9626683039275581
98.0,0.8323941726418594
99.0,0.6246092917977749
100.0,0.33476963233566404
101.0,0.45948735024753007
102.0,0.28438602111171923
103.0,0.8975091123139924
104.0,0.3505818587999318
105.0,0.7979699186208241
106.0,0.4151141635174024
107.0,0.67834313947795
108.0,0.519484756879464
109.0,0.2864643419737591
110.0,0.2662269041260031
111.0,0.720830862663573
112.0,0.8184057624004686
113.0,0.6849113510096067
114.0,0.46401343008364265
115.0,0.45143374872085457
116.0,0.4715330811403398
117.0,0.3901516362982491
118.0,0.3748760345503855
119.0,0.327152667726256
120.0,0.16186239117718618
121.0,0.7709112021483839
122.0,0.5940489149022764
123.0,0.35066850993840504
124.0,0.3926947639496805
125.0,0.05794315996417576
126.0,0.34617963742769114
127.0,0.5215076633682703
128.0,0.3771234732963027
129.0,0.45230635124887786
130.0,0.6599927247733482
131.0,0.25698391246700925
132.0,0.2978415783174712
133.0,0.28569367855686734
134.0,0.3490028123253167
135.0,0.48487259834199364
136.0,0.571204559471256
137.0,0.18247812045406758
138.0,0.6846071136681938
139.0,0.1431235086625093
140.0,0.31311591781043124
141.0,0.19072628433525632
142.0,0.39560677409086276
143.0,0.19616633886816764
144.0,0.5835817672899833
145.0,0.7437965986216715
146.0,0.5207334388744097
147.0,0.5462165854501878
148.0,0.2916992702677888
149.0,0.1515809420203515
150.0,0.7833178509349837
151.0,0.4762465180279255
152.0,0.5979971802246379
153.0,0.30939789919426475
154.0,0.25029832175847816
155.0,0.18236441870598566
156.0,0.6458020131926547
157.0,0.5082448298078444
158.0,0.6954868501301131
159.0,0.34488249364479656
160.0,0.5037699697699706
161.0,0.5561573755188542
162.0,0.5286906927559029
163.0,0.755336794286504
164.0,0.8170697243565921
165.0,0.23316612440668993
166.0,0.28962254278295335
167.0,0.1387265110884572
168.0,0.04129002929150625
169.0,0.6003933540637114
170.0,0.24594237919149584
171.0,0.16463102371951413
172.0,0.76643153766748
173.0,0.926567993352943
174.0,0.6773218995210857
175.0,0.4677673105064134
176.0,0.12214674732487966
177.0,0.7185302828563127
178.0,0.3197039961598266
179.0,0.20115434810654337
180.0,0.5831411104697108
181.0,0.3318933205701658
182.0,0.7457528166996638
183.0,0.5589189812949682
184.0,0.12878331502723234
185.0,0.5116164979608931
186.0,0.5601518746656355
187.0,0.5385872312026162
188.0,0.4959535804109142
189.0,0.4163052842072763
190.0,0.6498168936178913
191.0,0.48355632187885256
192.0,0.6625454813488415
193.0,0.3679619185114334
194.0,0.21656953746874785
195.0,0.6513757576314394
196.0,0.6437095184808798
197.0,0.33175836103255374
198.0,0.35615441647239965
199.0,0.37380362140596024
