fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.121399482153356,0.5366251608356833,0.2640797718428075,0.0778955819275694,0.9221044148318468,1,0
0.0706094534602016,0.7590530663728714,0.0938565074291545,0.0764809855312591,0.9235190272622276,1,24
0.0683799620135687,0.6677964428439737,0.1100838660204317,0.153739721882448,0.8462602708779742,1,34
0.1111402579117566,0.5853755291551351,0.153218807792291,0.150265407702318,0.8497345948591828,1,44
0.1322680843062698,0.4481231747195124,0.1899949224665761,0.2296138184217852,0.7703861814923585,1,54
0.1553154231980443,0.3658839547075331,0.2294742084573954,0.2493263960874173,0.7506735863629729,1,64
0.1623136308975517,0.3065590696409345,0.2734648237004876,0.2576624672859907,0.7423375242389739,1,74
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
