0.060055594169534744,0.7666419506072998,0.10622088090749457,0.06708156469624668,0.9329184256843291
0.038435313233640044,0.7961440280079841,0.05082179147284478,0.11459886834200006,0.885401132714469
0.04097577941138297,0.6677519962191582,0.0529782272875309,0.23829400548420382,0.761706002918072
0.08106425099540501,0.6083926968276501,0.0721212883014232,0.23842176716279936,0.7615782361244783
0.1185301321092993,0.315209870506078,0.08382696630433202,0.48243304099596573,0.5175669689197093
0.2554599270224571,0.2718936879187822,0.16462953966110944,0.3080168385291472,0.6919831546023487
0.18095617312937975,0.18011641250923277,0.13093536030501127,0.5079920502146706,0.49200794594362385
0.2237443158403039,0.13378147291950881,0.16259192992001772,0.47988227899186314,0.5201177186798305
0.19810835793614387,0.09325017608352937,0.17292978297919034,0.5357116670580581,0.46428831699886364
0.1981118030846119,0.07476468484383077,0.15821339897811412,0.568910114094615,0.4310898869065568
0.23836049064993858,0.04870697793667205,0.17348542995750904,0.5394470902276225,0.4605528985441197
0.22413284201174974,0.0429690268530976,0.1707897251471877,0.5621083955280483,0.43789159401203503
0.4092198096215725,0.041045605146791786,0.21941565461456775,0.33031894292216746,0.669681069382932
0.21036438141018152,0.03910764926695265,0.1836604315787554,0.5668675455730409,0.4331324622558895
0.1666089713573456,0.02608026232337579,0.1422903100028634,0.6650204604491592,0.3349795436835848
0.178765188716352,0.016903261287370696,0.13037915285676718,0.6739523947238922,0.32604760286048984
0.12932965103536845,0.01025995443633292,0.10369719471782446,0.7567132107913495,0.24328680018952584
0.10931347524747252,0.0076282982132397596,0.08083977503702044,0.8022184565663337,0.19778154849773272
0.1001125224865973,0.006130461778957397,0.0707169532775879,0.8230400644242764,0.1769599375431426
0.20085420049726962,0.006936411460628733,0.09824870713055134,0.6939606815576553,0.3060393190884497
0.20653621423989535,0.00567572898871731,0.09055673945695161,0.6972313039004803,0.3027686826855643
0.4002220068126917,0.008755153988022357,0.13220310136675834,0.45881973560899497,0.5411802621674724
0.48782891072332857,0.008680060436017812,0.12100422568619251,0.3824868034571409,0.617513196845539
0.489751061052084,0.008733350149122998,0.13349769581109286,0.36801787428557875,0.6319821070122998
0.711807794868946,0.011534142028540372,0.12495543640106917,0.1517026218411047,0.8482973732985556
0.7753929868340491,0.020253458269871773,0.13309979680925607,0.07125377934553398,0.928746241913177
0.7611314460635185,0.03812345128972083,0.16873285882174968,0.03201225624484323,0.967987756174989
0.6632871314883232,0.06134576075710356,0.24707126701250673,0.02829582294239117,0.9717041592579334
0.6618508972227574,0.04839262976311147,0.24839703422039747,0.04135943725423204,0.9586405612062663
0.5853178970515728,0.037462190608493984,0.29103449918329716,0.08618543230404611,0.9138145868433639
0.48412930890917777,0.04309748457744718,0.3900726269930601,0.08270059149872395,0.917299420479685
0.4275207109749317,0.033508035843260585,0.49570745006203654,0.04326379149970307,0.9567361968802288
0.42407149598002436,0.023707744269631802,0.4670938327908516,0.08512693516677246,0.9148730730405077
0.2759408600628376,0.020072885602712632,0.5584674298763275,0.14551880933577194,0.8544811755418777
0.25509700514376166,0.015395486960187554,0.49174264520406724,0.2377648440946359,0.7622351373080165
0.26133313179016116,0.01435289268847555,0.5124644070863724,0.21184957035875412,0.7881504315650092
0.20334018394351006,0.009136095200665295,0.37182203158736227,0.4157016621902585,0.5842983107315376
0.1836205581203103,0.006559558492153883,0.30274405255913733,0.507075829198584,0.49292416917160153
0.1588336169719696,0.004731407802319154,0.23709290213882922,0.5993420678190887,0.40065792691311797
0.16425910834223031,0.0040361533698160205,0.19470815770328045,0.6369965734425932,0.36300341941532677
0.14949964564293622,0.003230383084155619,0.18149382434785366,0.6657761381939054,0.3342238530749455
0.11139911003410816,0.0029208676685811953,0.16913598254323006,0.7165440302342176,0.2834559602459194
0.11505368305370212,0.002757657691836357,0.14825245775282384,0.7339362077414989,0.2660637984983623
0.14882637737318874,0.0034709754516370596,0.1513818772509694,0.6963207645341754,0.3036792300757952
0.1393202044069767,0.0033989737014053388,0.15314764715731144,0.7041331753134727,0.2958668252656935
0.2738598414696753,0.004498382710153237,0.22048189751803876,0.5011598706594669,0.4988401216978673
0.3820517886430025,0.004943770013051107,0.271339388564229,0.3416650645580376,0.6583349472202826
0.34357122499495746,0.005943714111344888,0.3210196550935507,0.3294654108816758,0.6705345941998531
0.24286568369716405,0.004282217787113041,0.28683894090354445,0.4660131651908159,0.5339868423878216
0.14741742312908174,0.002868467738153413,0.22871728166937827,0.6209968231618405,0.3790031725366134
