0.10046187154948712,0.6560010813176632,0.16917081992141902,0.07436622570694454,0.9256337727885694
0.11422538682818413,0.4684177143499255,0.17176897022873164,0.24558791540912353,0.7544120714068413
0.14191375710070134,0.3067185437306762,0.20237946771085263,0.3489882275054697,0.6510117685422301
0.1288803515955806,0.24939336786046623,0.16513677593320608,0.45658950658980757,0.5434104953892529
0.10495312705170363,0.422151418030262,0.12968016895465553,0.34321527409483676,0.6567847140366212
0.07290403661318123,0.340656119864434,0.07845638075377792,0.5079834658885375,0.49201653723139316
0.08321448129136115,0.37970986948348584,0.07573326248675585,0.46134239450329917,0.5386576132616029
0.11546677410369739,0.4918418811168522,0.08725531909440179,0.3054360512760467,0.6945639743149513
0.1288218109344598,0.5065281433984637,0.07736456627317238,0.28728548297222006,0.7127145206060959
0.14189041550271214,0.23333356765215285,0.06797672149259597,0.5567992877709912,0.443200704647461
0.1556729098316282,0.13788862293586135,0.06333014559932053,0.6431083183386364,0.3568916783668101
0.15189035679213703,0.11194378026993945,0.05531122093088925,0.6808546401676722,0.31914535799296573
0.18350933468900618,0.3606411911547184,0.0708545705769211,0.384994899755111,0.6150050964206457
0.13807074851356446,0.13027306172880343,0.04963715906487777,0.6820190132129937,0.3179809693072456
0.11811736500822008,0.08298833492444829,0.04223618037067354,0.7566581167280674,0.2433418803033419
0.08903700134251266,0.058479020050435794,0.034279507515020666,0.8182044573128223,0.18179552890796913
0.057964965654537084,0.03585591528390068,0.026866639219224452,0.8793124854564667,0.12068752015766222
0.034086598665453494,0.015068696372327392,0.021140809264034034,0.929703888297081,0.07029610430181492
0.028880751377437265,0.0064069926316733476,0.019232591753825544,0.9454796642065049,0.054520335762936155
0.02773169436259195,0.0024761486340139525,0.017957397853024304,0.9518347710371018,0.04816524084963021
0.024737344158347697,0.0018496056043659336,0.017021517956163735,0.9563915133476257,0.043608467718877365
0.03604021616047248,0.0021232434643025043,0.01733223204500973,0.9445042967796325,0.055495691669784714
0.12332592775928788,0.0041734988990356214,0.029199716949369757,0.8433008626103401,0.15669914360769327
0.1142339674057439,0.004367672204534756,0.029841065453365446,0.8515572756528854,0.1484427050636441
0.20213674567639828,0.008035870487219654,0.03402229136554524,0.7558050971478224,0.24419490752916317
0.291278619307559,0.011179030570201576,0.04066299858968705,0.6568793591111899,0.3431206484674476
0.3121668383479118,0.016866301433037734,0.03995366524904966,0.6310131935402751,0.3689868050299992
0.3186440793098882,0.02464113403839292,0.042947053583338855,0.6137677263468504,0.38623226693161994
0.44877308141440153,0.030603282238007522,0.047203225642442705,0.47342040902003646,0.5265795892948517
0.6455311773810536,0.033338896313216536,0.0501442872453481,0.2709856277448125,0.7290143609396182
0.716958914976567,0.03291949133854359,0.05421546995639801,0.19590612703177612,0.8040938762715086
0.756940221041441,0.030074673454510047,0.05315999079030007,0.15982513218041278,0.8401748852862512
0.7665000386536122,0.04098463448463008,0.05365278802346438,0.13886252666270593,0.8611374611617066
0.7714494951069355,0.044466671673581,0.060481095360592006,0.12360273953790965,0.8763972621411085
0.7353528805077076,0.033872066019102934,0.07431458323262632,0.1564604855024299,0.8435395297594369
0.8208505779504776,0.02758576248306781,0.08212364381179213,0.0694400166378955,0.9305599842453375
0.8044788673520088,0.040643202560022476,0.08538906692992895,0.06948886254776879,0.9305111368419603
0.8635311424732208,0.03074611413758248,0.07955431118607521,0.026168435929639598,0.9738315677968785
0.8883219480514526,0.040517326723784206,0.0644340030150488,0.00672671761209358,0.9932732777902855
0.8572976902127266,0.06934787007048726,0.06643840321339667,0.006916030433001197,0.9930839634966105
0.8374614462256431,0.07305095284245908,0.07833073139190674,0.011156875820552158,0.9888431304600089
0.8053796350955963,0.07103237160481513,0.10341434187721461,0.020173651643335688,0.9798263485776261
0.7465451776981353,0.09196106223389507,0.15310899645555764,0.008384767917590352,0.9916152363875881
0.6951825298368931,0.05196556935552508,0.2444172284565866,0.008434684017902327,0.9915653276490048
0.6139962393790483,0.029494731710292398,0.3467573756352067,0.009751642779701798,0.9902483467245474
0.44000458791852,0.025183730211574586,0.5255964701995254,0.009215224467209283,0.9907847883296199
0.2856415679678321,0.02590974120539613,0.6872254632413387,0.0012232206932026202,0.9987767724145669
0.11239797887392342,0.04100464523071423,0.8459606625139713,0.0006366976660615363,0.999363286618609
0.07604327881708742,0.15133057851344348,0.771921855956316,0.0007042802202192888,0.999295713286847
0.08017605759669096,0.2195433310465887,0.700088307633996,0.00019231096379712653,0.9998076962772757
