0.08416771194897592,0.6675894729793072,0.18298253245884552,0.0652603031700437,0.9347397173871286
0.12202363214455544,0.44630650952458384,0.17650049733929335,0.2551693483663257,0.7448306390084327
0.23027450796216725,0.36196332834661005,0.257538484595716,0.1502236782864202,0.8497763209044933
0.2693591743707657,0.24607685450464487,0.28325613439083097,0.20130784583161584,0.7986921632662415
0.301236879080534,0.1428160400595516,0.2821876764297485,0.27375940554193223,0.7262405955698341
0.5078478902578354,0.07253500968217849,0.3211980231106281,0.09841907171066851,0.901580923050642
0.3697032772004604,0.04297113905195147,0.38071552067995074,0.20661006089067085,0.7933899369323627
0.26654454618692397,0.028520999883767217,0.34108389988541604,0.3638505543582141,0.6361494459561072
0.42574164271354675,0.029652158450335264,0.4461666204035282,0.09843957869452424,0.9015604215674102
0.2870715267956257,0.02126875874819234,0.45107765942811967,0.24058206841000357,0.7594179449719377
0.23019063621759414,0.016526703286217526,0.3858542114496231,0.36742845484404824,0.6325715509534348
0.24529774934053422,0.015963472437579184,0.4684832103550434,0.2702555593685247,0.7297444321331568
0.16924935914576053,0.011257294029928745,0.3413869470357895,0.4781064062393853,0.5218936002114788
0.25075212866067886,0.011602135509019718,0.44915429428219794,0.2884914266411215,0.7115085584518965
0.23669309094548224,0.010195063537685201,0.3827612981200218,0.3703505528043024,0.6296494526031893
0.27193673364818094,0.008838650106918065,0.3966337464749813,0.32259086101548745,0.6774091302300803
0.3366155207157135,0.01099464858416468,0.453496765345335,0.19889306859113276,0.8011069346452131
0.3198827214539051,0.012405622750520704,0.4295787703245878,0.2381328921765089,0.7618671145290137
0.22852198965847492,0.007902035093866288,0.3611346647143364,0.40244132224470375,0.5975586894666776
0.20376021601259708,0.006460652966052294,0.31342594772577287,0.47635318618267775,0.5236468167044223
0.27476098723709586,0.008441964897792786,0.42838187590241433,0.2884152036625892,0.7115848280373029
0.2097241297364235,0.011086654616519809,0.5265080288052559,0.252681191265583,0.7473188131581993
0.16929067075252532,0.008275948138907552,0.4587736830115318,0.36365969479084015,0.6363403019029648
0.14395773820579053,0.005950503615895286,0.39030818119645116,0.45978357940912246,0.540216423018137
0.15908417515456677,0.006141457078047097,0.44855732396245,0.3862170360982418,0.6137829561950638
0.19623520486056806,0.008573148609139025,0.5012841135263443,0.2939075384289026,0.7060924669960513
0.2757342457771301,0.009188025747425855,0.5222138985991478,0.19286383781582117,0.8071361701237038
0.3671474292874336,0.01000463463133201,0.5374813653528691,0.08536658045486548,0.9146334292716347
0.4144793599843979,0.032270910509396344,0.5461747214198113,0.007075001647990575,0.9929249919136055
0.3517613634467125,0.02445881045423448,0.6205805387347937,0.0031992684574788655,0.9968007126357407
0.42959094047546387,0.015561593149323016,0.5501321576535702,0.004715308137701868,0.9952846912783571
0.42189183719456197,0.011714274808764458,0.5609226785600185,0.005471210710129526,0.994528790563345
0.46991632506251335,0.015888469666242598,0.5126610945910215,0.0015341189020773526,0.9984658893197774
0.45993911698460577,0.022161912382580338,0.516205133870244,0.0016938322621854241,0.9983061632374302
0.5040465258061886,0.02139006545767188,0.4734922021627426,0.0010711899683428783,0.9989287934266031
0.5936180904507637,0.017884845728985965,0.3879862267524004,0.0005108282777769091,0.9994891629321501
0.5581191562116146,0.02588372826576233,0.4156817965209484,0.0003153018946136399,0.9996846809983253
0.5642245959490537,0.025340385362505914,0.41026749964803455,0.00016752586637096555,0.9998324809595942
0.5052426900714636,0.03198391972109675,0.46264742091298106,0.00012596755697700246,0.9998740307055414
0.375763151794672,0.026889495784416795,0.5972120434045791,0.00013531302176943426,0.9998646909836679
0.2617450848221779,0.021718937833793462,0.7163804337382317,0.00015553122166238608,0.999844456394203
0.23887275941669942,0.019084342662245034,0.7418546676635742,0.0001882397563804261,0.9998117697425186
0.2693826947361231,0.012453584605827928,0.7180171862244606,0.00014653032017122313,0.9998534655664116
0.28288912810385225,0.01102094785310328,0.705854506790638,0.00023542409767287608,0.9997645827475935
0.27994573265314104,0.01342551406705752,0.7063713669776917,0.00025738143285707337,0.9997426136978902
0.21871878523379565,0.01503414107428398,0.7659983530640602,0.0002487304667340595,0.9997512793721398
0.27222851663827896,0.013735677395015956,0.7139288142323494,0.00010698668147597345,0.9998930082656443
0.2894754057750106,0.012510859250323848,0.6979435384273529,7.017647803309046e-05,0.9999298034526873
0.3070221673697233,0.014875183044932783,0.6780170537531376,8.558127583455644e-05,0.9999144041677936
0.2662087958306074,0.012349465861916542,0.7213537514209747,8.799987114116448e-05,0.9999120131134986
