0.07280057477764786,0.7015713766217232,0.13701529045356436,0.08861273696593344,0.9113872418529354
0.13570723002776502,0.6565931960940361,0.14712993195280433,0.06056961888607475,0.9394303580746055
0.16068431744351983,0.41990270707756283,0.18095520054921507,0.2384577647957485,0.7615422250702978
0.11893231505528093,0.31423590979538857,0.12325827032327652,0.4435734994302038,0.556426495173946
0.1243589747697115,0.24254565595183522,0.12851589564234017,0.5045794789912179,0.4954205263638869
0.14836896322667598,0.18314779582433402,0.14056331608444453,0.5279199226293713,0.47208007513545447
0.18423688011243938,0.12192041700473055,0.1610903159715235,0.5327524012420326,0.46724761308869345
0.23576226271688938,0.09882714140694589,0.18049079310148955,0.4849198091542348,0.5150801972253248
0.2741843467578292,0.09247523411177098,0.19762689284980298,0.4357135210186243,0.5642864737194032
0.31178817003965376,0.22998580550774933,0.44513795487582686,0.013088072105210813,0.98691193042323
0.34894821923226116,0.1387843748088926,0.4969708062708378,0.015296588731871452,0.9847034003119916
0.35804793536663054,0.0970292804762721,0.5051306068897248,0.039792194015171846,0.9602078227326274
0.33756724148988726,0.07068667779676616,0.5035299062728882,0.0882161688117776,0.9117838255595416
0.3455539312213659,0.049661074834875765,0.5150786392390728,0.08970635565056,0.9102936452953145
0.32873668186366556,0.054597973660565915,0.5386897988617421,0.07797555563302012,0.9220244543859735
0.3570941172540188,0.04538851394318044,0.4686828166246414,0.12883455721021164,0.8711654478218407
0.42104226239025594,0.037626101705245676,0.4428162768483162,0.09851534668414388,0.9014846409438177
0.4573741964995861,0.029369784879963844,0.39195811152458193,0.12129791160696186,0.8787020929041318
0.5135428957641125,0.02464726201724261,0.345317704975605,0.11649213563650847,0.8835078627569601
0.53174487054348,0.022554121096618474,0.3232247918844223,0.122476209042361,0.8775237835245208
0.529543174803257,0.020578533411026,0.3218143843114376,0.1280639022195828,0.8719360925257206
0.5446115113794804,0.03021120138000697,0.29007879830896854,0.1350984726799652,0.8649015110684559
0.5460410282015801,0.033575268182903524,0.2807290215045214,0.13965466536465101,0.860345317889005
0.48929014429450035,0.0390344396349974,0.3009290710091591,0.17074634751406847,0.8292536549386569
0.4691193524748087,0.04396162853226997,0.3041596133261919,0.1827593957837962,0.8172405943332706
0.39982733894139527,0.03467270852415823,0.33277750238776205,0.23272244892250454,0.7672775498533155
0.3610012153163552,0.03012185350235086,0.33482778184115886,0.2740491552587628,0.7259508506598649
0.3206623611971736,0.036531480590929276,0.33107231818139554,0.31173384853900643,0.6882661599694984
0.36418960578739645,0.023124302644282578,0.34299568422138693,0.2696904143806023,0.7303095926530659
0.31716960612684486,0.020656093236175364,0.30388410612940786,0.35829019502562004,0.6417098054924281
0.3973672527819872,0.034797402180265634,0.332099711149931,0.23573564180114773,0.7642643661121837
0.33448715396225454,0.02704045645077713,0.2942162550985813,0.34425613304483704,0.655743865511613
0.30993393920361995,0.020702953916043043,0.29199586920440196,0.37736724943388256,0.622632762324065
0.3799272995442152,0.023936468886677175,0.2867069855332375,0.3094292336842045,0.6905707539641299
0.30900343004614117,0.027922714746091516,0.3056031782180071,0.3574706747225719,0.6425293230102398
0.23207322619855403,0.012518668398843146,0.29631216302514074,0.45909594725817443,0.5409040576225379
0.2695950338616967,0.0126978951448109,0.336250402033329,0.3814566676970571,0.6185433310398366
0.3303205003961921,0.013433385390089824,0.3918059654533863,0.2644401614088565,0.7355598512396682
0.38447475135326387,0.013236531242728233,0.4088048979640007,0.19348383834585547,0.8065161805599927
0.48550794273614883,0.01645010050269775,0.42386166043579576,0.0741802984426613,0.9258197036746424
0.37383581828325985,0.0209679922205396,0.5670233711600303,0.03817281960800756,0.9618271816638297
0.1372542223893106,0.023487976129399613,0.8144956812262535,0.024762105390436776,0.9752378797449637
0.07695078416727483,0.25674876547418535,0.6657718926668167,0.0005285590027369836,0.9994714423082769
0.11063564214855433,0.2677819617558271,0.6208134587854147,0.0007689419510370499,0.9992310626897961
0.06361358049325645,0.6267273660749197,0.3095159837044775,0.00014307477210309116,0.9998569302726538
0.05409730235114694,0.686243112385273,0.2593099513091147,0.000349637736556474,0.9996503660455347
0.0527153606293723,0.6186628427007236,0.32813931491691617,0.0004824994760099344,0.9995175182470121
0.08136362098157406,0.4353568626043852,0.48149578273296356,0.0017837304097213288,0.9982162663189228
0.09153534173965454,0.3483846071874723,0.5579466391354799,0.0021334101224965707,0.9978665880626068
0.07125273128040135,0.37454883838072417,0.5538675332441926,0.00033089729251969404,0.9996691029053181
