fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0883184134028852,0.6833611369132996,0.1723572621122002,0.05596317312162,0.944036812428385,1,1000.0
0.0809469966217875,0.5282354103401303,0.12454875765834,0.2662688362062909,0.7337311646202579,1,1010.0
0.0657271903008222,0.4346191244199872,0.0897752288263291,0.409878432485857,0.5901215435471386,1,1020.0
0.0741140976548195,0.3777437063865363,0.0730075457599014,0.4751346592922346,0.5248653498012573,1,1030.0
0.1048960786312818,0.2847094100899994,0.0813010619487613,0.5290934467746411,0.4709065506700426,1,1040.0
0.1170674026943743,0.2456729185185395,0.0833033978007733,0.5539562630699947,0.4460437190136872,1,1050.0
0.1361837856471538,0.1980932501843199,0.0967620673123747,0.5689608856046107,0.4310391031438485,1,1060.0
0.14863046053797,0.159244768571807,0.0992898765951395,0.5928348930261563,0.4071651057049166,1,1070.0
0.1813243681564927,0.1229549750685691,0.1118376425467431,0.5838829873246141,0.416116985771805,1,1080.0
0.1536883972585201,0.0819464532018173,0.1001375108025968,0.664227645919891,0.3357723612629343,1,1090.0
0.1406870615668594,0.0483394163282355,0.0837354239076376,0.7272381018381566,0.2727619018027326,1,1100.0
0.1074131241068244,0.0211226053710561,0.0736906287260353,0.7977736424654722,0.2022263582039158,1,1110.0
0.0802031110972166,0.0099355730257229,0.0595627455972135,0.8502985790371895,0.1497014297201531,1,1120.0
0.0578729992732405,0.0069576970767229,0.0601484886370599,0.8750208169221878,0.1249791849870234,1,1130.0
0.0387557062786072,0.004326033561665,0.0405074106995016,0.9164108604192732,0.0835891505397739,1,1140.0
0.02332032721024,0.0035532456138753,0.0314047918189317,0.9417216330766678,0.0582783646430471,1,1150.0
0.0168928061146289,0.0032875266886549,0.0265713275177404,0.9532483488321304,0.0467516603210242,1,1160.0
0.0138765255454927,0.0030629797685833,0.0214008408598601,0.961659660935402,0.0383403461739362,1,1170.0
0.0095385221298784,0.0029803284101944,0.0166390011727344,0.9708421349525452,0.0291578517128073,1,1180.0
0.010111335280817,0.0036923979205312,0.0156791248475201,0.9705171376466752,0.0294828580488683,1,1190.0
0.0100203862413764,0.0039811454713344,0.0142614693613722,0.971737015247345,0.0282630010740831,1,1200.0
0.0100104742101393,0.0067099982741638,0.013288571476005,0.9699909418821336,0.0300090439603081,1,1210.0
0.0237054910510778,0.0887930599565152,0.0172998304537031,0.8702016286551952,0.1297983814612962,1,1220.0
0.0597153373761102,0.5390200536232441,0.0328897195897297,0.3683748772080434,0.6316251105890841,1,1230.0
0.1211550500709563,0.4966808276250958,0.0377851083525456,0.3443790196259215,0.6556209860485979,1,1240.0
0.2405922716250643,0.3816378861665725,0.0388227073475718,0.3389471244661763,0.6610528651392088,1,1250.0
0.3343101239297539,0.3635102274361997,0.0358788562472909,0.2663007822645341,0.7336992076132446,1,1260.0
0.4706068739295005,0.3828669457696378,0.042420891020447,0.1041052960197703,0.8958947107195854,1,1270.0
0.4487059599719941,0.4547635823488235,0.0337528674281202,0.062777594167801,0.937222409748938,1,1280.0
0.5152107838541269,0.3542484518140554,0.0329179477761499,0.0976228084367903,0.9023771834443324,1,1290.0
0.470858990214765,0.4160068167373538,0.0280353724549058,0.0850988019378064,0.9149011794070248,1,1300.0
0.4448134323582053,0.4106248503550887,0.0291135061939712,0.1154482206301963,0.8845517889072653,1,1310.0
0.4285031907260418,0.4188076027669012,0.0299046314437873,0.1227845875088178,0.8772154249367305,1,1320.0
0.522422949410975,0.2965656741755083,0.0412879990064539,0.1397233950513509,0.8602766225929372,1,1330.0
0.4477022165432572,0.3296770277898758,0.0477940941113047,0.1748266612717771,0.8251733384444379,1,1340.0
0.3905432302504777,0.4434515357716009,0.0350606467225588,0.130944591173511,0.8690554127446376,1,1350.0
0.4473743299022317,0.3806897794129327,0.0451273139216937,0.12680857380426,0.873191423236858,1,1360.0
0.379326964658685,0.4653374345041811,0.0459819099574815,0.1093537044974311,0.8906463091203477,1,1370.0
0.438945123529993,0.3573344968841411,0.0594262690166942,0.1442941262371732,0.8557058894308283,1,1380.0
0.4324624625965952,0.3303500923037063,0.0694640284287743,0.1677234084555493,0.8322765833290758,1,1390.0
0.3714939759112894,0.360059386541252,0.0808118813292821,0.1876347634053672,0.8123652437818236,1,1400.0
0.3613854550523683,0.2726277298352215,0.0814026351494248,0.2845841952046612,0.7154158200370148,1,1410.0
0.3507108475198038,0.3470364453656657,0.0931582518387585,0.2090944649214179,0.7909055447242281,1,1420.0
0.3864232843974605,0.2569359172608528,0.1005709847959224,0.2560698247096297,0.7439301864542358,1,1430.0
0.426119846838992,0.2267382623784214,0.1014020705362781,0.2457398189595551,0.7542601797536916,1,1440.0
0.4278245758498087,0.1298372781835496,0.0916427713120356,0.3506953595242521,0.649304625345394,1,1450.0
0.4377985195256769,0.0872884176435036,0.0878809179761447,0.3870321316589979,0.6129678551453253,1,1460.0
0.4492977967718616,0.0642270433119847,0.0781299347057938,0.4083452125165422,0.5916547747896402,1,1470.0
0.4123222587746568,0.1221105873228225,0.0893918080837465,0.3761753297196265,0.6238246541812259,1,1480.0
0.3552849982399493,0.0718942420877283,0.0956933767069131,0.4771273837173794,0.5228726170345909,1,1490.0
0.0580160787329077,0.7362635940313339,0.114469308045227,0.0912510322785692,0.9087489808094688,2,1000.0
0.0640139657072722,0.6432687573134899,0.1064241156447678,0.1862931458890671,0.81370683866553,2,1010.0
0.0730799426324665,0.5575319435447454,0.0956631351262331,0.2737249851503293,0.7262750213034451,2,1020.0
0.0941083779092878,0.3713458991609514,0.1025840614922344,0.4319616836968635,0.5680383385624737,2,1030.0
0.1259283524006605,0.2772872088477015,0.1143516523763537,0.4824327893846202,0.5175672136247157,2,1040.0
0.1379463992081582,0.2040148041094653,0.1202167151495814,0.5378221070001018,0.462177918467205,2,1050.0
0.1421616020612418,0.1749638582463376,0.1206293041817843,0.5622452292169328,0.4377547644893639,2,1060.0
0.1514974045567214,0.1198186100460589,0.1181090333499014,0.6105749585665763,0.3894250479526817,2,1070.0
0.1591099640354513,0.0977943166566547,0.1083593099378049,0.6347364054410718,0.365263590629911,2,1080.0
0.1831286873202771,0.0895378426823299,0.1536410897038877,0.5736923839431256,0.4263076197064948,2,1090.0
0.1296153025701642,0.0826924393622903,0.1004994692746549,0.6871927868807688,0.3128072112071095,2,1100.0
0.1324338465929031,0.0938775803893804,0.1150722806341946,0.658616280509159,0.3413837076164782,2,1110.0
0.1926178595982492,0.2722788596292957,0.1660268599167466,0.3690764050465077,0.6309235791442915,2,1120.0
0.2364154761657118,0.219491096585989,0.1245299234520644,0.4195635051190038,0.5804364962037653,2,1130.0
0.3193919260054826,0.1034739225287921,0.123889297619462,0.4532448600264615,0.5467551461537369,2,1140.0
0.3705070890951901,0.0705612080870196,0.1030545863322913,0.4558771100171725,0.5441228835145011,2,1150.0
0.4020179711747914,0.0670839500729925,0.0865989183075726,0.4442991682801221,0.5557008395553567,2,1160.0
0.3980377678293735,0.0536650670692324,0.0756149319000542,0.4726822569049546,0.5273177667986602,2,1170.0
0.4669950503855943,0.0398333052289672,0.0753372251056134,0.4178344163286965,0.582165580720175,2,1180.0
0.3651905274018645,0.0664139203669037,0.0829628018662333,0.4854327423672657,0.5145672496350017,2,1190.0
0.404454840766266,0.0759301854035584,0.0911120537668466,0.4285029230784857,0.571497079936671,2,1200.0
0.3950431213481352,0.0738482742832275,0.0868484633043408,0.4442601176328026,0.5557398589357035,2,1210.0
0.4108825349481776,0.0638988317907205,0.0813467357307672,0.4438719172227138,0.5561281024696655,2,1220.0
0.4660699374857359,0.0513746976386755,0.0722407212015241,0.4103146496527188,0.5896853563259356,2,1230.0
0.4789431674405932,0.039660895531415,0.056795006012544,0.4246009434060397,0.5753990689845523,2,1240.0
0.4475210607983172,0.0299849222952616,0.0584833218250423,0.4640106920633116,0.5359893049186212,2,1250.0
