0.08814492966048419,0.6517671208828688,0.16279215388931334,0.09729580523680852,0.9027042044326663
0.09923429088667034,0.4649616092443466,0.1555601116269827,0.2802439755643718,0.7197560117579996
0.08553373133763671,0.646664796024561,0.1691847718320787,0.09861671241669683,0.9013832991942764
0.1356705200858414,0.41479985397309066,0.19428804498165847,0.2552415811645915,0.7447584190405905
0.1350231183692813,0.24442492206580937,0.17827410902827978,0.4422778422769625,0.5577221494633704
0.22375370897352695,0.17766243102960286,0.21863117888569833,0.3799526766073541,0.6200473188888281
0.2035364404320717,0.10190986105008051,0.17799487737938763,0.5165588120740722,0.48344117886153987
0.1914933454245329,0.06464440572890454,0.1610963985323906,0.5827658484166023,0.417234149685828
0.22233349960297347,0.0421584794181399,0.178373602591455,0.5571344205760397,0.4428655816125684
0.17262541875243187,0.024375967771629804,0.1589305132627487,0.6440680928062648,0.3559318997868104
0.1275797558017075,0.020983425118902232,0.12445002873428165,0.726986791100353,0.2730132096548914
0.10116073270328343,0.018204546127526554,0.10291053242981434,0.7777241960167884,0.22227581126062435
0.131498783826828,0.02919426774024032,0.1882731127552688,0.6510338313877583,0.3489661643223371
0.11083190757781267,0.06241031582467258,0.20492270682007074,0.6218350645154714,0.378164930222556
0.07935321759432554,0.022353915267740377,0.10873513640835882,0.7895577363669872,0.21044226927042473
0.07433362430892884,0.01547372824861668,0.11611678334884346,0.7940758749842644,0.20592413590638897
0.057832109089940784,0.010166669373575132,0.08893009964376689,0.8430711388587951,0.1569288781072828
0.053796661272645,0.008328750042710453,0.08275787774473428,0.8551167279481888,0.14488328906008974
0.04497324135154486,0.007836751667491627,0.06956179933622479,0.8776282161474228,0.12237179235526127
0.08631565719842911,0.00867048436193727,0.07819919176399706,0.8268146894872188,0.17318533332436342
0.12733894921839237,0.009095383956446313,0.11204553991556168,0.7515201210975647,0.24847987309040037
0.14736253600567578,0.009635455448005814,0.10823492370545865,0.734767097234726,0.26523291515914027
0.24867704939097166,0.024475709238322454,0.1570069458335638,0.5698402874171734,0.4301597044628579
0.2764968482777476,0.023294608216383496,0.13364054104313255,0.5665680063888431,0.4334319975372637
0.3649072825908661,0.04011282703722827,0.15292210886254906,0.442057768907398,0.5579422184906434
0.25388906616717577,0.05445421394542791,0.12040447336621582,0.5712522406131029,0.42874775347881955
0.2023643963970244,0.05546261339040938,0.11023317673243582,0.631939807254821,0.3680601865198696
0.18097850484773517,0.05467925905250013,0.10016881744377315,0.6641734018689022,0.33582658134400845
0.12451978735625743,0.08082334016507957,0.09037075210944749,0.704286108771339,0.2957138796307845
0.10588762855622917,0.07907249499330646,0.08053554302314296,0.7345043451176025,0.2654956665726786
0.11167972316034139,0.07611816166245262,0.09520431194687262,0.7169978111400269,0.28300219676966665
0.1383196228882298,0.0952070586688933,0.10676076270174235,0.6597125745596714,0.3402874442588654
0.20005666967481375,0.05291990824771346,0.12492804697249085,0.6220953759177064,0.3779046248950181
0.16407041549682616,0.08634867554646916,0.1906213289592415,0.5589595725625258,0.4410404200025368
0.23805166673846542,0.09654494489659556,0.18059271071106195,0.4848106797863238,0.5151893223461229
0.36787747635971757,0.07551178425783292,0.19409337802790105,0.3625173717828375,0.6374826386454515
0.43316148184239867,0.09495836468413472,0.21092208735644818,0.2609580679506621,0.7390419338829817
0.51333032771945,0.05483526070602238,0.14773326255381108,0.2841011557204496,0.7158988509792834
0.5365598877891898,0.03178095857147127,0.16941095236688852,0.26224819058093657,0.7377517987275496
0.4785465497523546,0.024857030872954055,0.16867173723876477,0.32792468589396434,0.6720753178640735
0.3982690367847681,0.015780799635103905,0.16926438966766,0.41668576550110287,0.583314226087532
0.3555661084596068,0.010929142305394633,0.17430676659569144,0.4591979823108545,0.5408020173606929
0.36547406632453205,0.010116041742730886,0.18440770008601248,0.44000220924335737,0.5599978081532755
0.3922512724995613,0.009940453656599856,0.18170762653462588,0.41610065154673065,0.5838993526907871
0.3287419192492962,0.010892790918296669,0.20247659764718265,0.45788866326911376,0.5421113078147755
0.36272758352570234,0.01134779698913917,0.20483775297179818,0.42108686943975043,0.5789131334866398
0.38875200701877477,0.009185540652833878,0.2053061167243868,0.3967563550606428,0.6032436643959955
0.4093011979945004,0.008707327264710329,0.19333675233647227,0.388654738353398,0.611345277595683
0.3980166085995734,0.013295954262139276,0.2187834434211254,0.3699039673221705,0.630096006282838
0.397373313177377,0.012548519967822358,0.2031727846711874,0.3869053941829407,0.6130946178163867
