0.10370227321982384,0.6178007911890745,0.18425375445513054,0.0942431793681294,0.9057568188640288
0.07578233419917524,0.54763576798141,0.11451586924958974,0.2620660161046544,0.737933971430175
0.08717737616971136,0.4776604465208948,0.08965153507888317,0.34551062394166365,0.6544893577694892
0.17261026436462998,0.5952405713498592,0.19015091401524842,0.0419982344530581,0.9580017497297376
0.12395042264834047,0.6514561980962753,0.18569184690713883,0.03890153154316067,0.9610984676517546
0.18660708609968424,0.4967378370463848,0.26355576869100333,0.05309931531346592,0.9469006918370724
0.2057538140565157,0.25155019126832484,0.22867498844861983,0.3140210059538731,0.6859789937734604
0.21097617279738187,0.15923648111056538,0.2222656797617674,0.4075216698860459,0.5924783336697146
0.3248377418145537,0.08526338988449425,0.2698633216321468,0.3200355598844908,0.6799644533311948
0.2913286628201604,0.06206854240735993,0.26409476697444917,0.3825080309081386,0.6174919722019695
0.34228948373347523,0.04924810325028374,0.3268867924809456,0.2815756244213844,0.7184243794647045
0.24191068913787603,0.02726356437196955,0.2933150451630354,0.4375107054118416,0.562489298672881
0.2560906194150448,0.044562772195786235,0.42823824733495713,0.27110836512583775,0.7288916389457882
0.2174661759287119,0.03300721182022244,0.36254277378320693,0.3869838586368132,0.6130161615321412
0.17835005633533002,0.021216614777222274,0.2945254884660244,0.5059078496415168,0.49409215957857666
0.20664201471954585,0.029490209370851516,0.4181032806634903,0.34576448211446403,0.6542355047538877
0.19389876611530782,0.023793502687476577,0.33105409778654576,0.4512536202324554,0.5487463665893302
0.34768887497484685,0.08790613482706247,0.5264124758541584,0.037992518932151144,0.9620074856560678
0.46011442616581916,0.06840016022324562,0.42994620352983476,0.041539202927378935,0.9584607899188995
0.709123495221138,0.05157293891534209,0.2365410362370312,0.002762546600752103,0.9972374703735114
0.826607172191143,0.05437304135411978,0.11870566834695637,0.00031412029775310655,0.9996858818922192
0.8766497567296028,0.036351555678993466,0.0868754815775901,0.00012320869144559764,0.9998767939861863
0.8619530677795411,0.049596347566694024,0.08835108494386076,9.950319931704144e-05,0.9999005002900959
0.867843571305275,0.02949732302222401,0.10246232808567583,0.00019677113800753432,0.9998032224131748
0.7911448150873184,0.026907226955518126,0.1811294295825064,0.0008185210291458134,0.999181471625343
0.7218587815761566,0.0266636740649119,0.24564219750463961,0.005835335350502646,0.994164653145708
0.6766497768461704,0.026693385350517927,0.2929477356374264,0.003709093147335807,0.9962908978341147
0.5752181604504585,0.051951415138319135,0.36778631843626497,0.005044112564064562,0.9949558940250426
0.5737999126315116,0.03832015278749168,0.382737472653389,0.0051424580052298555,0.9948575380723923
0.5101870074868202,0.10053227108437568,0.38007799088954924,0.009202733212350721,0.9907972694607452
0.4998637638986111,0.13015249081654473,0.3617933873087168,0.008190356661452824,0.9918096420238726
0.5272768311202526,0.09261267178808338,0.37328111976385114,0.0068293804851236916,0.9931706226721871
0.5685044504702091,0.06271325759007595,0.3678915124386549,0.0008907615497719234,0.99910922049894
0.5974070496857167,0.04038357799872756,0.36140112541615965,0.0008082519716936076,0.9991917531006039
0.6114223405718804,0.02536426454898901,0.3622437287122011,0.000969665822293564,0.9990303338330705
0.6078331887722015,0.01927834323141724,0.3712877981364727,0.0016006560272273872,0.9983993301400914
0.6260278306901454,0.029170511401025577,0.3446223184466362,0.00017933673875916156,0.9998206605378073
0.6411732040345669,0.023138998146168887,0.3352216463536024,0.0004661608758993907,0.9995338485343382
0.6644867070019245,0.016677820414770395,0.317868334800005,0.0009671332410391642,0.9990328622166998
0.6014390960335732,0.014045627624727785,0.38298259433358905,0.0015326803548759925,0.99846731799189
0.5671518370509148,0.012538627535104752,0.41847660690546035,0.0018329245994152643,0.9981670714914799
0.527178980410099,0.014834357192739844,0.45549148246645926,0.0024951897004143572,0.9975048200692982
0.560969416052103,0.012431817804463207,0.4241102520376444,0.0024885098311187904,0.9975114858942107
0.6010443530976772,0.010850946774007752,0.3861091583967209,0.0019955352436909378,0.9980044582684059
0.5270421795547009,0.06857023276388645,0.4033677872270346,0.0010198045024765179,0.9989801995456219
0.5900664821267128,0.03926095409551635,0.3664370194077492,0.004235537612339612,0.9957644556299783
0.6124421045184135,0.028480324626434593,0.3564084481447935,0.0026691160772088552,0.9973308772896416
0.6022555276751518,0.026497450249735266,0.3697480881586671,0.0014989419714538598,0.9985010660835542
0.5466679528355598,0.03682681481586769,0.41166258584707976,0.004842632292934466,0.9951573534985072
0.5068826921284199,0.03060276850592345,0.45320963114500046,0.009304908851004257,0.9906950917793438
