0.11715228676330298,0.547254247777164,0.22159884467255325,0.11399461450782837,0.8860053792130202
0.18298936570063234,0.3768490282818675,0.2246734923683107,0.21548811845714227,0.7845118863508105
0.32419750150293114,0.32607605094090103,0.2696882139891386,0.08003824510378763,0.9199617664329707
0.2666901981458068,0.22391770398244262,0.2593073096126318,0.25008479026146235,0.7499152117408813
0.3763993414118886,0.17392748943530023,0.3235553324222565,0.12611784616019578,0.8738821632694453
0.195237647742033,0.13728174173738808,0.2803284257650375,0.38715218268334867,0.6128478152444585
0.18994563072919846,0.08043536222539842,0.2670211989432573,0.46259778751991687,0.5374021918978542
0.1927714865654707,0.044761625345563515,0.25831257477402686,0.5041543149389327,0.49584568668506107
0.18838924765586854,0.03221034755697474,0.2676732033491135,0.5117271736264228,0.48827279856195677
0.17045467291027308,0.02288417287636548,0.2389801550656557,0.5676809897180647,0.43231900085229424
0.17756798956543207,0.018365586060099304,0.26772176325321195,0.5363446509465575,0.46365533887874333
0.1316347887739539,0.013637573525193148,0.18829787634313105,0.6664297507144511,0.3335702386422781
0.11682465635240077,0.009136701529496348,0.16347104571759702,0.7105675928294659,0.2894324035994942
0.10677779037505389,0.006408995611127466,0.13969356417655945,0.7471196562051773,0.2528803501627408
0.08338720109313727,0.004276106035104021,0.11290331333875656,0.7994333878159523,0.20056662046699786
0.07024150239303709,0.0028183838061522693,0.09382002763450145,0.8331200808286667,0.1668799138336908
0.0654011968523264,0.0025501201569568368,0.08930873814970255,0.8427399545907974,0.15726005515898578
0.053116959240287545,0.0018001369578996673,0.08052617814391852,0.8645567297935486,0.13544327434210574
0.05824908474460244,0.0017150895379018038,0.07629152145236731,0.8637443065643311,0.13625569573487156
0.05934571847319603,0.0016837071190821007,0.07293804511427879,0.8660325288772583,0.1339674707065569
0.06114750094711781,0.0017902581865200772,0.08205028474330903,0.8550119489431381,0.14498804387694691
0.04652395388111472,0.0013537365404772573,0.06535428008064628,0.886768040060997,0.11323197050223827
0.0696953876875341,0.0020518950215773655,0.07616575490683317,0.852086964249611,0.14791303761594463
0.07441071681678295,0.0019201338902348653,0.07236679811030626,0.8513023465871811,0.14869764881732406
0.23390531856566668,0.005114137716009282,0.16117883902043104,0.599801703542471,0.400198295302107
0.11068074479699135,0.003147746654576622,0.0955545011907816,0.7906170189380646,0.20938299264234955
0.1224672319367528,0.003368455247255042,0.09515482503920794,0.7790094956755638,0.22099051222321578
0.18757674098014832,0.004304262093501166,0.1145496977493167,0.6935692965984345,0.3064307008229662
0.182319419644773,0.013922962499782443,0.19619158245623108,0.6075660265982151,0.3924339646007865
0.25846074763685467,0.012458133313339202,0.18758636936545373,0.5414947539567947,0.4585052503156476
0.3448859766125679,0.02623477604938671,0.21598114147782327,0.41289811497554185,0.5871018941397779
0.3729382948949933,0.04019218652974814,0.26982052996754646,0.3170489854877815,0.6829510113922879
0.4353445008397102,0.047355467767920344,0.28236675132066014,0.2349332940968452,0.7650667199282907
0.4424605529755354,0.03269914834527299,0.2193936888128519,0.3054466112982482,0.6945533901336602
0.36066490281373265,0.08203129302710295,0.26839102506637574,0.2889127814967651,0.7110872209072113
0.339416947029531,0.06081497403793037,0.27212440501898527,0.32764367731288074,0.6723563260864467
0.33062364663928745,0.0924293322255835,0.28232822120189666,0.294618786056526,0.7053812000667676
0.1724045043811202,0.21567360213957726,0.5822285935282707,0.029693306499939353,0.9703067000489682
0.195133263617754,0.10786716827424243,0.663612200319767,0.033387379139094266,0.9666126322117634
0.15558553468436004,0.09839719530427828,0.7419514507055283,0.00406584188931447,0.9959341806941666
0.18012663405388593,0.07043850293848664,0.7370872393250465,0.012347612001758535,0.9876523763174191
0.20271987579762935,0.05223997376160696,0.7261346101760864,0.01890555171576125,0.9810944597353226
0.19645308330655098,0.04250079186167568,0.7384419947862625,0.02260412151226774,0.9773958699544891
0.13793191323056816,0.031198523845523594,0.8304938763380051,0.0003756700696612825,0.9996243134140969
0.15450055990368128,0.02163789535406977,0.8235045742243529,0.0003569806632185646,0.9996430294821039
0.21007941719144582,0.016517910349648446,0.7732308987528086,0.0001717710013508622,0.9998282262939029
0.23378110849298536,0.016978068408207037,0.749095195904374,0.00014561426610271155,0.9998543728055664
0.23738516145385802,0.018035951090860182,0.7444481380283833,0.00013073180684841645,0.9998692505731015
0.27919014119543134,0.04187714981962927,0.6788719139993191,6.0788287760260574e-05,0.9999392050143797
0.2887226807884872,0.03994287546374835,0.671286242455244,4.8195075652301964e-05,0.9999517987074795
