0.09077815846540034,0.650914604589343,0.1590041130548343,0.0993031338775154,0.9006968761095777
0.11761772008612752,0.4588330234400928,0.15735125541687012,0.26619800066109744,0.7338019989430904
0.2751474691554904,0.3354500435292721,0.236894753202796,0.15250775271560996,0.8474922658875584
0.3303198549896479,0.2892674785107374,0.2767045393586159,0.10370811845059506,0.8962918728590012
0.39403958432376385,0.22677524834871293,0.3036954741925001,0.07548968826740747,0.9245103068649768
0.40715841874480246,0.21528319269418716,0.2906812444329262,0.08687712880237086,0.9131228558719159
0.2819193974137306,0.0703280181856826,0.21806708723306656,0.42968548181470395,0.5703145028324798
0.29770382717251775,0.048067809897474945,0.24776927642524244,0.40645907907037326,0.5935409134952352
0.23953754603862762,0.03145191115909256,0.23196734562516214,0.4970432086440269,0.5029568028228824
0.33197731897234917,0.02976845612283796,0.30234108977019786,0.33591314391378546,0.664086864865385
0.22336927633732556,0.017636059102369473,0.20460703484714032,0.5543876318464754,0.44561237028683537
0.21948148757219316,0.01198313942295499,0.17575921677052975,0.5927761654631467,0.4072238437656779
0.1823689242824912,0.008118823982658795,0.14355485681444408,0.6659573853714391,0.33404260507959405
0.14769539814442395,0.006076750156353228,0.12971497494727374,0.7165128777967766,0.2834871232480509
0.1943135468289256,0.0058735495316796,0.1335881819948554,0.6662247305968776,0.3337752783554606
0.1816816810518503,0.005048153953975998,0.1240172304213047,0.6892529288772493,0.31074706542713104
0.24835165794938802,0.005387313442770392,0.13316522743552922,0.6130957954097539,0.3869041988276876
0.19901308622211217,0.004291145471506752,0.12720477674156427,0.6694909920915961,0.33050900843518316
0.15453852489590644,0.00403923747362569,0.11757390387356281,0.7238483548164367,0.27615166624309495
0.1591611359268427,0.0038451284228358416,0.13359946198761463,0.7033942952752114,0.2966057263372932
0.12895114347338676,0.0031247923616319895,0.11299977041780948,0.7549242913722992,0.24507570625282823
0.19687696658074855,0.004363512102281674,0.12963069081306458,0.6691288266330957,0.3308711694960948
0.20656613428145648,0.004413776632281952,0.1356948547065258,0.6533252224326134,0.3466747656202642
0.24318612404167653,0.005006983858766034,0.12663343641906977,0.6251734485849738,0.37482654431951234
0.47709924913942814,0.009553722618147732,0.1759298650547862,0.3374171667092014,0.6625828368123621
0.256613003462553,0.005820030206814408,0.13180389981716872,0.6057630762516055,0.39423693348653616
0.23264098577201367,0.004368271771818399,0.13203961346298457,0.63095112228184,0.3690488710068166
0.1820726677775383,0.0031275062734493985,0.114596651121974,0.7002031690441072,0.2997968251729617
0.15231086649000644,0.010064247075933962,0.12439175825566054,0.7132331231608987,0.28676687182160093
0.11932209450751544,0.007056618022033945,0.09330214923247694,0.7803191085346043,0.21968086176202634
0.12573384772986174,0.0050396144448313866,0.0827535156160593,0.7864730384200811,0.21352697779075241
0.25856618634425105,0.01552853154425975,0.17688555987551807,0.5490197280887514,0.4509802777640289
0.2379999111406505,0.02103924521652516,0.20575854666531085,0.5352023114683107,0.4647977030224865
0.10183885209262371,0.008098931743006688,0.1322200583294034,0.7578421615064144,0.24215784216503378
0.12949943337589503,0.012148549343692139,0.2241119969636202,0.6342400282621383,0.3657599796832074
0.12821049746125937,0.006532089679967612,0.23365966342389582,0.631597763672471,0.36840225056512277
0.1714969163760543,0.006653844361426309,0.2919700898230076,0.5298791456967592,0.4701208505604882
0.2617582943290472,0.012124633230268956,0.3819838337600231,0.34413325134664774,0.6558667613193392
0.35624835304915903,0.0096188040508423,0.31212077401578425,0.32201207168400287,0.6779879311157856
0.43971193078905346,0.01361976820626296,0.29508736580610273,0.2515809289878234,0.7484190648014192
0.614721823297441,0.025609611917752774,0.23923424836248158,0.12043430904159322,0.8795656835776753
0.6957645229995251,0.042408193182200196,0.18874639756977557,0.0730808852622431,0.9269191137515009
0.7594874113798141,0.04647359841037542,0.13441383708268403,0.05962514272505359,0.9403748468728736
0.5377289198338986,0.2820082358084619,0.17072034757584334,0.009542490553621972,0.9904575032182038
0.7179914273321628,0.11850895576644689,0.1242825597524643,0.03921705389225281,0.960782942851074
0.6829340301454068,0.07589205019176007,0.1775987695902586,0.06357513986986305,0.9364248499274255
0.6865399099886418,0.09111906299367548,0.19523225221782922,0.027108766804212793,0.9728912252001465
0.6867361240088939,0.057051707606296985,0.1816251441836357,0.07458703164338658,0.9254129757988266
0.6516146026551723,0.04824554957449436,0.21866589318960905,0.08147395128744392,0.9185260454192757
0.56890465375036,0.04633783120661974,0.23327246122062206,0.15148503832897403,0.8485149461776018
