fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,1,24
0.0,0.0,0.0,0.0,0.0,1,34
0.1072132763918489,0.595280024036765,0.2451174209825694,0.0523892669478868,0.9476107214111836,1,44
0.0833998385583981,0.6935775563120842,0.1786707481835037,0.044351863339682,0.955648143053986,1,54
0.1117552118841558,0.5720517035573721,0.2449447211809456,0.0712483527273434,0.9287516366224736,1,64
0.1402528231032192,0.3985845850780606,0.3259944243356585,0.1351681668726087,0.8648318325169384,1,74
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
