fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0870619377004913,0.6680815696716309,0.1510201952885836,0.0938362986916672,0.906163702660706,1,213.0
0.1227759930538013,0.6229641504585743,0.1433991539524868,0.1108606976660667,0.8891392974648625,1,223.0
0.1680588224902749,0.4570058235898614,0.1168173510581254,0.2581180039152969,0.7418819971382619,1,233.0
0.1109697609208524,0.3339481114409864,0.105351358000189,0.4497307709712913,0.5502692303620279,1,243.0
0.1386675102636218,0.2495069676660932,0.1274324307218194,0.4843930985618499,0.5156069086515345,1,253.0
0.3022762551903725,0.1622980780899524,0.2363380387425422,0.2990876249605207,0.7009123720228672,1,263.0
0.3256542019546032,0.098773620603606,0.2326761163771152,0.3428960689212544,0.6571039389353246,1,273.0
0.3584549054503441,0.071873901435174,0.2316766116768121,0.3379945856926497,0.6620054185623303,1,283.0
0.6643257379531861,0.0473812101408839,0.2325659189373254,0.0557271258730907,0.9442728670313956,1,293.0
0.6198365047574044,0.040591716999188,0.2652959495782852,0.0742758197622606,0.9257241713348776,1,303.0
0.4524497002363205,0.0290158014278858,0.297430020570755,0.2211044759227661,0.7788955222349614,1,313.0
0.2865523494780063,0.0162709890690166,0.2759391106665134,0.4212375617120415,0.5787624492135364,1,323.0
0.3058411367237568,0.0110068602021783,0.3446093074977397,0.3385426865133922,0.6614573044236749,1,333.0
0.2834723405539989,0.0080375454737804,0.3059508994221687,0.402539222620544,0.5974607854499482,1,343.0
0.3032990325242281,0.0088724473025649,0.3207617335021496,0.3670667826430872,0.6329332133289427,1,353.0
0.3706543751060963,0.0081029324443079,0.3226921804249286,0.2985505076590925,0.7014494879753328,1,363.0
0.4915147438645363,0.0109924230026081,0.3320661589503288,0.1654266735771671,0.8345733258174732,1,373.0
0.6137708306312561,0.0154795023379847,0.2554301887750625,0.1153194692335091,0.8846805217443034,1,383.0
0.6958695903420449,0.0173227243125438,0.2565793490037322,0.0302283304003594,0.9697716636583208,1,393.0
0.7309154316782951,0.0147859635530039,0.2336155757308006,0.020683029771294,0.9793169709620996,1,403.0
0.6032089248299599,0.0129666682099923,0.319046863168478,0.0647775510791689,0.9352224562084304,1,413.0
0.6526755914092064,0.0098254363983869,0.2958715885877609,0.0416273883645772,0.9583726163953544,1,423.0
0.5704303711652756,0.0104053289396688,0.3627904161810875,0.0563738873286638,0.943626116286032,1,433.0
0.4716458953917026,0.0090068489895202,0.3927734553813934,0.1265738106914796,0.8734261997626163,1,443.0
0.4678128957748413,0.0138583003310486,0.4663747482001781,0.0519540578417945,0.948045944306068,1,453.0
0.3803181804716587,0.0122528158884961,0.4975829631090164,0.1098460270790383,0.8901539594691712,1,463.0
0.308194225281477,0.0084313927567563,0.5040455639362336,0.1793288199231028,0.820671181974467,1,473.0
0.2649111490696668,0.0089538301574066,0.5783973291516304,0.1477376820985227,0.852262308378704,1,483.0
0.2140375975519418,0.0076503339456394,0.5472721837460994,0.2310398701578378,0.7689601152436807,1,493.0
0.1944212330505252,0.0058701284462586,0.4509568892419338,0.3487517584115266,0.6512482507387176,1,503.0
0.1624310079962015,0.0046682417916599,0.3952775910496712,0.4376231610774994,0.5623768408375327,1,513.0
0.1296333376318216,0.0036714103276608,0.3515190027654171,0.5151762597262859,0.4848237507248996,1,523.0
0.1060901146382093,0.0031753728893818,0.3231247693300247,0.5676097467541694,0.4323902568576159,1,533.0
0.0943748593330383,0.0042552235187031,0.314090060442686,0.5872798606753349,0.4127201432944275,1,543.0
0.0840421998873353,0.0036935967043973,0.2521146327257156,0.6601495712995529,0.3398504293174483,1,553.0
0.085703675635159,0.0031039753783261,0.2260740332305431,0.6851183131337166,0.3148816842440283,1,563.0
0.1015633491799235,0.0037430527881952,0.2334003657102585,0.6612932190299035,0.3387067676783772,1,573.0
0.1427487445995211,0.0044929896568646,0.2788512088358402,0.5739070646464824,0.4260929430922261,1,583.0
0.1803208878263831,0.0048875187698286,0.4146860376000404,0.4001055315136909,0.5998944441962522,1,593.0
