0.05965047152712941,0.7419035971164702,0.10481442736345344,0.09363152327087505,0.9063684960070532
0.09009066701401025,0.5369980422779917,0.11219390074256808,0.2607173930882709,0.7392826100345701
0.334106426499784,0.4160362254828215,0.20021334197372198,0.04964400338503765,0.9503559939563275
0.40039511034265163,0.31564356237649915,0.24173024743795396,0.04223108103633422,0.9577689201571047
0.38691701292991637,0.2071181982755661,0.2875175133347511,0.11844726498929958,0.8815527245402337
0.3475548714399338,0.13107673940248787,0.2757633559405804,0.24560502409731272,0.7543949667830021
0.2906746886670589,0.080274777719751,0.25443439520895483,0.3746161495175329,0.6253838615957648
0.4709149643778801,0.0420442464761436,0.35777268409729,0.129268106334348,0.8707318949513138
0.29086848683655264,0.027026531170122325,0.39414322152733805,0.28796175253301043,0.712038239534013
0.2943826265633106,0.04755530194379389,0.4893776386976242,0.1686844562034821,0.8313155672047287
0.2425907004624605,0.033911478449590506,0.45578305795788765,0.26771476910216735,0.7322852368699386
0.22130418978631497,0.030341888195835054,0.40368588231503966,0.3446680474153254,0.6553319602971897
0.20330911092460155,0.019446439656894653,0.34546393118798735,0.4317805258440785,0.5682194817694836
0.20887195356190205,0.0145619195420295,0.3325592499226332,0.44400688710156827,0.5559931230265648
0.16523651797324418,0.00885852034552954,0.25986612066626547,0.566038834489882,0.4339611589850392
0.17403444796800613,0.010159887466579675,0.38756914511322976,0.4282365284860134,0.5717634805478156
0.15494497288018466,0.008791028510313482,0.30634666942059996,0.5299173194915057,0.4700826708110981
0.13706246335059405,0.006303589208982885,0.2677914328873158,0.5888425186276436,0.4111574854468927
0.09879845194518566,0.004143642436247319,0.19149234443902968,0.7055655553936958,0.29443443882046266
0.08260941449552775,0.003192264272365719,0.17026019394397734,0.7439381271600723,0.2560618727118708
0.07482672315090895,0.0027470169181469826,0.15305011458694934,0.7693761348724365,0.23062385465600527
0.06591993067413568,0.0027236929920036344,0.1557371586561203,0.7756192222237587,0.2243807823222596
0.05712618352845311,0.002144789061276242,0.12779975570738317,0.8129292726516724,0.18707072829711252
0.04952166508883238,0.0019983222126029434,0.10841884016990662,0.8400611519813538,0.15993882747134194
0.047391639463603495,0.0017578056053025649,0.09420485347509384,0.8566457033157349,0.1433542985439999
0.05209804587066173,0.0018414329737424851,0.096316247433424,0.8497442930936814,0.1502557262778282
0.06710323318839073,0.0021008909825468436,0.1031274925917387,0.8276683777570725,0.17233161676267628
0.04956745859235525,0.0014468150242464618,0.09243269711732864,0.8565530359745026,0.14344697073393037
0.06246143467724323,0.001974092045566067,0.10551432780921459,0.8300501376390457,0.16994985453202388
0.1507136625237763,0.003835795474878978,0.17200822681188582,0.6734423115849495,0.3265576848105411
0.18944685189053417,0.005182494639302604,0.22143380269408225,0.5839368492364884,0.416063149223919
0.1923506018240005,0.010600764089031146,0.29196923710405825,0.5050793953239918,0.4949206030170899
0.0864694901742041,0.004956520366249606,0.17589091174304486,0.7326830714941025,0.26731692228349857
0.0740674258209765,0.0037549582484643906,0.1548330832272768,0.7673445478081703,0.23265546729671768
0.06846223343163729,0.003557138532050885,0.13386329337954522,0.7941173344850541,0.2058826653432334
0.050421756133437155,0.0023509649588959293,0.10571802016347646,0.841509273648262,0.15849074125580956
0.05038275411352515,0.0021899656509049236,0.11108891554176807,0.8363383799791336,0.16366163530619815
0.15117516238242387,0.006509306887164712,0.2557460146024823,0.5865695167332887,0.41343048387207093
0.10215453393757343,0.0034927874861750753,0.1855725698173046,0.7087801173329353,0.2912198912410531
0.09581593088805676,0.003983703866833821,0.18210929576307536,0.7180910736322403,0.28190893051796595
0.16917361598461864,0.006542088731657713,0.21456750854849815,0.609716784954071,0.3902832132647745
0.21002533715218305,0.009114144148770719,0.23672691639512777,0.5441336147487164,0.4558663976960815
0.25367089053615927,0.008967971126548947,0.23810412138700485,0.4992570266127586,0.5007429830497131
0.2866835930384696,0.008554048882797361,0.2156648525968194,0.48909750767052174,0.5109024945180863
0.4600470091216266,0.018794857477769256,0.2451080961152911,0.27605003928765653,0.723949962714687
0.6155064247548581,0.023305040458217262,0.2001877364702523,0.1610007858136669,0.8389992016833276
0.6208543561398983,0.01917856854852289,0.18118489608168603,0.1787821808276931,0.8212178207701071
0.6816488526761532,0.017996940517332406,0.14761831713840365,0.152735887223389,0.8472641103318892
0.6370176373049616,0.01465811877278611,0.15568258333951235,0.19264167156779877,0.8073583394172601
0.6581221984699368,0.020102920185308903,0.15501827150583267,0.16675660586633967,0.8332433901610784
