0.043597000592853874,0.7908793199807405,0.08756339658866637,0.07796028308050751,0.9220397171622607
0.06931514316238463,0.7068569045513868,0.10329130312893539,0.12053661786048905,0.8794633508427069
0.1588898476213217,0.5788468841463328,0.1398562490940094,0.12240702231938486,0.8775929808616638
0.21846441384404897,0.35576912527903914,0.144392791390419,0.28137367912167977,0.7186263305135072
0.38317866772413256,0.2724011496640742,0.21933520622551442,0.125084980623069,0.8749150236137212
0.26707237735390665,0.19169712122529745,0.23054893426597117,0.31068155673638104,0.6893184328451754
0.23973427414894105,0.11155594363808632,0.25924585834145547,0.38946392407669916,0.6105360761284828
0.22291155867278575,0.06813189808744938,0.23271226584911348,0.47624428349081427,0.5237557226093486
0.2344319002702832,0.052840896882116795,0.2444535419344902,0.4682736621427466,0.5317263390868903
0.18733289334923028,0.029339816424180754,0.18742578607052565,0.5959014988708077,0.4040984958439367
0.18522051610052587,0.01882436973974109,0.16883625015616416,0.6271188751095906,0.37288113599643113
0.15662634763866662,0.009345462438068353,0.16025655958801507,0.6737716236209963,0.32622836966475005
0.1232600779272616,0.007334568805526942,0.13510985262691974,0.7342954861931503,0.2657044993597083
0.11112423837184907,0.005178611641167663,0.13319556508213282,0.7505015809088945,0.24949841509514953
0.1095599195919931,0.005979597478290089,0.1306993408128619,0.7537611480802298,0.2462388578831451
0.22923219650983812,0.010804989206371829,0.22399139478802682,0.5359714252874255,0.4640285805042368
0.3983440248295665,0.021227019594516606,0.23224894180893899,0.3481800127774477,0.6518199862330221
0.5480095483362675,0.049603932560421525,0.19911844432353973,0.20326808537356555,0.7967319252202287
0.6701932817697525,0.019735948578454555,0.17401348520070314,0.13605729060509472,0.8639427155489101
0.8415711984038353,0.013260096241720021,0.11635568356141449,0.02881301052693743,0.9711869782069698
0.8556803971529007,0.009644842450506985,0.11465737391263246,0.020017381399065927,0.9799826135160401
0.8589746505022049,0.018864510138519107,0.11372310854494572,0.008437730708055823,0.9915622691856697
0.8073287099599838,0.0185837316326797,0.15989169366657735,0.014195856905826074,0.9858041352592408
0.8208419948816299,0.017162161064334214,0.15561525840312243,0.0063805836274241304,0.9936194143490865
0.7551502257585525,0.014237096440047026,0.21069646179676055,0.01991620773806062,0.98008378399536
0.6721057713031768,0.012248593289405108,0.28639445677399633,0.029251177171681776,0.9707488213665783
0.647821931540966,0.014562353491783142,0.31240823194384576,0.02520748390998051,0.974792516976595
0.6236817702651024,0.013528186234179885,0.294904899969697,0.06788515660155099,0.9321148564689792
0.574360802769661,0.011895481264218688,0.30287976525723936,0.11086396414575575,0.889136049291119
0.5163622766733169,0.01364726348547265,0.34281522817909715,0.12717523133032954,0.8728247683378867
0.47159420102834704,0.030152797535993158,0.382241515442729,0.11601148254917462,0.8839885140070692
0.4510957032442093,0.02599528948776424,0.34192048385739326,0.18098851055606247,0.8190114765893668
0.4531982555985451,0.026017650752328335,0.3408570375293493,0.17992707002583758,0.8200729438802228
0.4315382570028305,0.02192564421566203,0.296727629005909,0.24980846433709303,0.7501915302244015
0.4151447979733348,0.022707708092639223,0.2709590673446655,0.29118843782284787,0.7088115734106395
0.39340866841375827,0.024729305380606092,0.2466994918882847,0.33516254019100417,0.664837465682649
0.3782054386101663,0.017858689901186154,0.20072701927274467,0.40320885357596126,0.5967911477840971
0.340791133698076,0.01766770842805272,0.20383725855499507,0.4377039133632934,0.5622961006811238
0.3520705565810204,0.01642494347470347,0.1785693272948265,0.4529351723340369,0.5470648273505503
0.3397222836036235,0.02375936068565352,0.18556307265534996,0.45095529998943673,0.549044716944627
0.3226443695370108,0.01973468875949038,0.16131150275468825,0.496309426076914,0.5036905610511895
0.32169657088816167,0.017544265295146032,0.16257147267460823,0.49818768170080147,0.501812308857916
0.31486262925900516,0.01784475021995604,0.15570090925320984,0.5115917044233356,0.488408288732171
0.315321199875325,0.03404206157720182,0.1632468639058061,0.48738987834803993,0.5126101253583328
0.32298168330453336,0.030569202832703014,0.15200946237891913,0.4944396606340888,0.5055603485161555
0.30701451289933174,0.022574939130572604,0.12493756245821715,0.5454729878663784,0.4545270144881215
0.32994861104525625,0.022227605941588992,0.13108797515742482,0.5167358140693977,0.4832641921442701
0.2840227825101465,0.02399079354509013,0.12500456138513982,0.5669818584341556,0.4330181374403765
0.3797845088876784,0.04060574203613214,0.1144716152921319,0.46513813170604407,0.5348618662159424
0.3394407880492508,0.017761933241854422,0.12075715858954936,0.522040116530843,0.4779598798806546
