0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.07335017691366374,0.7191209822893143,0.15200995333725587,0.055518904274947545,0.9444811125402339
0.06765552302822471,0.7661420628428459,0.12099073647987098,0.04521167580660403,0.9547883223509417
0.11348173352889716,0.5419606924057007,0.15029462077654898,0.19426295851299075,0.8057370467111468
0.20271417256444693,0.5616057988256216,0.1779237236827612,0.057756305376824454,0.9422436950728297
0.21503881011158227,0.3735692808404565,0.23168083764612674,0.1797110619620071,0.8202889285981656
0.21476004049181938,0.24980243160389365,0.2683934807777405,0.2670440670044627,0.7329559528734535
0.23072033151984214,0.17855162508785724,0.2776278968900442,0.3131001469824696,0.6868998534977435
0.26827274039387705,0.1421872462145984,0.28341142535209657,0.3061285933799809,0.693871411960572
0.3148547220975161,0.11226491940906272,0.29910553246736526,0.27377481988514774,0.726225173973944
