fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0795643936260603,0.6825891569256782,0.1512851825624238,0.0865612661473562,0.9134387331141623,1,413.0
0.142655383143574,0.4951541215181351,0.2018669663928449,0.1603235290982411,0.8396764710545541,1,423.0
0.1316655432805419,0.3505106106400489,0.1682589910924434,0.3495648565280135,0.6504351450130343,1,433.0
0.1372691705822944,0.2705840866779908,0.1737262254580855,0.418420530858566,0.5815794827183709,1,443.0
0.1579835044220089,0.1946174639626406,0.1883654728531837,0.4590335460088681,0.5409664412378333,1,453.0
0.1890121903270483,0.1345661310944706,0.2022249149158597,0.474196761532221,0.5258032363373786,1,463.0
0.3566145326942205,0.08690403890796,0.3061074860394001,0.2503739495645277,0.7496260576415807,1,473.0
0.3063410427421331,0.0706512176897376,0.2920611903071403,0.3309465435100719,0.6690534507390111,1,483.0
0.3039606209844351,0.0631952351075597,0.2389239825308323,0.3939201658649836,0.6060798386228271,1,493.0
0.0989252681378275,0.4949614500626921,0.3788841543719172,0.0272291230377391,0.9727708725724368,1,503.0
0.0574678801000118,0.4016527667641639,0.5338442463427782,0.0070351166767977,0.992964893206954,1,513.0
0.0719656585715711,0.3045864412561059,0.6164043039083481,0.0070435979527246,0.9929564037360252,1,523.0
0.0889721827581524,0.2355003617703914,0.6657852709293366,0.0097421655505968,0.9902578154578804,1,533.0
0.0626752170734107,0.2896218575537205,0.6432627595961093,0.0044401672451385,0.9955598342232406,1,543.0
0.0390752711333334,0.4682377284392715,0.4904120974242687,0.0022748822626908,0.9977250969968736,1,553.0
0.0536932860035449,0.3751742802560329,0.5662301821634174,0.0049022635740129,0.9950977484229953,1,563.0
0.0683203183114528,0.317486890219152,0.6063130177557469,0.0078797673519147,0.9921202262863518,1,573.0
0.0797215773724019,0.258514486439526,0.6491487130522728,0.0126152383694716,0.9873847768642008,1,583.0
0.088357771653682,0.2045591571368277,0.6869349390268326,0.0201481278641949,0.9798518678173422,1,593.0
0.093305220361799,0.1797530939802527,0.6999192103743553,0.0270224770214554,0.9729775247164072,1,603.0
0.0986039100214838,0.132709757424891,0.7310600101947784,0.0376263272541109,0.9623736776411532,1,613.0
0.1132993974722921,0.1010932765435427,0.7355127483606339,0.0500945727500948,0.9499054223764688,1,623.0
0.1259870830923319,0.083345076511614,0.7258825734257698,0.0647852718328067,0.9352147330297156,1,633.0
0.1376858382485807,0.0682139289099723,0.707540163397789,0.0865600520493899,0.913439930556342,1,643.0
0.161962796933949,0.0557260171044617,0.6815471425652504,0.1007640565243491,0.8992359566036612,1,653.0
0.169905845541507,0.0454094675253145,0.6680233500897884,0.1166613361374402,0.88333866315661,1,663.0
0.1366969212889671,0.102692865114659,0.7087875857949257,0.0518226305102871,0.948177372198552,1,673.0
0.1444423489738255,0.0709991769865155,0.7067017570137978,0.0778567250490595,0.922143282974139,1,683.0
0.1539175761397928,0.0810474807862192,0.7120417460799218,0.0529931954430139,0.9470068030059338,1,693.0
0.1402269442100077,0.0641703216359019,0.7034245133399963,0.0921782339926721,0.907821779185906,1,703.0
0.1219460139051079,0.1507075709290802,0.6808157417923212,0.0465306697316009,0.9534693266265094,1,713.0
0.1362383790779859,0.1136923914775252,0.6513163149356842,0.0987529162079226,0.9012470854911954,1,723.0
0.1455087254289537,0.083332217647694,0.6208761818706989,0.1502828641485393,0.8497171249473467,1,733.0
0.1544529475737363,0.0625890513882041,0.5850063994526863,0.1979516080016765,0.8020483984146267,1,743.0
0.0667310454882681,0.3235215219669044,0.5945983923971653,0.0151490336062124,0.9848509598523378,1,753.0
0.0710821801563725,0.2853855953551829,0.6298860937356949,0.0136461191330454,0.9863538692472504,1,763.0
0.0676166584715247,0.3383030620403587,0.5846640083938837,0.0094162676403357,0.9905837289057672,1,773.0
0.0868258849484846,0.3468147532781586,0.5552449926733971,0.01111438795715,0.9888856309000402,1,783.0
