0.12304981909692288,0.631324902176857,0.19961446751840412,0.046010813967177454,0.9539891887921841
0.10969046335667372,0.6686418369412422,0.16219938900321723,0.05946831954097433,0.9405316893011333
0.1475302896462381,0.4279329892247915,0.186939952429384,0.23759679206414147,0.7624032313004137
0.3391952833160758,0.3067695006728172,0.30515949577093127,0.04887572913430631,0.9511242797598243
0.2841515880078077,0.2925381168723106,0.3720584597438574,0.05125182030169526,0.9487481646239757
0.2670258659869432,0.19682531170547007,0.30313849821686745,0.23301032637173194,0.7669896759092807
0.2849783591926098,0.11320373951457441,0.3142112195491791,0.28760666889647835,0.7123933182563633
0.273938101157546,0.06394189726561308,0.2972933739423752,0.3648266067873919,0.6351733723655343
0.2840207055211067,0.043977623304817824,0.2892096549272537,0.38279201830009696,0.6172079837531782
0.3746504120528698,0.03406990717630833,0.36007950082421303,0.23120017277251464,0.7687998200533912
0.25118650048971175,0.018355638749198988,0.3037508580833673,0.42670699418813457,0.573292997322278
0.21919999532401563,0.0107520273886621,0.28549415096640585,0.4845538400346413,0.5154461736790836
0.19369118865579366,0.00854439205431845,0.2412496790289879,0.5565147533081471,0.4434852597391
0.2561530262231827,0.00806616541231051,0.3389160022139549,0.39686480462551116,0.6031351938494481
0.2438846841454506,0.007445196621119976,0.3354860574007034,0.4131840528920293,0.586815938167274
0.14542344622313977,0.004106072534341365,0.2092198546975851,0.6412506215274334,0.35874937345506624
0.12049298156052828,0.003264933539321646,0.19022855795919896,0.6860135242342948,0.31398647305904887
0.10939030963927507,0.002750085643492639,0.16389970667660236,0.7239599019289017,0.27604010195937007
0.10125520285218954,0.004075707466108724,0.22821346893906594,0.6664556056261063,0.3335443792573642
0.11734218373894692,0.004953133285744116,0.20311302468180656,0.6745916485786438,0.3254083417064976
0.24388799890875817,0.018149085971526802,0.39322503879666326,0.3447378855198622,0.6552621236769482
0.18447758257389069,0.011641238949960098,0.25585815235972403,0.5480230264365673,0.45197697388357483
0.18001873288303613,0.010646861023269593,0.22545997314155103,0.5838744297623635,0.41612556704785675
0.13399288523942232,0.006018163787666708,0.16998880133032798,0.6900001645088196,0.309999850357417
0.3905550591647625,0.01778990247985348,0.38754386454820633,0.20411117281764746,0.7958888261928223
0.45009477697312833,0.021198766911402343,0.31473662592470647,0.2139698389917612,0.7860301698092371
0.6571649305522442,0.04458001418970525,0.2457393618300557,0.05251568976382259,0.9474843065720052
0.6909064061939716,0.036311167874373496,0.17874454483389854,0.09403788660129067,0.9059621189022437
0.7407414272427559,0.0339393138885498,0.16994001418352128,0.055379224268108374,0.9446207553148269
0.8034401267766953,0.027156927902251483,0.13184823729097844,0.03755470436663018,0.9624452919699251
0.8505577206611633,0.022533384105190634,0.10649785632267594,0.02041102401899479,0.9795889610890299
0.7832355260848999,0.025618037628009915,0.14410089552402497,0.04704553335286619,0.9529544592369348
0.7106365956366062,0.030380492587573825,0.18716265670955182,0.07182026861883059,0.9281797449337318
0.6456802647560835,0.02194386725313962,0.21814778372645377,0.11422810104113523,0.8857719157356769
0.5879802536219358,0.019666928131482565,0.25383637137711046,0.13851643861944468,0.8614835531305288
0.5587026041001082,0.015054961996793282,0.26185460649430753,0.16438781185279366,0.8356121725912089
0.5787092817947268,0.019834179687313734,0.3183943387120962,0.08306221222392195,0.9169378001941367
0.58446761444211,0.01669555524131283,0.30633047968149185,0.09250633662959444,0.9074936493649147
0.5620486181229353,0.012983616773271933,0.3067724499851465,0.11819533513553324,0.8818046848813538
0.5775846358388662,0.01020140501204878,0.3124302353709936,0.09978372807927371,0.9002162762219086
0.6046069342643022,0.008468338241800665,0.27056026719510556,0.11636446636766777,0.8836355397012086
0.5901094615459442,0.008455997408600525,0.29212668128311636,0.10930785684322472,0.8906921402376611
0.5946347959339618,0.008222099370323121,0.2753192696720362,0.12182383589060919,0.8781761649763211
0.5598513655364513,0.007370492920745164,0.297212315350771,0.13556582297715067,0.8644341738079675
0.5644501240924,0.008563464652979746,0.3262941550463438,0.10069224514372763,0.8993077437917236
0.6545973256230354,0.008634271379560233,0.3318961329758167,0.004872246469494712,0.9951277299784123
0.6191273614764213,0.007036393269663677,0.3502945639193058,0.023541681020833493,0.9764583186653908
0.5877362132072449,0.007703553792089224,0.3962745264172554,0.008285707431969058,0.9917142934165895
0.6306446716189384,0.007348035357426852,0.3489348940551281,0.013072397545511195,0.9869276010314935
0.6334736377000809,0.006179675064049661,0.3383896768093109,0.02195701867367461,0.9780429895734415
