fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0922709497390315,0.6768957514315843,0.1889875831198878,0.0418457058489593,0.9581542842905036,1,835.0
0.1041752986842766,0.6610167425125837,0.1585974099696613,0.0762105384055757,0.9237894511665216,1,845.0
0.27078359099105,0.5101790182292462,0.1977548567578196,0.0212825405222247,0.9787174659781156,1,855.0
0.2848865292035043,0.4417304102331399,0.2272964008152485,0.046086657170963,0.9539133402518928,1,865.0
0.1785728525370359,0.2517473596148193,0.2273485783487558,0.3423312015132979,0.6576687905006111,1,875.0
0.2169432092458009,0.1540993515634909,0.2732745479792356,0.3556828810076695,0.6443171087885275,1,885.0
0.1978681027889251,0.0990808999165892,0.2634653951972723,0.4395856059069046,0.5604143979027867,1,895.0
0.4137720666825771,0.13106738217175,0.3889861732721328,0.0661743862641742,0.93382562212646,1,905.0
0.2201790805906057,0.0667741475393995,0.2842190995812416,0.4288276646024315,0.5711723277112468,1,915.0
0.2880813352763652,0.051978414109908,0.3194577187299728,0.3404825402540155,0.6595174681162461,1,925.0
0.1971622142940759,0.0342222130391746,0.2591968562453985,0.5094187148148194,0.4905812835786491,1,935.0
0.3051975838840007,0.0316625604988075,0.3192027226090431,0.3439371217042207,0.6560628669918515,1,945.0
0.1736062251031399,0.0163978588301688,0.2229540288448333,0.5870418787002564,0.4129581127781421,1,955.0
0.1490625642240047,0.0132853854040149,0.2008794229477644,0.636772615276277,0.3632273725757841,1,965.0
0.1303378023207187,0.0109029349870979,0.1753501396626234,0.6834091328084468,0.3165908769704402,1,975.0
0.1161009771749377,0.0085365914274007,0.1596867397427558,0.7156756967306137,0.2843243083450943,1,985.0
0.1008132822811603,0.0073552318266592,0.1410116005688905,0.7508198976516723,0.2491801146767102,1,995.0
0.1158906240016222,0.0124621147871948,0.1658268515020609,0.7058204099535942,0.294179590290878,1,1005.0
0.1212999884039163,0.0127888251852709,0.1427607856690883,0.7231503903865815,0.2768495992582757,1,1015.0
0.0781207857653498,0.0053215077263303,0.0910945305600762,0.8254631936550141,0.1745368240517564,1,1025.0
0.1430021788924932,0.0089078691380564,0.1571238588541746,0.6909660920500755,0.3090339068847243,1,1035.0
0.3582359015941619,0.0372202414320781,0.2504844896495342,0.3540593787096441,0.6459406326757744,1,1045.0
0.4315784394741058,0.0221503540407866,0.2158355385065078,0.3304356632754207,0.6695643320214004,1,1055.0
0.3677658893167972,0.0139467725064605,0.1953164119273424,0.4229709342122077,0.5770290737506002,1,1065.0
0.5108354710042476,0.021732980152592,0.2285326078534126,0.2388989390805363,0.7611010590102523,1,1075.0
0.4689912065863609,0.0174998787930235,0.2109004061669111,0.3026085320860147,0.6973914915462955,1,1085.0
0.5195686422288418,0.0153613223927095,0.20576015971601,0.2593098751269281,0.7406901243375614,1,1095.0
0.5301120139658451,0.015326441428624,0.1929925817996263,0.2615689454367384,0.7384310371940954,1,1105.0
0.818385761976242,0.0344993429724127,0.1370940608903765,0.0100208297444623,0.9899791658390312,1,1115.0
0.8581736922264099,0.0387209015432745,0.0995628595352172,0.0035425497855612,0.9964574533049018,1,1125.0
0.7151444688439369,0.1729194677434861,0.1107880079187452,0.0011480627876153,0.9988519445061684,1,1135.0
0.7800436228513717,0.1252653980627656,0.0945588380098342,0.0001321440286574,0.9998678589239716,1,1145.0
0.4549325570464134,0.4954291343688964,0.0496091587701812,2.9155951392567658e-05,0.9999708501854911,1,1155.0
0.624285938590765,0.308243413362652,0.0674167143646627,5.394741805133663e-05,0.9999460663180798,1,1165.0
0.6451332956552506,0.2700687976554036,0.0847113019786775,8.659853091756986e-05,0.9999133952893317,1,1175.0
0.6686822846531868,0.1945033888332545,0.136585499253124,0.0002288335762813,0.9997711727395654,1,1185.0
0.6956068024039268,0.1439121640287339,0.1599376043304801,0.0005434318208415,0.9994565707631408,1,1195.0
0.6349257305264473,0.1430674970615655,0.221353431418538,0.0006533272156133,0.999346659006551,1,1205.0
0.6562810659408569,0.1371467578224837,0.2064382549375295,0.0001339333756192,0.9998660787008702,1,1215.0
0.6911474347114563,0.0803026543464511,0.2282019488513469,0.0003479593154395,0.9996520379092544,1,1225.0
0.6374101340770721,0.086996494513005,0.2752054005861282,0.0003879603334212,0.9996120291762054,1,1235.0
0.6333680495619773,0.0621986483689397,0.3040127672255039,0.0004205438137788,0.9995794651564208,1,1245.0
0.6105553954839706,0.0570660502184182,0.3321817860007286,0.0001967684599179,0.9998032317031176,1,1255.0
0.5918779119849205,0.0392425416503101,0.3683769598603248,0.0005025796803849,0.9994974134955554,1,1265.0
0.5631199985742569,0.0535155631136149,0.3829466864466667,0.0004177448576058,0.9995822481345386,1,1275.0
0.5964650645852089,0.0480657443869858,0.3551857061684131,0.0002834911703274,0.999716515140608,1,1285.0
0.6111949190497399,0.0397120009874925,0.3487793192267417,0.0003137564220295,0.9996862392639742,1,1295.0
