0.0581077502341941,0.7596451476216316,0.12071301217656583,0.06153410390233205,0.9384659100323915
0.09973111096769571,0.49630554728209975,0.14404982766136526,0.2599135069467593,0.7400864859111607
0.13816910348832606,0.4986987464129925,0.17644686978310348,0.1866852869599825,0.8133147196844219
0.20065780766308308,0.5187817253172398,0.2182287374511361,0.06233173864238779,0.937668270431459
0.24661743491888047,0.32371461726725104,0.23407684937119483,0.1955911021126667,0.8044089015573264
0.33690175116062165,0.2321968543343246,0.24049675613641738,0.19040462791945173,0.8095953616313637
0.39877258613705635,0.18960666693747044,0.2556361500173807,0.15598458783460956,0.8440154030919075
0.5148307219147682,0.1457692626863718,0.20231275707483293,0.13708726928462056,0.862912741675973
0.43181673549115657,0.129447974357754,0.17928376831114293,0.25945152323101867,0.7405484781600534
0.43287014067173,0.1658555748872459,0.1942744294181466,0.2069998663287606,0.7930001449771225
0.406435027346015,0.15382408674340695,0.1949487181380391,0.24479217077532667,0.7552078322274611
0.40884241051971915,0.14270621400792152,0.1948158249258995,0.25363553969800706,0.7463644494535402
0.3643658246845007,0.12293961336836219,0.20278360974043608,0.3099109502014471,0.6900890477932989
0.30563882533460857,0.0895259000331862,0.18914619367569685,0.4156890986705548,0.5843109190434916
0.2528164857067168,0.13309045836213046,0.20237650573253632,0.411716540181078,0.5882834498013836
0.29005727376788853,0.06831568861380219,0.18635290022939444,0.45527415825345086,0.5447258626110851
0.2952669717371464,0.02843276624043938,0.17593856509774924,0.5003616862753916,0.499638303075335
0.4849094650708139,0.04870536496746354,0.23078822791576387,0.2355969391836595,0.7644030579540413
0.3390737139619887,0.021042235125787557,0.2099127760156989,0.4299712717525381,0.5700287251034752
0.2855744746979326,0.01996720374445431,0.20292472802102565,0.4915336018500739,0.5084664064634126
0.21844843327999114,0.04799539521045517,0.19463534709066152,0.5389208420950581,0.4610791755811078
0.1574487189995125,0.01685674508626107,0.13448299001902342,0.6912115383915989,0.30878845410479694
0.13779244516044856,0.009101007894787471,0.11442907517775894,0.7386774749089454,0.26132252823299496
0.14005518509075046,0.009171721430902835,0.1480169198475778,0.70275618832693,0.2972438263692311
0.16388830377254635,0.0133697868877789,0.20616089198738335,0.6165810142512782,0.3834189826477086
0.18634253684431315,0.027375593536999077,0.18123114285990596,0.6050507383872172,0.3949492732412182
0.30947875045239925,0.03493925811490044,0.2476676620543003,0.4079143315917463,0.5920856706216
0.4563397228717804,0.05790369248716161,0.2689105196855962,0.21684605549526167,0.7831539350445382
0.5257643289864063,0.03690363798523322,0.25233004828915,0.18500198713809368,0.8149980152607896
0.5405510848388075,0.05292020748602226,0.23194767525419593,0.17458103988319634,0.8254189675790257
0.5927871033549309,0.05115646957419813,0.22191354529932142,0.13414288070853217,0.8658571182284505
0.6419704116880893,0.03842113184509799,0.23080419483594597,0.08880427347266959,0.9111957383691333
0.5553073801100255,0.06700321009848267,0.2510474262759089,0.12664199819664643,0.873358016484417
0.4455614088103175,0.11732272133231163,0.2594884325750172,0.17762742161066852,0.8223725627176464
0.32462570192292334,0.4074355643824674,0.1972345013404265,0.07070422652831213,0.9292957676458172
0.3133961933199316,0.4588014101376757,0.194655701960437,0.033146697833052484,0.9668533054180444
0.3514987211674452,0.30444207759574055,0.23899659267626702,0.10506260519415492,0.8949373914394528
0.3283934683538973,0.3758591902907938,0.20818148772232234,0.08756585660263454,0.9124341463670135
0.34779209066182376,0.32528959687333553,0.20264295637607574,0.12427535621256994,0.8757246439112351
0.36424446348100903,0.3732519569224678,0.1739544909214601,0.08854910491342025,0.9114509113249369
0.42593722939491274,0.36810617323499173,0.1529563155490905,0.05300026874688228,0.946999718178995
0.4514343373477459,0.3553440086194314,0.14310521027073264,0.05011645152264919,0.94988355623791
0.5399767059832812,0.2252261082525365,0.14481359547935427,0.08998360540042541,0.910016409715172
0.5564397466368973,0.17017279124702328,0.16314268605783583,0.1102447780743205,0.8897552239417563
0.5499245713464915,0.14041330075124278,0.1877133160829544,0.1219488246205401,0.8780511881806887
0.5235764840617776,0.14753454528399743,0.19590376354753972,0.13298520019034185,0.8670147928933147
0.4998721628449857,0.13384160278365015,0.19604590851813555,0.17024033415093526,0.8297596741467713
0.5485441924072803,0.13325639199174474,0.1825074054300785,0.13569202291369037,0.8643079898291035
0.49462508242577313,0.1595137534139212,0.19733621925115585,0.1485249600405041,0.8514750550908502
0.48499286342412234,0.12292258016532287,0.21217057928442956,0.17991397593118563,0.8200860228738747
