0.11986253636423498,0.6163853291422129,0.22046812592307105,0.04328400790957403,0.9567159914295189
0.15524819786660374,0.4063454071059823,0.20286639092955738,0.23554001944721675,0.7644599959021434
0.18336609546095134,0.35511936908587816,0.22239826330915094,0.23911626955959947,0.7608837278559805
0.1531499011442065,0.2305722016142681,0.1961383529007435,0.4201395406067604,0.5798604556592182
0.21793742962181567,0.11906299912370741,0.253528605774045,0.40947097368189134,0.5905290345195681
0.2292671211063862,0.06968936995835975,0.27066624723374844,0.43037726216134614,0.5696227382984944
0.2173015723004937,0.0728196803946048,0.26576974242925644,0.4441090094274841,0.5558909951243549
0.1735738504678011,0.10204732106067241,0.2437435258179903,0.48063529302598906,0.5193646973464638
0.3185371246188879,0.13255232640076428,0.43424086570739745,0.11466967794112862,0.8853303167270496
0.19588016122579574,0.04472905482398346,0.316129757091403,0.44326102947234175,0.5567389731411823
0.24631161764264106,0.026687499368563294,0.3324488289654255,0.3945520452107303,0.6054479459766299
0.16874853372573853,0.020019936189055444,0.28278567641973495,0.5284458514535799,0.47155414633452897
0.22429276257753372,0.01946770953363739,0.37594788819551467,0.380291637708433,0.6197083603066857
0.22048044428229333,0.019500204536598176,0.35378430895507335,0.4062350291293114,0.5937649577739649
0.11468585878610611,0.011263645550934598,0.24564777351915837,0.6284027045127004,0.3715972778561991
0.11382375489920378,0.010717216174816713,0.2626293867826462,0.6128296511247754,0.3871703578566667
0.0747023956850171,0.007085441044182517,0.18907815851271154,0.729134002327919,0.27086599524191113
0.07624504016712308,0.006969973284867592,0.20242562983185053,0.7143593840301037,0.2856406432838412
0.09447537111118436,0.007250078435754403,0.23690674640238285,0.6613678067922593,0.3386321959493216
0.055742069706320764,0.0033907683566212652,0.1463537195697427,0.7945134311914444,0.20548655763268472
0.048899156600236894,0.0019818255765130743,0.10669542923569679,0.8424235880374908,0.15757641141244677
0.05190062234178185,0.001548467727843672,0.09173239599913359,0.8548185050487518,0.1451814860687591
0.051479518227279183,0.0013781663059489802,0.09473109878599643,0.8524112135171891,0.1475887833192246
0.059615755546838047,0.0014448783738771453,0.09194714520126582,0.8469922244548798,0.15300777912198102
0.06106758723035455,0.0014084019523579628,0.08649020697921514,0.8510337978601455,0.14896619616192763
0.10322838500142098,0.002260751131689176,0.11415318883955479,0.7803576618432999,0.21964232497266495
0.18311848286539317,0.003512580570532009,0.1553566537797451,0.6580122947692871,0.3419877172156703
0.1905442239716649,0.003099557413952425,0.14687528256326915,0.6594809368252754,0.3405190639488865
0.4961654327809811,0.0080841907649301,0.25899806190282104,0.23675229450163898,0.7632476854487322
0.5421237893402576,0.009146120422519744,0.25211253091692926,0.1966175540155291,0.8033824406797065
0.4206632003188133,0.011444026581011712,0.2539521181955934,0.3139406627651624,0.6860593450954184
0.2900749705731869,0.005939097714144736,0.2271177776157856,0.4768681570887566,0.5231318459031172
0.2858579972758889,0.005149644240736962,0.20047170110046864,0.5085206635296344,0.4914793426170945
0.42860044687986376,0.00838937281514518,0.36893123053014276,0.1940789478147053,0.8059210502251517
0.37513352185487747,0.010308770718984306,0.5633162282407284,0.05124148484610487,0.9487585208145901
0.2963656513020396,0.012569337902823463,0.669987017288804,0.02107798212218768,0.9789220064936671
0.26545808613300326,0.009645269135944545,0.7011281445622444,0.023768489798021618,0.9762314998311922
0.17647525258362293,0.007313516648719087,0.7999093219637871,0.016301907057641073,0.983698091196129
0.14620373491197824,0.00547016371274367,0.826907679438591,0.021418427900061942,0.9785815780633129
0.12473800852894783,0.004438065353315324,0.8403234153985977,0.030500508600380272,0.9694994892808608
0.1096172347664833,0.0038424798694904894,0.8601495325565338,0.026390754329622724,0.9736092471925076
0.09500177074223756,0.0035080029454547914,0.8641689598560334,0.03732126531904214,0.9626787335437257
0.08904258497059345,0.0031929781078360977,0.8674797564744949,0.040284684697689956,0.9597153195529244
0.08403725475072861,0.0027219450101256372,0.8746596813201905,0.03858109625143698,0.9614188810810447
0.08540238328278064,0.002675171583541669,0.8630489557981491,0.048873485234798855,0.9511265106644714
0.060745530854910613,0.0023500267561757937,0.9121125340461731,0.024791901496973877,0.9752080916572595
0.056442248262465,0.0025568227443727664,0.9353121221065521,0.005688785958409426,0.9943111931133899
0.07029351145029068,0.002216727279301267,0.9250608265399933,0.0024289276777835767,0.9975710652695853
0.09494471093639731,0.0024546450469642876,0.9006019741296768,0.0019986716935363803,0.9980013301130384
0.05614979825913906,0.001970647374400869,0.9392958402633667,0.0025836987881120875,0.9974162858969066
