0.11607429930008947,0.6388514347374439,0.21085325735621155,0.03422100464314894,0.9657789913937449
0.18093206509947776,0.5162841007113457,0.2647470192052424,0.03803681959689129,0.9619631850160659
0.2243386710062623,0.35862111216410997,0.2730453420430422,0.14399487319751642,0.8560051252134145
0.20563761480152606,0.21321646329015492,0.27844421938061714,0.30270170168369076,0.6972982974722981
0.4212771002203226,0.16673178551718593,0.36278557777404785,0.04920551911054645,0.9507944635115564
0.22652405314147472,0.11127779427915811,0.32318815141916274,0.33900999412580857,0.6609899988397956
0.44164471328258514,0.1141263802535832,0.4109034985303879,0.033325402624177505,0.9666745920665563
0.45412040799856185,0.08087796745821833,0.432884331792593,0.032117281555838414,0.9678827072493732
0.46620714142918585,0.05757723525166512,0.442365026473999,0.03385061662120279,0.96614940315485
0.5149120479822159,0.03998115975409746,0.407882396876812,0.0372243940444605,0.9627756046131253
0.45042358338832855,0.02339029551949352,0.40443619787693025,0.12174992006330285,0.8782500767847523
0.40455599278211596,0.017223509610630572,0.43260299414396286,0.14561749878776026,0.8543824965367094
0.4544541150331497,0.01416199840605259,0.44600234031677244,0.08538153694826177,0.9146184537559747
0.4658716082572937,0.012562450766563416,0.45951803997159,0.06204791371565079,0.9379520989954471
0.42151986211538317,0.012929132394492625,0.4920321837067604,0.07351881723152473,0.9264811782166362
0.3957298256456852,0.01897054291330278,0.5189725160598755,0.06632713136204985,0.9336728846188636
0.37336936965584755,0.019323872635141015,0.5175295919179916,0.0897771637479309,0.9102228342089802
0.42455430775880815,0.03007534807547927,0.5055025346577168,0.03986780713894404,0.9601321904920042
0.47142176926136015,0.045513849379494785,0.4575931541621685,0.025471232732525096,0.9745287728030234
0.44846240654587743,0.028768375096842647,0.4387640468776226,0.08400516558322124,0.9159948285203428
0.4912390798330307,0.02816663896664977,0.4416883148252964,0.03890596982673742,0.9610940336249769
0.5398487687110901,0.024172983644530178,0.4042061448097229,0.031772103368712126,0.9682278971653431
0.5080857515335083,0.019128548353910445,0.40703942328691484,0.06574627840309404,0.9342537231743335
0.5730446860194206,0.018626635381951927,0.3892883569002151,0.019040325573587324,0.9809596783015877
0.489085753262043,0.019982179370708765,0.4640457808971405,0.026886289904359727,0.9731137135298922
0.5123872056603431,0.014661703933961689,0.4533317267894745,0.019619386782869695,0.9803806363837793
0.5520452350378037,0.015317749814130366,0.4292441837489605,0.0033928447195648915,0.9966071686008946
0.5850674137473106,0.012547979783266782,0.4007370948791504,0.0016475036849442405,0.9983524884097279
0.5993273109197617,0.013167193811386823,0.3861622646450996,0.0013432291892968352,0.9986567693762481
0.5800880834460258,0.01015139197697863,0.40631905645132066,0.003441493237096438,0.9965585318743251
0.538734284043312,0.011100357968825848,0.4473457902669907,0.002819576101592247,0.9971804322791284
0.5129064679145813,0.011383719427976757,0.47322576940059663,0.0024840530923938785,0.9975159567431546
0.5155044808983803,0.010815355845261365,0.47176168859004974,0.001918464088385008,0.9980815253336914
0.4461701922118664,0.011010819696821272,0.5392053529620171,0.0036136445280590124,0.9963863648707048
0.4500715538859367,0.012153101165313273,0.5368508130311966,0.0009245362729416229,0.9990754680824466
0.5034340500831604,0.012356666475534439,0.4838903799653053,0.0003189221279626508,0.9996810965240002
0.5358988016843795,0.012925021164119244,0.4508105285465717,0.00036566407752047775,0.9996343513950705
0.5993973806500434,0.01073580269003287,0.3896941378712654,0.0001726914833511728,0.9998273212113417
0.6419828712940217,0.010046387813054026,0.3478068247437477,0.00016390986211263226,0.9998360838508233
0.6113781377673149,0.009984465199522674,0.37844323813915254,0.00019415915407989815,0.99980584110599
0.6080698147416115,0.010136360558681189,0.38158031851053237,0.00021352905222897788,0.999786493810825
0.5673896253108979,0.010116689058486372,0.422310296446085,0.00018341478180730064,0.9998166108154692
0.43834759667515755,0.015080492594279349,0.5457716964185237,0.0008002156673256877,0.9991997856879606
0.4735453546047211,0.014803629415109754,0.5111984290182591,0.00045257791277890646,0.9995474130380899
0.4543289951980114,0.01256542558548972,0.5325490728020668,0.0005565003459366835,0.9994434935855678
0.4281293421983719,0.01217963609378785,0.5592314541339874,0.0004595580450370562,0.9995404324261472
0.36959647089242936,0.01330688598100096,0.6165010958909989,0.0005955585046194756,0.9994044527644292
0.35167529433965683,0.019099158281460405,0.6284582450985908,0.0007672926498742071,0.9992326977197081
0.3548126079142094,0.024717251816764475,0.6194873139262199,0.0009828266568433718,0.9990171736571938
0.4027175478637218,0.02699426528997719,0.5697195649147033,0.0005686021883093417,0.9994313780684023
