fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.1126498436555266,0.6077675133943558,0.2062901219120249,0.0732925238599364,0.9267074789619072,1,1000.0
0.1737260532565415,0.3959899051114917,0.2243596327491104,0.2059244185104035,0.7940755911171435,1,1010.0
0.3193426052108407,0.2950940126553177,0.2734524592757225,0.112110917182872,0.8878890771418809,1,1020.0
0.2075804740190506,0.1667611539596691,0.256436225771904,0.3692221324308775,0.6307778537506238,1,1030.0
0.2460810434073209,0.1116722763050347,0.2801248170435428,0.3621218529646285,0.6378781367558986,1,1040.0
0.2243842877447605,0.0660568078281357,0.2562436778098345,0.4533152210526168,0.5466847733827308,1,1050.0
0.3211479675024747,0.0435030383057892,0.3194574974477291,0.3158914954634383,0.684108503255993,1,1060.0
0.2711126491427421,0.0259048445906955,0.255532382056117,0.4474501277436502,0.5525498757895548,1,1070.0
0.2394880577921867,0.0199395456525962,0.23926557675004,0.5013068143045529,0.498693180194823,1,1080.0
0.2133842729032039,0.0174728519283235,0.2296428881585598,0.5394999753683806,0.4605000129900872,1,1090.0
0.2432879388332366,0.0467235283693298,0.3122787199914455,0.3977098243311047,0.6022901871940121,1,1100.0
0.2652451261878014,0.0596182545181363,0.3325453318655491,0.3425912795588374,0.6574087125714868,1,1110.0
0.1839375138282775,0.0338685149792581,0.250894309207797,0.5312996592372656,0.4687003380153328,1,1120.0
0.109120187535882,0.0175091735785827,0.1892098154872656,0.6841608241200448,0.3158391766017303,1,1130.0
0.0866186071187257,0.0131639631814323,0.156098292581737,0.7441191270947456,0.2558808628818951,1,1140.0
0.0948344759643077,0.0116471314337104,0.1883729986846447,0.7051453828811646,0.2948546060826629,1,1150.0
0.1166236203163862,0.016049859119812,0.2174077216535806,0.6499187916517257,0.3500812010897789,1,1160.0
0.2561627466231584,0.0262833677232265,0.3201557625085115,0.3973981332033872,0.6026018768548965,1,1170.0
0.4467930406332016,0.0661167054902762,0.3525785230100154,0.1345117343938909,0.8654882691334933,1,1180.0
0.6440047010779381,0.0292856446933001,0.2668428517878055,0.0598667844897136,0.9401331975590436,1,1190.0
0.6806383974850178,0.0593334939796477,0.2267140889540314,0.0333140235525206,0.9666859804186968,1,1200.0
0.8316803127527237,0.0263907490996643,0.1372193823568523,0.0047095457603973,0.9952904442092404,1,1210.0
0.8885821431875229,0.0266241408418864,0.083652793476358,0.001140906216915,0.9988590775057672,1,1220.0
0.922498369216919,0.0191625155974179,0.0580359422601759,0.000303178512425,0.9996968270745128,1,1230.0
0.911734139919281,0.0185333006898872,0.0696166581008583,0.0001158900765034,0.9998840987100266,1,1240.0
0.8979711353778839,0.0255423997994512,0.0763982670847326,8.821778586565188e-05,0.9999118022620678,1,1250.0
0.8170405179262161,0.0402933054836466,0.1424707572907209,0.0001954354958513,0.9998045807005838,1,1260.0
0.7362246230244637,0.0266532110748812,0.2367858596146106,0.0003362892867755,0.9996636937139556,1,1270.0
0.6284089609980583,0.0236428332049399,0.3473016344010829,0.000646573126221,0.9993534286040812,1,1280.0
0.5392293393611908,0.0390710931736975,0.4204477429389953,0.001251808720292,0.9987481754738836,1,1290.0
0.5070537835359573,0.042223551007919,0.4490256793797016,0.0016969836693988,0.998303013923578,1,1300.0
0.4864805981516838,0.052868694323115,0.4588881716132164,0.0017625343382633,0.9982374640880152,1,1310.0
0.4580893084406853,0.0765707707731053,0.4634225130081176,0.0019174262773731,0.9980825922219084,1,1320.0
0.5011412471532821,0.0655472679296508,0.4286171562969684,0.0046943174735361,0.9953056713799012,1,1330.0
0.5321503646671772,0.0478364809649065,0.4172552578151226,0.0027578951998748,0.9972421034472064,1,1340.0
0.5861640617251396,0.0464506436954252,0.3657862097024917,0.0015990950212199,0.9984009151230566,1,1350.0
0.6466944478452206,0.0391032800311222,0.312932001799345,0.001270274965509,0.9987297296756878,1,1360.0
0.6620383217930794,0.0328878490952774,0.302231814339757,0.0028420091608325,0.997157985228114,1,1370.0
0.5904941767454147,0.0300981491920538,0.3761260226368904,0.0032816347883908,0.9967183485743588,1,1380.0
0.556515296548605,0.0231959163560532,0.4145553551614284,0.005733443358531,0.9942665680660868,1,1390.0
0.5234195671975612,0.0171014058520086,0.451106472313404,0.0083725557487923,0.991627445362974,1,1400.0
0.4878552570939064,0.0155887183966115,0.4853139579296112,0.0112420604613816,0.9887579334201292,1,1410.0
0.492201167345047,0.0137692640419118,0.4778911828994751,0.0161383811603627,0.983861614286434,1,1420.0
0.4965133383870125,0.0130979617591947,0.4740720003843307,0.0163167125136169,0.983683300530538,1,1430.0
0.4812388479709625,0.0124098916188813,0.4882485799491405,0.01810269604739,0.9818973195389844,1,1440.0
0.4592198722064495,0.014266486139968,0.5001288801431656,0.0263847532887666,0.9736152384895832,1,1450.0
0.4642336815595627,0.0149355384521186,0.4906577870249748,0.0301729769969824,0.969827007036656,1,1460.0
0.4457824118435383,0.0262305684853345,0.491131242364645,0.0368557816425891,0.9631442226935178,1,1470.0
0.372739589586854,0.0587435862631537,0.5253582835197449,0.0431585443717267,0.9568414593697524,1,1480.0
0.4533863749355077,0.0232314477558247,0.4824142150580883,0.0409679639233218,0.9590320377494208,1,1490.0
0.1016561666969209,0.6386304333806038,0.2061241004150361,0.0535893170580038,0.9464107004925608,2,1000.0
0.1621249357238411,0.4156376044265926,0.2326598532497882,0.1895776203367859,0.8104223934002222,2,1010.0
0.1342574793845415,0.2686885342234745,0.1895695928484201,0.4074843853304628,0.5925156064564362,2,1020.0
0.1557301808148622,0.1974362344015389,0.2120969220995903,0.4347366747679189,0.5652633373159915,2,1030.0
