0.13409558762796223,0.5355797665193677,0.2384945788187906,0.09183008267800688,0.9081699329661206
0.17894195979461075,0.5799084290862083,0.19651266932487488,0.044636956523754635,0.955363058205694
0.15263992669060827,0.35106919836252926,0.17348089311271905,0.3228099713509437,0.6771900181658567
0.17219020705670118,0.3361271110363305,0.1979358121752739,0.2937468648247886,0.7062531302683055
0.14833276867866516,0.230187963321805,0.1886580131947994,0.43282124770776137,0.5671787451952696
0.18797229528427123,0.1344086603494361,0.22784169688820838,0.4497773483817582,0.5502226525219157
0.19441478326916692,0.08045700674992987,0.23270136173814535,0.49242684193886815,0.5075731517572422
0.1926302244886756,0.05677131325355731,0.22636420149356126,0.5242342685349286,0.4757657392357941
0.1944905325770378,0.036115255363984036,0.20916896238923072,0.5602252368465998,0.43977475033025254
0.18226894047111272,0.02310396065586246,0.19097913652658463,0.6036479708272964,0.3963520376535598
0.1565725315362215,0.01887389199109748,0.18144251834601163,0.6431110493838788,0.35688894187333065
0.13196540549397467,0.014403408690122887,0.14142447281628848,0.7122067119926214,0.28779328700038603
0.11029847599565983,0.009109862498007715,0.11348779257386923,0.7671038664877414,0.23289613106753676
0.08125517359003424,0.0055961048201425,0.09767560102045536,0.8154731228947639,0.18452687943063212
0.18282727655023337,0.010342000814853234,0.24076890684664248,0.5660618171095848,0.4339381842117291
0.10793994404375554,0.00511605670908466,0.15106836520135403,0.735875628888607,0.2641243659541942
0.07830344308167696,0.003690857152105309,0.13120804242789746,0.786797647178173,0.21320234266167973
0.17377216089516878,0.014699584455229342,0.29304352663457395,0.5184847297146916,0.48151527198497207
0.2671495571732521,0.02665581243345514,0.39288399666547774,0.3133106168359518,0.686689366272185
0.2356874618679285,0.011521135526709258,0.2953804563730955,0.4574109449982643,0.5425890537677333
0.27095207646489144,0.009827529569156468,0.3260244973003864,0.3931958943605423,0.6068041033344342
0.3391628608107567,0.012870564812328667,0.3509236052632332,0.29704296197742225,0.7029570308863186
0.38218789324164393,0.011624403938185422,0.3223142445087433,0.2838734447956085,0.7161265416885727
0.6161617793142795,0.024915017490275203,0.3394424747675657,0.019480717545957305,0.9805192715721205
0.6976212233304977,0.01629247572273016,0.25529319830238817,0.030793108337093145,0.969206897355616
0.6106350228190423,0.014105581375770272,0.2955016639083624,0.0797577444696799,0.9202422681031749
0.6604761883616448,0.01737208990380168,0.312955859862268,0.009195852464108612,0.9908041381277144
0.763400736451149,0.018842698982916774,0.21515742894262074,0.0025991298918597748,0.9974008643766865
0.7711403623223305,0.014301845291629433,0.21076104119420053,0.003796736131698708,0.9962032488081605
0.6822609826922417,0.0139995445497334,0.28952355999499557,0.014215920786227798,0.9857840872369706
0.7478823810815811,0.012509536650031804,0.23863966371864082,0.0009684269411536662,0.9990315814502537
0.7400588899850845,0.011245025170501322,0.24456978254020215,0.004126292313048907,0.9958736976957879
0.6655905991792679,0.013446502562146634,0.31338793877512217,0.007574956207054129,0.9924250405165367
0.7347684100270271,0.012169212114531546,0.2520045891404152,0.0010578002244528762,0.9989422112819739
0.7540101081132888,0.015375060960650444,0.23026346564292907,0.00035135779306756377,0.9996486347168684
0.749979904294014,0.012636840529739856,0.23393374644219875,0.0034495082583589467,0.9965504912659526
0.6921668142080307,0.013722969847731293,0.29112336561083796,0.002986840072577479,0.9970131496665999
0.6862078964710235,0.012788663164246827,0.29434584975242617,0.006657584874173494,0.9933424093876966
0.7113426774740219,0.01307142392033711,0.27505752965807917,0.0005283740149820915,0.9994716310524382
0.5560852855443954,0.04107085629366338,0.40244459807872773,0.00039927270191242314,0.9996007399167866
0.6386776462197303,0.02448907975340262,0.3367399737238884,9.330486931560244e-05,0.9999066996970214
0.6185448706150055,0.024156613554805518,0.35711516365408896,0.00018333534161172338,0.9998166478238999
0.6411352157592773,0.024294517247471958,0.33453795611858367,3.2313516578597044e-05,0.9999676891253331
0.6532740294933319,0.018219035165384413,0.3284506671130657,5.626441965773665e-05,0.999943731771782
0.6385814681649208,0.015012749331071973,0.3463425040245056,6.32787071367602e-05,0.9999367215204984
0.5821578890085221,0.016719674633350223,0.4009911850094795,0.00013126124489701852,0.9998687486513518
0.537361791729927,0.017627234547398986,0.4448063999414444,0.00020456573811884483,0.9997954262187705
0.5459728941321373,0.013138970371801405,0.4406848199665546,0.00020332485721326067,0.9997966844704934
0.5590220898389816,0.014376519195502624,0.42652054503560066,8.084833595489727e-05,0.9999191540700849
0.5603925853967666,0.014501111820572987,0.42495096027851104,0.00015534421025336086,0.9998446574958506
