0.04520194036886096,0.8069550126791001,0.0815775940194726,0.06626544596365988,0.9337345470674336
0.060933266091160475,0.6215820729732513,0.06502817028667777,0.2524565107494709,0.7475435093510895
0.11763589074835182,0.4451196679845452,0.08855807427316904,0.34868637244435374,0.6513136330060662
0.1981852162629366,0.3439888570457697,0.12803350258618593,0.32979241954017197,0.6702075758948922
0.17008333560079336,0.2283832615474239,0.13676742985844612,0.46476600179448724,0.5352340270066633
0.19979583881795407,0.16084924486931412,0.1578283254057169,0.4815265913261101,0.5184734090929851
0.27745015136897566,0.10598770501092077,0.2123617485165596,0.4042003886948805,0.595799604896456
0.31447209417819977,0.06065729449037462,0.21562450155615806,0.4092461225576699,0.5907538902247325
0.38662298321723937,0.03862342175561935,0.22118030488491058,0.35357329504331575,0.6464267098577693
0.4017545983195305,0.01989055728772655,0.19352424480021,0.38483058592537417,0.615169400407467
0.5173500634729862,0.017554578534327448,0.22104244753718377,0.24405291967559606,0.7559470895444973
0.4671212613582611,0.018570124520920217,0.23435235321521758,0.27995626647025346,0.7200437390943989
0.5469755239784717,0.019441398163326084,0.2565259523689747,0.17705711552407594,0.8229428745107725
0.47726256400346756,0.01529255835339427,0.2549241878092289,0.2525207051075995,0.7474793101660907
0.4361347407102585,0.01278005091007799,0.24910354129970075,0.30198166619520633,0.6980183329200372
0.4977070212364197,0.011468198033981025,0.2683687560260296,0.22245604342315345,0.7775439752964303
0.507701238244772,0.013381376257166266,0.28207773752510545,0.1968396311858669,0.8031603520270437
0.5218179441988469,0.12801736183464527,0.26684179343283176,0.08332288686360698,0.9166770994663239
0.6247348397970199,0.12678108979016542,0.2052141662687063,0.0432699053100805,0.9567300958558917
0.6541831269860268,0.16918172743171453,0.16093321312218906,0.015701933787386223,0.9842980675399304
0.5635166719555855,0.2846382070332766,0.14686152706854044,0.004983593978067802,0.9950164060574025
0.6222368814051151,0.24371973071247338,0.1313287742435932,0.0027146038864998443,0.9972853863611818
0.5160932451486587,0.34075887855142356,0.14269819199107586,0.00044969533459493505,0.9995503156911583
0.6093152225017547,0.23040849454700946,0.15992972906678915,0.00034655832162115984,0.9996534461155533
0.6219284996390343,0.18338760267943144,0.19429347310215234,0.00039042817683139215,0.999609575420618
0.6061623215675354,0.15773092345334588,0.23520680703222752,0.000899938015936641,0.9991000520531088
0.5776918418705463,0.10948293274268509,0.3083703760057688,0.004454858391045491,0.9955451506190002
0.5581975065171718,0.07945874449796975,0.3548391290009022,0.00750461622083094,0.9924953800160438
0.5268840335309506,0.06101004253141582,0.39575818106532096,0.01634774966878467,0.9836522571276873
0.46171291545033455,0.07160800658166408,0.4576934825628996,0.008985592838962475,0.9910144045948983
0.30053449161350726,0.06748911351896822,0.6305852055549621,0.0013911678768636193,0.9986088106874376
0.301157571002841,0.043586492096073924,0.6540158480405808,0.0012401014455008408,0.9987599111394957
0.2975555967539549,0.027844225079752503,0.6711143717169762,0.0034857953853133948,0.9965141935506836
0.2808591863140464,0.02115402624476701,0.6937377661466598,0.004249021346004156,0.9957509787054732
0.273709468357265,0.01791199912549928,0.6982450768351555,0.01013345209776162,0.9898665443179198
0.21918281139805912,0.022412493941374123,0.7486422762274743,0.009762406529944201,0.9902375815669076
0.20186799485236406,0.019363454630365595,0.7599886670708657,0.01877988101136907,0.9812201165535953
0.10889376781415194,0.05413327404821757,0.8332109421491622,0.0037620326213072984,0.9962379840115317
0.11935981577262282,0.06360464663885068,0.8116863086819649,0.00534923397572129,0.9946507710934385
0.1429060570895672,0.06305868709459901,0.7716447025537491,0.022390558771803626,0.9776094467379153
0.16484801284968853,0.054567976092221214,0.750874650478363,0.02970934131371905,0.9702906394202727
0.16725983237847686,0.06870293958345428,0.7452851727604866,0.018752064146065096,0.9812479447224177
0.14886706555262205,0.17379582796711474,0.6770428158342837,0.0002942812618584867,0.9997057093540205
0.1412935474421829,0.18940972499549388,0.668716662377119,0.0005800605753393029,0.9994199348147959
0.1890961451921612,0.13305120412260293,0.6766168311238289,0.0012357956879441192,0.9987641804385929
0.2096891681663692,0.0837352987844497,0.7025757364928722,0.003999792310847283,0.9960002034436911
0.23914109524339439,0.05966520188376308,0.6986370489001275,0.002556655294779375,0.9974433460272849
0.2545008290559053,0.05425165882334113,0.689983332902193,0.0012641764412933299,0.9987358207814395
0.27456036154180763,0.09125558482483029,0.6338566333055496,0.0003274260399450668,0.9996725796721876
0.37068963758647444,0.08248599069193005,0.5462986767292023,0.0005257017296571576,0.9994743050076068
