0.12204646782483905,0.580197093449533,0.20813292108941822,0.08962353140277628,0.9103764823637903
0.22372202426195145,0.39162774169817566,0.26350014340132477,0.1211500889796298,0.8788499093614519
0.15564750116318465,0.29851140803657467,0.19742127060890197,0.34841983078513294,0.6515801798086613
0.2544309007003903,0.2699800691567361,0.26137450709939003,0.2142145196441561,0.7857854769565165
0.1294128078967333,0.2473841782193631,0.195299462787807,0.4279035520507023,0.5720964489039033
0.1306971924379468,0.20367673332802952,0.1914547199383378,0.47417135852156206,0.5258286457043142
0.3966513052582741,0.13933360208757223,0.38990758955478666,0.07410748975817114,0.9258924969006329
0.29218405596911906,0.11616125551518053,0.4059996176511049,0.18565506136219484,0.8143449291354046
0.3408341780304909,0.0859872794128023,0.45049259513616563,0.12268594445777126,0.8773140525794588
0.25782403014600275,0.07577323440928012,0.49386079907417296,0.17254192883447103,0.8274580636294558
0.1928386688232422,0.02845070486073382,0.3260251771658659,0.4526854524439841,0.5473145508498418
0.19335525892674923,0.01950293965055607,0.31268087215721607,0.474460924192681,0.5255390707345213
0.1755934689193964,0.012961989021277986,0.2973965749144554,0.5140479715220863,0.4859520328551298
0.16155997030436992,0.009078840274014508,0.25147608052939174,0.5778851158218459,0.42211489110777617
0.1559563595801592,0.005880623598932289,0.2349773697555065,0.6031856581568718,0.396814352934598
0.13313383515924215,0.0044584389572264625,0.22519696094095706,0.6372107611503453,0.36278923505742566
0.10532302428036928,0.003248441859614104,0.16307412981987,0.7283544037491083,0.2716455959598534
0.10946441106498242,0.0027902418922167273,0.2432095229625702,0.6445358317345381,0.35546417591976937
0.07773350980132818,0.002253589074825868,0.16879065446555613,0.751222238689661,0.24877775334171018
0.06329800738021732,0.0019175817447830922,0.14529915507882835,0.7894852623343467,0.21051474420382876
0.04918628493323922,0.0014457827477599495,0.12319560963660478,0.8261723220348358,0.17382767731760396
0.049379602633416654,0.0014151480339933188,0.128691603243351,0.8205136448144913,0.17948635391076095
0.047657170426100494,0.001325083035044372,0.12204233631491661,0.8289754182100296,0.17102458977606147
0.0407442569732666,0.0011388821338186971,0.10385184995830059,0.854265010356903,0.1457349890653859
0.06035861168056726,0.0015345341234933585,0.11595682092010975,0.8221500255167484,0.17784996672417036
0.052105309115722774,0.0014033265164471232,0.11125423088669777,0.8352371126413345,0.16476286651886768
0.05310384565964341,0.0014718638281919993,0.10865525435656309,0.8367690294981003,0.1632309638443985
0.09314050804823637,0.0034702076052781196,0.1516997767612338,0.7516894906759262,0.24831049241474829
0.07791227498091757,0.0021068010566523297,0.10885034278035163,0.8111305698752403,0.18886941881792152
0.07682855031453073,0.002031107581569813,0.1067199669778347,0.8144203811883927,0.18557962487393526
0.06706339381635189,0.002028588208486326,0.09880673978477716,0.8321012914180755,0.16789872180961538
0.08459470849484205,0.002312332484871149,0.10403577592223882,0.8090571850538254,0.19094281690195203
0.19560948442667722,0.011269606748828664,0.20996374152600766,0.583157167583704,0.41684283270151357
0.14565930096432567,0.006606566585833207,0.1400624882429838,0.7076716490089894,0.29232835579314265
0.1754449000582099,0.010227978159673513,0.16037960015237332,0.6539475232362747,0.34605247837025677
0.38637823164463037,0.024134814739227295,0.28726987205445764,0.3022170797456056,0.6977829184383153
0.5170404881238937,0.035749782295897606,0.3197387058287859,0.1274710383368074,0.8725289762485773
0.5226676169782877,0.026652936334721745,0.26406624130904677,0.18661320576793514,0.8133867946220562
0.5910584233701229,0.024898554570972918,0.25027894526720046,0.1337640936850221,0.8662359232082963
0.6335694149136544,0.021069301222451032,0.25640443097800014,0.08895686174073489,0.9110431471141055
0.619354085624218,0.0192477012751624,0.2314237978309393,0.12997440952531178,0.8700255847303198
0.6655201435089111,0.016496065072715282,0.2104845080524683,0.10749928842560622,0.8925007166340947
0.6239537917077541,0.014294131426140666,0.20203279573470354,0.15971927572900313,0.8402807188685983
0.5838377714157105,0.014997384755406528,0.21012051701545714,0.19104431560335797,0.8089556731865741
0.5544415764510632,0.014778841519728303,0.1961696481332183,0.23460991398533224,0.7653900661040098
0.5486554138362407,0.020669162506237626,0.19852956011891365,0.23214585512760094,0.767854136461392
0.6171930298209191,0.09200160223990679,0.24513931889086962,0.04566604639603611,0.9543339509516955
0.6888056799769402,0.08653199491091072,0.2147513789124787,0.009910954571796537,0.9900890538003295
0.7170419946312905,0.06659478954970836,0.20145327309146524,0.014909935970626976,0.985090057272464
0.3917593056336045,0.4617921307682991,0.14630805095657706,0.00014051158192387447,0.9998594873584807
