fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0494319188292138,0.785992756485939,0.1087232940364629,0.0558520250520715,0.9441479693516156,1,1000.0
0.0856494333595037,0.5347740968689323,0.1334866078104823,0.2460898620309308,0.7539101380389184,1,1010.0
0.0836981243453919,0.4077792872674763,0.1255444571375847,0.3829781398584601,0.617021868750453,1,1020.0
0.1453796501271426,0.3945270530879498,0.2419378353282809,0.2181554528098786,0.7818445385433733,1,1030.0
0.1742965964600444,0.2501076417975127,0.2246042504906654,0.3509915164264384,0.6490084887482226,1,1040.0
0.1908359540626406,0.1123460412258282,0.2197785511612892,0.4770394548453623,0.5229605464497581,1,1050.0
0.1900150524452328,0.0842235075717326,0.2099189298227429,0.5158425060755689,0.4841574898397084,1,1060.0
0.1850397728383541,0.0676214737526606,0.2052007593214511,0.5421379982319194,0.4578620059124659,1,1070.0
0.150255206413567,0.113065369578544,0.1855618996545672,0.5511175153194927,0.4488824756466784,1,1080.0
0.1743440175428986,0.1110108615364879,0.2160812634974718,0.4985638576792553,0.5014361425768584,1,1090.0
0.1274274407885968,0.0871374745387583,0.1385399633087218,0.6468951373477466,0.353104878636077,1,1100.0
0.1303091070614755,0.0957082266802899,0.1494255423080176,0.6245571315987035,0.3754428760497831,1,1110.0
0.1497345047071576,0.0735530311998445,0.1549560128711164,0.6217564504593611,0.3782435487781185,1,1120.0
0.2963099081069231,0.1697487310972064,0.3354369696229696,0.1985043732071062,0.8014956088270992,1,1130.0
0.4109946308657527,0.149411181686446,0.2795856049284339,0.1600085782287351,0.8399914174806327,1,1140.0
0.5311928231269121,0.2244155066087842,0.1823185658082366,0.0620731034043274,0.9379268955439328,1,1150.0
0.7364144548773766,0.1548308354802429,0.0915760592557489,0.0171786392340436,0.9828213496133684,1,1160.0
0.8166588589549064,0.0809622559696436,0.0817102367989719,0.0206686462629932,0.979331351723522,1,1170.0
0.8985687255859375,0.0607137319166213,0.0403782929293811,0.0003392528311849,0.99966075043194,1,1180.0
0.9167158663272856,0.041095130611211,0.0417548863217234,0.0004341232375281,0.9995658832602202,1,1190.0
0.9094100534915924,0.0357228628359735,0.0541338730603456,0.0007332104272165,0.9992667893879116,1,1200.0
0.9016843736171722,0.0356166204903274,0.0624697781167924,0.0002292368891204,0.999770772224292,1,1210.0
0.8760531961917877,0.0485224574804306,0.0750629137270152,0.0003614421836488,0.9996385673992336,1,1220.0
0.865964162349701,0.0392257439903914,0.0941960704512894,0.0006140124256262,0.999385976791382,1,1230.0
0.8100828528404236,0.0454673633445054,0.142697019688785,0.0017527631886139,0.998247235873714,1,1240.0
0.7765185117721558,0.0494832845404744,0.1723853785544634,0.0016128159584923,0.9983871748670936,1,1250.0
0.6612886801362038,0.1236755160149186,0.211587899364531,0.0034479034657351,0.9965520955156536,1,1260.0
0.6478449553251266,0.1194720323896035,0.2278776578605175,0.0048053538414478,0.9951946455752476,1,1270.0
0.6291455641388893,0.1549184856470674,0.2104361835867166,0.005499787695993,0.9945002333726736,1,1280.0
0.6717173516750335,0.1060333266388624,0.2133855512365698,0.0088637672483855,0.991136229550466,1,1290.0
0.663735282421112,0.1239873819053173,0.2041987797245383,0.0080785572898548,0.9919214440509676,1,1300.0
0.7120284959673882,0.0787672745762392,0.171913886256516,0.0372903406839213,0.9627096568001434,1,1310.0
0.6944089278578758,0.0937617866089567,0.1900523521006107,0.0217769245177692,0.9782230665674432,1,1320.0
0.7154486775398254,0.0768060198752209,0.2047492949292063,0.002996000680406,0.9970039923442529,1,1330.0
0.6985337421298027,0.0654050183482468,0.2312889004126191,0.0047723335349473,0.9952276608906688,1,1340.0
0.6666227713227272,0.0442256612004712,0.2697754329070448,0.0193761199441269,0.9806238654302432,1,1350.0
0.627545191347599,0.0282534504542127,0.302554275188595,0.0416470854880572,0.9583529169904068,1,1360.0
0.6115087747573853,0.0205840453738346,0.3114691209979355,0.0564380615881418,0.9435619411291556,1,1370.0
0.5622343130409717,0.0162180660990998,0.3200509988702834,0.101496615835822,0.8985033780103548,1,1380.0
0.579272547364235,0.0124981476459652,0.2851847680285573,0.1230445364071783,0.8769554630387575,1,1390.0
0.5806399751454592,0.01003297152929,0.2816888851113617,0.127638169742022,0.872361831786111,1,1400.0
0.5676429279148578,0.0128700228931847,0.303720869962126,0.1157661804143572,0.8842338207701687,1,1410.0
0.5768239997327328,0.0201778978575021,0.3071957235224545,0.0958023706240055,0.9041976211126894,1,1420.0
0.658347362279892,0.0172485325834713,0.2691576301120221,0.0552464880073785,0.9447535249753856,1,1430.0
0.7056532189249992,0.0116129167552571,0.2542051763273775,0.0285286854642663,0.971471312007634,1,1440.0
0.7322299793362618,0.0112600821361411,0.2435891462489962,0.0129207847907082,0.9870792077213992,1,1450.0
0.6859535276889801,0.0191099827876314,0.2860657569952309,0.0088707413333082,0.9911292674718424,1,1460.0
0.660592645406723,0.035396384820342,0.2952631575521082,0.0087478079994525,0.9912521877791732,1,1470.0
0.6506744474172592,0.0239959891478065,0.3175190571695566,0.0078105124462126,0.9921894937346224,1,1480.0
0.6125830613076687,0.03000265203882,0.3384191688150167,0.0189951139071581,0.9810048821615056,1,1490.0
0.0709447516361251,0.7308052852749825,0.1328081423300318,0.0654418320492681,0.9345581792411396,2,1000.0
0.0492821715772151,0.769099447131157,0.0751239377073943,0.1064944486133754,0.8935055564157665,2,1010.0
0.0821446939138695,0.5596900099888444,0.0792731593479402,0.2788921554383705,0.7211078632506542,2,1020.0
0.1052958163432777,0.4023231232538819,0.0718723609577864,0.420508702416555,0.5794913005549461,2,1030.0
0.1018561353906989,0.304560495656915,0.0662665373180061,0.5273168219311628,0.4726831683656201,2,1040.0
0.223067482933402,0.2488822110462933,0.1484261883422732,0.3796241108037065,0.6203758823219687,2,1050.0
0.2500391185283661,0.1984038501046597,0.1745220782235264,0.3770349493366666,0.6229650468565523,2,1060.0
0.3648432470858097,0.1384660320356488,0.2536886442452669,0.24300205942709,0.7569979233667256,2,1070.0
0.2494061671197414,0.0896895650308579,0.1870808569714426,0.4738233948824927,0.526176589122042,2,1080.0
0.3178113233298063,0.0904571473365649,0.2279010482132434,0.3638304750536917,0.6361695188796148,2,1090.0
0.3283668421208858,0.0910634871339425,0.1808218663558363,0.3997477887153763,0.6002521956106648,2,1100.0
0.3441244572401046,0.1128013574285432,0.1783827161416411,0.3646914695493251,0.635308530810289,2,1110.0
0.4339980062097311,0.0902369383489713,0.1909826852381229,0.2847823481143677,0.7152176297968253,2,1120.0
0.4120527114719152,0.0650587098207324,0.1791727004572749,0.343715871313725,0.6562841217499227,2,1130.0
0.402094243094325,0.0475730060250498,0.1839203828945756,0.3664123538051171,0.6335876320139505,2,1140.0
0.4126552857458591,0.0540086216060444,0.2130254354327917,0.3203106482661496,0.6796893427846953,2,1150.0
0.3698390766978264,0.0784529755939729,0.1864343035034835,0.365273643123146,0.6347263557952829,2,1160.0
0.4515406053513288,0.0496254781843163,0.2167218163609504,0.2821120891530881,0.7178878998965956,2,1170.0
0.5706368386745453,0.0525655264500528,0.2296255551278591,0.1471720883608213,0.8528279202524572,2,1180.0
0.4852283898741006,0.030476719874423,0.1663302393630147,0.3179646520526148,0.6820353491115384,2,1190.0
0.5040896980091929,0.032517288159579,0.1624276807531714,0.3009653416411311,0.6990346669219434,2,1200.0
0.531813039444387,0.0233563121291808,0.1453042804263532,0.2995263662931393,0.7004736319999211,2,1210.0
0.726133032143116,0.0297874216455966,0.1783273857086897,0.0657521493807507,0.9342478394974024,2,1220.0
0.8264465779066086,0.0167373727075755,0.123581972066313,0.0332340829095301,0.9667659226804972,2,1230.0
0.8083267226815224,0.0119631175417453,0.1147962350398302,0.0649139150406426,0.9350860752630978,2,1240.0
0.810934616625309,0.0114949375158175,0.1132861540652811,0.0642842838772594,0.9357157082064076,2,1250.0
0.8095363065600395,0.0130188685026951,0.1222906568087637,0.0551541653350795,0.9448458318714984,2,1260.0
0.8225799903273583,0.0198041589814238,0.1194167705252766,0.0381990848292389,0.9618009198340588,2,1270.0
0.808016212284565,0.0192768478067591,0.124022792559117,0.0486841367451233,0.9513158526504412,2,1280.0
0.7363256216049194,0.0254286849987693,0.1602740883827209,0.0779716076049226,0.9220283949864096,2,1290.0
0.6492962755262852,0.0318503708695061,0.2167826037853956,0.1020707530360596,0.897929250181187,2,1300.0
0.6299967247992754,0.043381058704108,0.2207698699086904,0.1058523491919004,0.8941476534120738,2,1310.0
0.5900857044383884,0.0482204964733682,0.2444741301238537,0.1172196701291795,0.8827803310356103,2,1320.0
0.559301333501935,0.0560426006501074,0.2293772736564278,0.155278797941628,0.8447212078084703,2,1330.0
0.5227603378705681,0.0630661188159138,0.2292046038433909,0.1849689494990343,0.8150310605298728,2,1340.0
0.6355661019682884,0.0759120799135416,0.2480659680441022,0.0404558529480709,0.9595441499259324,2,1350.0
0.611938126757741,0.0400718161370605,0.2470641588792204,0.1009258931650038,0.899074101774022,2,1360.0
0.5181324320845306,0.0208201891480712,0.2418678501620888,0.2191795207672839,0.7808204713946908,2,1370.0
0.4712243338115513,0.0185552932292921,0.2413819067180156,0.2688384501583641,0.7311615337588592,2,1380.0
0.5229483256116509,0.0258575117040891,0.2923942301422357,0.158799935481602,0.8412000674579758,2,1390.0
0.4877036375924944,0.0294566364027559,0.2958318205550313,0.1870079034193622,0.8129920945502818,2,1400.0
0.4899369599297642,0.0296474460861645,0.2850938348099589,0.1953217544875087,0.8046782408258877,2,1410.0
0.4776818636804819,0.0292693362600402,0.2857153126969933,0.2073334913376584,0.7926665126375155,2,1420.0
0.4362558719702065,0.0402346915274392,0.3064147260040045,0.2170947116409024,0.7829052895016503,2,1430.0
0.5066632632166147,0.0459443499101325,0.3035914262756705,0.1438009686294208,0.8561990394024179,2,1440.0
0.5247330859303474,0.0230943542846944,0.2725423136726022,0.1796302453793487,0.820369753887644,2,1450.0
0.5448302457109093,0.0338204925297759,0.2760408539324999,0.1453084304735739,0.8546915921731851,2,1460.0
0.5327087365090847,0.0283733610121998,0.2515934977680444,0.1873244091567358,0.812675595289329,2,1470.0
0.4920159841887653,0.0317676284641493,0.2595912829041481,0.2166251046488469,0.7833748955570627,2,1480.0
0.5129262804985046,0.0393580639210995,0.2498109748587012,0.1979046786680555,0.8020953192783054,2,1490.0
0.0664164910558611,0.7458130970597268,0.1432541119400411,0.0445162997843453,0.9554837000556292,3,1000.0
0.0737772236345335,0.7648700788617134,0.1020015534828417,0.059351143828826,0.9406488559790886,3,1010.0
0.1536748064681887,0.6375970542430878,0.1429411475546658,0.0657870038296096,0.9342130082659424,3,1020.0
0.1300757944583893,0.5069984439760447,0.1353372606448829,0.2275885091381496,0.7724114990793168,3,1030.0
0.1218836575746536,0.2659152167849242,0.1345610455609858,0.4776400696719065,0.5223599199205637,3,1040.0
0.140507626440376,0.1983811231795698,0.1601370096206665,0.5009742394642671,0.4990257592406124,3,1050.0
0.1603700818493962,0.1399317840114236,0.1720347918570041,0.5276633359841071,0.4723366577178239,3,1060.0
0.1428600206039846,0.1073890268104151,0.1606886001303792,0.5890623417741153,0.4109376475447789,3,1070.0
0.1277734940871596,0.1033882132440339,0.1267782373353839,0.6420600663754158,0.3579399446665775,3,1080.0
0.1404087668284774,0.0882933044340461,0.1202274473384022,0.6510704775573686,0.3489295186009258,3,1090.0
0.3609527051448822,0.0707980865845456,0.2313779395073652,0.3368712604278698,0.6631287312367931,3,1100.0
0.5249067127704621,0.0651995283551514,0.2654801238328218,0.1444136324513238,0.8555863649584353,3,1110.0
0.7523782849311829,0.0436565145850181,0.1683499723672867,0.0356152184947859,0.9643847718834876,3,1120.0
0.8720733046531677,0.0261172491824254,0.0959810432046651,0.0058283849226427,0.9941715970402584,3,1130.0
0.8935628920793534,0.0249011242296546,0.0803854686208069,0.0011505053079304,0.998849484929815,3,1140.0
0.8715929239988327,0.0210747651057317,0.1067817379720509,0.0005505719120989,0.9994494270766154,3,1150.0
0.8486133635044097,0.0173854071414098,0.1336326006799936,0.0003686361087765,0.9996313713258131,3,1160.0
0.8300369933247567,0.0406950671691447,0.1292037884704768,6.414354950976531e-05,0.9999358489643784,3,1170.0
0.808122044801712,0.0416235813638195,0.1501574726775288,9.690950495269134e-05,0.9999030988430604,3,1180.0
0.7835001677274704,0.0329164119437336,0.1834731962531805,0.0001102196375654,0.9998897759243848,3,1190.0
0.7164644941687583,0.0399243524414487,0.2435144040733576,9.673466985304913e-05,0.9999032506835648,3,1200.0
0.6265188366174698,0.0498598927631974,0.3234355572611093,0.0001857300863605,0.9998142866417764,3,1210.0
0.5277681782841682,0.0404232176835648,0.429778690636158,0.0020299222691846,0.997970086603891,3,1220.0
0.3744273021817207,0.2258736126124859,0.3886174619197845,0.0110816378081608,0.9889183767139912,3,1230.0
0.3878049153834581,0.2225563490763306,0.370626800507307,0.0190119308369332,0.980988064967096,3,1240.0
0.4437714233994484,0.1342025259509682,0.408802630379796,0.0132234256828894,0.9867765797302128,3,1250.0
0.4739291477948427,0.0721384695731103,0.4397297076880931,0.0142026818458191,0.9857973250560462,3,1260.0
0.4904961001127958,0.0525434453273192,0.4458787977695465,0.0110816686993416,0.9889183432096617,3,1270.0
0.4784877948462963,0.0606558965984731,0.4505841583013534,0.0102721674791212,0.9897278497461228,3,1280.0
0.4742662280797958,0.0485253712860867,0.4533399917185307,0.0238684177119353,0.9761315910844132,3,1290.0
0.4844918221235275,0.0362324701389297,0.4451025694608688,0.0341731396981117,0.965826861723326,3,1300.0
0.4654507383704185,0.0394186354009434,0.4455850042402744,0.0495456363719995,0.9504543780116363,3,1310.0
0.4725564036518335,0.0374845655867829,0.4270789735019207,0.0628800521578796,0.9371199427405372,3,1320.0
0.4494048651307821,0.0357519517419859,0.4455810748040676,0.0692621089725435,0.9307378916768356,3,1330.0
0.4060406319797039,0.0475118061061948,0.4610540553927421,0.0853935304205151,0.9146064934786408,3,1340.0
0.4072209596633911,0.0480173911200836,0.4376755960285663,0.1070860401330719,0.8929139468120411,3,1350.0
0.2963882390409708,0.1980963485781103,0.4370189979672432,0.0684964148782455,0.9315035855863244,3,1360.0
0.3176049496978521,0.2054771881084889,0.3943317554891109,0.0825861221685045,0.917413893295452,3,1370.0
0.3962842386215925,0.1218594669597223,0.3737930096685886,0.1080632904493995,0.8919367152499035,3,1380.0
0.4132658921182155,0.0879376235650852,0.3547084361314773,0.1440880270103662,0.8559119518147782,3,1390.0
0.4668925344944,0.069852541165892,0.324927470088005,0.1383274580086436,0.8616725457482971,3,1400.0
