fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0663178736111149,0.759825798869133,0.1221509743016213,0.0517053584407733,0.9482946467818694,1,818.0
0.072383023193106,0.7650184489786624,0.0965125372167676,0.0660859851840541,0.9339140093885362,1,828.0
0.1276864935178309,0.732635174691677,0.1008072698488831,0.0388710685205296,0.9611289380583912,1,838.0
0.3106222540140152,0.5178903065621853,0.1464054316282272,0.0250820230455246,0.9749179922044278,1,848.0
0.4649788893759251,0.3422366585582495,0.1743704669177532,0.0184139822642919,0.9815860148519278,1,858.0
0.6246083229780197,0.2111874706111848,0.153328512981534,0.0108756859550794,0.9891243065707384,1,868.0
0.7187855660915374,0.106389760505408,0.165026219189167,0.0097984448220131,0.9902015457861124,1,878.0
0.5584962412714958,0.0953440168872475,0.3156890466809273,0.0304707004898318,0.9695293048396708,1,888.0
0.3428819719702005,0.3338682223111391,0.3033842880278826,0.0198655133721331,0.9801344823092222,1,898.0
0.3323830299079418,0.1984890270046889,0.3541816569864749,0.1149463019745326,0.8850537138991058,1,908.0
0.3787310682237148,0.1212180863134562,0.3865670781582594,0.113483778368527,0.8865162326954306,1,918.0
0.382341731339693,0.0623987776460126,0.3715692318975925,0.1836902611436926,0.8163097408832982,1,928.0
0.3612930472940206,0.0424698098213411,0.3505705766379833,0.2456665720128512,0.7543334337533452,1,938.0
0.3882293174043297,0.0357203363091684,0.3451461635529995,0.2309041946034994,0.7690958172664977,1,948.0
0.3440470656380057,0.0304752094787545,0.3179993692785501,0.3074783529114938,0.6925216443953104,1,958.0
0.3575140239670872,0.0274303882499225,0.2867915470153093,0.3282640517103573,0.6717359592323191,1,968.0
0.3265934988856315,0.0220543107774574,0.2740503039211034,0.3773018791549475,0.6226981135841925,1,978.0
0.3645190520212054,0.0194055719999596,0.3182659894227981,0.2978093957677629,0.7021906134439633,1,988.0
0.3541331669315696,0.0177773253875784,0.321589732170105,0.3064997913312254,0.6935002244892531,1,998.0
0.2720592884346843,0.0094144518137909,0.2324351005256176,0.4860911691379442,0.5139088407740928,1,1008.0
0.4011141248047352,0.0105890678009018,0.3117702040821314,0.2765265874477336,0.7234733966877684,1,1018.0
0.3787191677838564,0.0092519321129657,0.2901987481862306,0.3218301379982222,0.6781698480830527,1,1028.0
0.4730952773243189,0.0090803300146944,0.2962029758840799,0.2216214303411106,0.7783785832230934,1,1038.0
0.4793033182621002,0.0077190440148115,0.357073650881648,0.1559039791860414,0.8440960131585598,1,1048.0
0.6053616322577,0.0076135097653605,0.3428455386310816,0.0441793258600228,0.955820680654142,1,1058.0
0.6564415574073792,0.0068058938311878,0.3042587760835886,0.0324937749880518,0.9675062273221556,1,1068.0
0.7179513305425644,0.0087294313125312,0.2601406089961529,0.0131786317944715,0.9868213708512484,1,1078.0
0.7454344093799591,0.0075248215463943,0.2329901756718754,0.0140505907137594,0.9859494065982288,1,1088.0
0.803007709980011,0.0105148320028092,0.1794213408604264,0.007056116175363,0.9929438828432466,1,1098.0
0.8088601529598236,0.012516279151896,0.1745904601179063,0.004033112251227,0.995966892229626,1,1108.0
0.8377042800188065,0.0107577972928993,0.150492291431874,0.0010456339892925,0.99895436874358,1,1118.0
0.7957910954952239,0.0174715670524165,0.1860925260931253,0.0006448186534043,0.9993551886407656,1,1128.0
0.751731139421463,0.0366686204564757,0.2115402854979038,5.994490686589416e-05,0.9999400453758426,1,1138.0
0.7720228850841522,0.0177644650044385,0.2101269232109189,8.571995712713942e-05,0.9999142732995095,1,1148.0
0.7468513518571853,0.0150170774199068,0.2379755083471536,0.0001560545374502,0.9998439376242458,1,1158.0
0.6518356367945671,0.0449364417814649,0.3031283996999264,9.951839697350808e-05,0.9999004782759584,1,1168.0
0.6654600769281387,0.0332488016691058,0.3009882617741823,0.0003028434877137,0.999697140371427,1,1178.0
0.6597177863121033,0.0277328405180014,0.3120218586176634,0.000527495422574,0.9994724854477682,1,1188.0
0.6035086542367936,0.0341234448598697,0.3619062684476375,0.0004616402665533,0.9995383675443008,1,1198.0
0.5805459156632423,0.0383091035764664,0.3806914865970611,0.0004535180581058,0.9995465058367698,1,1208.0
0.5862514942884445,0.0243607666576281,0.3877082757651806,0.0016794648677262,0.9983205367112532,1,1218.0
