0.0922709497390315,0.6768957514315843,0.18898758311988786,0.04184570584895937,0.9581542842905036
0.10417529868427663,0.6610167425125837,0.15859740996966137,0.07621053840557579,0.9237894511665217
0.27078359099105,0.5101790182292462,0.19775485675781962,0.02128254052222473,0.9787174659781157
0.2848865292035043,0.44173041023313997,0.2272964008152485,0.04608665717096301,0.9539133402518928
0.17857285253703595,0.2517473596148193,0.22734857834875583,0.3423312015132979,0.6576687905006111
0.21694320924580096,0.15409935156349092,0.27327454797923567,0.3556828810076695,0.6443171087885275
0.19786810278892517,0.09908089991658926,0.2634653951972723,0.43958560590690465,0.5604143979027867
0.41377206668257716,0.13106738217175007,0.38898617327213286,0.06617438626417424,0.93382562212646
0.22017908059060573,0.06677414753939956,0.2842190995812416,0.4288276646024315,0.5711723277112468
0.28808133527636526,0.05197841410990804,0.31945771872997286,0.3404825402540155,0.6595174681162461
0.19716221429407593,0.03422221303917467,0.2591968562453985,0.5094187148148194,0.4905812835786491
0.30519758388400076,0.03166256049880758,0.31920272260904314,0.34393712170422075,0.6560628669918515
0.1736062251031399,0.016397858830168845,0.22295402884483337,0.5870418787002564,0.4129581127781421
0.14906256422400474,0.01328538540401496,0.2008794229477644,0.636772615276277,0.3632273725757841
0.13033780232071876,0.01090293498709798,0.17535013966262342,0.6834091328084468,0.3165908769704402
0.11610097717493773,0.008536591427400708,0.15968673974275588,0.7156756967306137,0.2843243083450943
0.10081328228116035,0.007355231826659292,0.14101160056889056,0.7508198976516723,0.2491801146767102
0.1158906240016222,0.012462114787194879,0.1658268515020609,0.7058204099535942,0.294179590290878
0.12129998840391636,0.01278882518527098,0.14276078566908837,0.7231503903865815,0.2768495992582757
0.07812078576534986,0.00532150772633031,0.09109453056007624,0.8254631936550141,0.1745368240517564
0.14300217889249325,0.008907869138056412,0.15712385885417463,0.6909660920500755,0.3090339068847243
0.35823590159416197,0.03722024143207818,0.25048448964953424,0.3540593787096441,0.6459406326757744
0.43157843947410585,0.022150354040786625,0.21583553850650788,0.3304356632754207,0.6695643320214004
0.36776588931679727,0.013946772506460547,0.19531641192734242,0.42297093421220777,0.5770290737506002
0.5108354710042476,0.021732980152592063,0.22853260785341262,0.23889893908053636,0.7611010590102523
0.46899120658636095,0.017499878793023525,0.21090040616691114,0.30260853208601474,0.6973914915462955
0.5195686422288418,0.015361322392709553,0.20576015971601008,0.2593098751269281,0.7406901243375614
0.5301120139658451,0.015326441428624094,0.19299258179962636,0.2615689454367384,0.7384310371940954
0.818385761976242,0.03449934297241271,0.13709406089037657,0.01002082974446239,0.9899791658390313
0.8581736922264099,0.038720901543274525,0.09956285953521729,0.0035425497855612774,0.9964574533049018
0.7151444688439369,0.17291946774348615,0.11078800791874528,0.001148062787615345,0.9988519445061683
0.7800436228513717,0.1252653980627656,0.09455883800983429,0.0001321440286574216,0.9998678589239717
0.45493255704641344,0.49542913436889646,0.04960915877018124,2.9155951392567658e-05,0.9999708501854911
0.624285938590765,0.30824341336265204,0.06741671436466276,5.394741805133663e-05,0.9999460663180798
0.6451332956552506,0.2700687976554036,0.08471130197867752,8.659853091756986e-05,0.9999133952893317
0.6686822846531868,0.19450338883325458,0.136585499253124,0.00022883357628131762,0.9997711727395654
0.6956068024039268,0.14391216402873397,0.1599376043304801,0.0005434318208415335,0.9994565707631409
0.6349257305264473,0.14306749706156552,0.22135343141853808,0.0006533272156133308,0.999346659006551
0.6562810659408569,0.13714675782248378,0.20643825493752957,0.0001339333756192218,0.9998660787008702
0.6911474347114563,0.08030265434645116,0.22820194885134698,0.0003479593154395388,0.9996520379092544
0.6374101340770721,0.08699649451300502,0.27520540058612825,0.00038796033342123335,0.9996120291762054
0.6333680495619773,0.062198648368939756,0.3040127672255039,0.00042054381377880644,0.9995794651564209
0.6105553954839706,0.05706605021841824,0.3321817860007286,0.000196768459917962,0.9998032317031176
0.5918779119849205,0.03924254165031016,0.36837695986032487,0.0005025796803849403,0.9994974134955554
0.5631199985742569,0.05351556311361492,0.38294668644666674,0.0004177448576058396,0.9995822481345386
0.5964650645852089,0.048065744386985895,0.35518570616841316,0.0002834911703274656,0.9997165151406079
0.6111949190497399,0.0397120009874925,0.34877931922674177,0.0003137564220295985,0.9996862392639742
0.67497828155756,0.036298016039654615,0.28856038879603146,0.00016331670305902435,0.9998366863932462
0.7197917252779007,0.02588401681277901,0.2542255312204361,9.873260674311268e-05,0.9999012733111158
0.6711295410990715,0.04405219359323383,0.28458810821175573,0.00023015962132717506,0.9997698429040611
