0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.09186629320029169,0.6772695884108544,0.1773552065482363,0.05350891502122579,0.9464910881593824
0.06876466921530663,0.6308734983205795,0.11068285051733255,0.1896789985419673,0.8103210180532187
0.07011182499118149,0.5526889247819782,0.10780233372934163,0.26939692197483966,0.7306030835025014
0.13975239610299467,0.5020646892488003,0.1739160149358213,0.1842669118050253,0.8157331002876164
0.16199442008510231,0.4266013626009226,0.19993885811418294,0.21146533884166274,0.7885346408002079
0.19983318215236068,0.3940546380821615,0.23866858817636966,0.16744359061704017,0.8325564084108918
0.23202323233708738,0.3720249216072261,0.27133894357830285,0.12461290639184881,0.8753870975226163
0.23936092189978808,0.32560002107638863,0.32341047897934916,0.11162857869639993,0.8883714219555259
0.24933546129614115,0.2905575424432755,0.38054995741695163,0.07955703460029326,0.9204429611563683
