0.08965724011650308,0.6418196298182011,0.14916926843579859,0.11935384796016706,0.8806461383705028
0.11719646458514035,0.49093537144362925,0.14107439359650015,0.2507937661372125,0.7492062296252697
0.0585389097686857,0.5095630273222923,0.08336267669219524,0.34853538414172364,0.6514646137831732
0.06197874713689089,0.4496870543807745,0.07322660409845412,0.41510760022720206,0.5848924056161195
0.1464677601121366,0.3987815473228693,0.12008791817352175,0.3346627665334381,0.6653372256085276
0.13350107492879032,0.1992057002033107,0.10798891447484493,0.559304295037873,0.44069568960694594
0.15177990878000855,0.16214829564560204,0.12761744912713766,0.5584543551551178,0.4415456535527482
0.20251719923689962,0.3722952749580145,0.2999481104314327,0.1252394230221398,0.8747605846263469
0.2645781718194485,0.25323967160657046,0.4124129116535187,0.06976922704088792,0.9302307550795377
0.318945799022913,0.17386327837593854,0.3938805306330323,0.11331038587331932,0.8866896080318838
0.38874945752322676,0.06999955223873258,0.27779030203819277,0.2634606878136765,0.7365393118001521
0.6323976159095764,0.057361881528049705,0.27074485551565886,0.03949566032971461,0.960504352953285
0.49015139527618884,0.2802952252794057,0.22863509319722652,0.0009182758906149501,0.9990817137528211
0.6544817462563515,0.18845503870397806,0.1566236874088645,0.00043951761354037443,0.999560472369194
0.7612588986754417,0.1018736028112471,0.13586746556684376,0.0010000204206050967,0.9989999670535326
0.697466679662466,0.08702056244947017,0.21262890771031379,0.0028838194200602628,0.99711614982225
0.6681751444935798,0.06883953576907516,0.25900272727012635,0.003982595270559841,0.9960174075327815
0.5715348839759826,0.05201724274083972,0.3683139931410551,0.008133893448990648,0.9918661198578775
0.5726957559585572,0.03749965524766594,0.3452274717390537,0.04457712315211211,0.9554228829452769
0.5377324476838112,0.02672200571978465,0.3510221168398857,0.08452343147582723,0.9154765702434816
0.4834435857832432,0.02044438753509894,0.36364574208855627,0.13246628318047443,0.8675337154068984
0.5220016174018383,0.017136059643235058,0.3396569348871708,0.12120539637835463,0.8787946119322441
0.5038682572543621,0.015983624162618067,0.3849442772567272,0.09520385089927004,0.9047961586737074
0.4488255150616169,0.013039922976167873,0.45636475309729574,0.0817698101967835,0.9182301911350805
0.40045515857636926,0.018242052267305554,0.43965791538357735,0.14164488041133155,0.8583551262272522
0.4486060544848442,0.026073549245484173,0.5241010874509812,0.0012193153824227921,0.9987806911813095
0.3865106374025345,0.02228786509949714,0.589708435535431,0.001493070749165781,0.9985069380374626
0.3324990995228291,0.0136302157654427,0.6519414454698562,0.0019292620390558568,0.9980707607581281
0.30944154094904663,0.012874947988893836,0.6767602778971196,0.0009232332519417241,0.99907676683506
0.3170019505545497,0.009434298623818903,0.6722331367433071,0.0013306110457079966,0.9986693859216758
0.3378113299608231,0.00811691042035818,0.6527372248470783,0.0013345427902777373,0.9986654652282596
0.35165070481598376,0.007569009391590953,0.6313049331307411,0.009475358236656461,0.9905246473383158
0.43694748990237714,0.01195217005442828,0.5508508563041687,0.0002494831211436122,0.9997505162609741
0.47355909571051596,0.012612543627619743,0.5136563403531909,0.00017202615320002223,0.9998279796913265
0.5968235999345779,0.013010869175195694,0.39008879456669093,7.674392380323525e-05,0.9999232636764646
0.6986256405711174,0.012787186843343078,0.28853755705058576,4.962234807805999e-05,0.9999503844650464
0.7118343070149422,0.01301801686640829,0.2750993357971311,4.834529510020501e-05,0.9999516596784815
0.6686669617891312,0.013854276214260608,0.3174317218363285,4.703982055218603e-05,0.9999529598397203
0.5690451934933662,0.01518382157664746,0.41567806266248225,9.29397543899313e-05,0.9999070777324959
0.5629210770130157,0.014291043533012271,0.42269323021173477,9.46328544557673e-05,0.9999053507577628
0.505165596306324,0.0130226994282566,0.481589924544096,0.00022177873460833554,0.9997782202786766
0.46168130487203596,0.01735139195807278,0.5207828745245934,0.00018442390981334708,0.9998155713547021
0.47677629962563517,0.03527168401051313,0.4878463886678219,0.00010564282749783159,0.9998943723039702
0.4709093511104584,0.027764455135911702,0.5011934101581573,0.0001327979972927551,0.9998672164045275
0.49794712364673616,0.02637656780425459,0.4755279753357172,0.00014832765137953174,0.999851666786708
0.5178154170513153,0.023505546571686863,0.4586094133555889,6.962148153490943e-05,0.9999303769785911
0.5992940351366997,0.019714703410863878,0.38094226717948915,4.899340477777514e-05,0.9999510057270526
0.6181840255856514,0.014601579902227968,0.367160564661026,5.382556383892734e-05,0.9999461701489054
0.6313454553484916,0.01695705917663872,0.35163821987807753,5.925730668110418e-05,0.9999407344032079
0.6067323595285415,0.014495611423626542,0.37864698059856894,0.00012505784480651983,0.999874951550737
