0.07208069011103362,0.7113244079053402,0.11870240893913434,0.09789247294175425,0.9021075069555081
0.09038085737265647,0.493678629072383,0.11731439877767116,0.2986261149257189,0.7013738852227106
0.10392026845365762,0.36531287771649656,0.10107875028625131,0.4296881045680493,0.5703118964564056
0.11389717701822519,0.29033936178311703,0.0979735467582941,0.4977899293298833,0.5022100855596363
0.11960617527365684,0.2579884267877787,0.08984692487865686,0.5325584935955703,0.46744152694009244
0.12194422390311957,0.23062609715852886,0.08275882992893457,0.5646708467043936,0.435329150990583
0.11507357452064752,0.23404708036687225,0.07629805556498467,0.5745812953682616,0.42541871045250446
0.11404209593310952,0.2639496257412247,0.07037649876438082,0.5516317692119628,0.44836822043871505
0.20829094164073467,0.2365686616161838,0.08968192478641868,0.46545847253873945,0.5345415280433372
0.20610221475362778,0.259418512287084,0.08521873522549868,0.44926052722148596,0.5507394622662105
0.36524406000971793,0.25415616878308356,0.09190304731018842,0.2886967390310019,0.7113032761029899
0.4269283913075924,0.44266856238245966,0.0826184764271602,0.047784553578367195,0.9522154301172123
0.21751991766504944,0.6878705482929945,0.05992410922190174,0.0346854276229351,0.9653145751799457
0.11308113971317653,0.8362371265888214,0.04331682179981726,0.007364902027552489,0.9926350881018152
0.07505274344730424,0.8904990714043379,0.030709556386136684,0.0037386580790894188,0.9962613712377789
0.06432739588635741,0.8827367357909679,0.01958032876209472,0.033355546522912505,0.96664446043942
0.07064357332419603,0.8217927450314164,0.017506755123031327,0.09005691981221417,0.9099430734786438
0.07522450927062892,0.7983742874115706,0.01962033851450542,0.10678084382272743,0.8932191351967049
0.09415093266870826,0.8164540931582451,0.0247017140412936,0.06469325776421897,0.935306739868247
0.1455978611134924,0.6763528153300286,0.029657907388173043,0.1483914384819741,0.851608583831694
0.18693100864766166,0.5992327105253935,0.03434255613537971,0.17949373962060236,0.8205062753084349
0.1869368544954341,0.5863305537030101,0.03403312941227341,0.19269947323011252,0.8073005376107176
0.20480089568300172,0.5304811360314489,0.037380557323922405,0.22733741188255863,0.772662589038373
0.20932664911961182,0.48740075742825867,0.03608463252603542,0.26718796844653525,0.7328120390739059
0.1848162167472765,0.43029462480917574,0.040563687193207444,0.3443254866794632,0.6556745287496597
0.19281381675973536,0.3918589066248387,0.041530000377679246,0.3737972940238251,0.6262027237622534
0.23881577083375305,0.3744425894226879,0.050151255331002176,0.3365903956697366,0.6634096155874432
0.24731363451573998,0.2809291412588209,0.06292995936819352,0.408827262541854,0.5911727351427545
0.3275112723466009,0.4045754984021187,0.07093246491858736,0.19698076191384645,0.8030192356673069
0.33024792638607325,0.21393748382106423,0.0920883423066698,0.3637262314396594,0.6362737525138074
0.26553888283669946,0.20689777759835123,0.08951428403379395,0.43804905001825317,0.5619509444688446
0.22794439005665482,0.16578153268201273,0.08131452311063185,0.5249595458267322,0.47504044584929944
0.256253792764619,0.18288988675922155,0.07819486781954765,0.48266144775316205,0.5173385473433882
0.22351922201924027,0.1346972117840778,0.07795777518767863,0.5638257891292596,0.4361742089909967
0.20973045577993615,0.10863922138960333,0.07678943023784086,0.6048408987902804,0.3951591074073803
0.26521699398290366,0.2076106350548798,0.0669662493863143,0.46020611367348463,0.5397938784240978
0.20064166886731982,0.07904617819876876,0.0716399104334414,0.6486722313304198,0.35132775749952994
0.18077218875987455,0.07674911271387827,0.06254195753717795,0.6799367477360647,0.3200632590109308
0.15955060494598,0.034303636584081684,0.049857377063017336,0.7562883895123378,0.24371161859307905
0.16106308640446515,0.021598739238106644,0.04517722693271935,0.7721609573462047,0.22783905257529113
0.17188392514362932,0.023346839808800722,0.04925556570524349,0.7555136674200184,0.24448633065767356
0.18186889992794023,0.04342255503797787,0.05409784024814144,0.7206107038306072,0.27938929521405953
0.14868654378224164,0.02417964624837623,0.03712111366912722,0.7900126822292804,0.2099873036997451
0.19677767073735594,0.038092903525102875,0.0487521753879264,0.7163772539934143,0.28362274965038525
0.19872573572210966,0.03747703372646356,0.03798172642709687,0.7258154897950589,0.27418449587567006
0.4249705850845203,0.16422975904424675,0.06485174333793112,0.34594790291719163,0.6540520874666981
0.34584293396910654,0.13983987149840688,0.0622073867241852,0.4521098210927903,0.5478901921916987
0.32898663775995374,0.1716402725476655,0.06298077886458486,0.43639230231497095,0.5636076891722042
0.26842652808409184,0.1366352533295867,0.06884651213185862,0.5260917212185632,0.47390829354553715
0.24218768025748433,0.08021618576240144,0.06787435153964907,0.6097217738162726,0.39027821755953485
