0.05198809582507238,0.7859437465667725,0.09332273548934608,0.06874542119720672,0.9312545778811909
0.10940975835546851,0.5865644793957472,0.1059486631071195,0.19807711012254003,0.8019229008583352
0.08135762340389192,0.442701237462461,0.09746368704363703,0.37847745342296546,0.62152254790999
0.049033502535894516,0.44403701163828374,0.06270533739589154,0.44422415183507835,0.5557758515700698
0.13142489828169346,0.3672904313541948,0.10417791632935405,0.39710676607792267,0.6028932459652423
0.09920336976647377,0.3153217056533322,0.07014903770759702,0.5153259055514354,0.48467411312740294
0.11776308305561542,0.2589440871262923,0.08465188713744283,0.5386409429018386,0.4613590573193505
0.19954657033085824,0.19034988951170817,0.13851691000163555,0.47158662950387226,0.528413369844202
0.3679526589810848,0.1293758257990703,0.18753888495266438,0.31513261977233925,0.6848673697328195
0.4577170893549919,0.08053969866596163,0.16301933713257313,0.2987238797635655,0.7012761251535267
0.5262010395526886,0.06551228504395112,0.16298833284527064,0.24529833294654962,0.7547016574419103
0.7711579099297523,0.061529687326401475,0.1506121669895947,0.01670023117326309,0.9832997642457485
0.6845097735524177,0.04600203295703977,0.17814067490398883,0.0913475253204524,0.9086524814134462
0.6661939412355423,0.038792219408787784,0.18477409854531288,0.11023974706840818,0.889760259189643
0.6152738720178604,0.032889343029819426,0.17906564325094224,0.17277113766322144,0.827228858298622
0.6516506589949131,0.12015682556666434,0.187178752804175,0.041013777766784186,0.9589862373657525
0.5332473076879978,0.2244072132743895,0.1940343301743269,0.04831115398774272,0.9516888511367142
0.4835192359983921,0.1028937165159732,0.2321703653782606,0.18141668509924785,0.818583317892626
0.3966413948684931,0.1702317220158875,0.2714151557534933,0.16171172299073078,0.8382882726378739
0.3171344127506018,0.10219956862274557,0.23579528816044332,0.34487073314376177,0.6551292695337907
0.26792778838425874,0.06843150800559669,0.21931228395551444,0.4443284005858004,0.5556715803453698
0.3043689001351595,0.04425307697383687,0.23647419977933168,0.41490381248295305,0.585096176888328
0.24215836599469184,0.03950588318402879,0.20396218057721854,0.5143735850229859,0.48562642975593917
0.24655111338943242,0.073743127763737,0.17836802434176208,0.5013377326540649,0.4986622654949315
0.15026843436062337,0.03643559117917903,0.14554485231637954,0.6677511215209961,0.33224887785618196
0.22374518271535634,0.03343974624294787,0.15968143660575151,0.583133640512824,0.4168663655640557
0.20955047924071551,0.016959165030857547,0.12966616377234458,0.6438241817057133,0.35617580804391763
0.28593924567103385,0.013051454036030918,0.14728955514729022,0.5537197239696979,0.44628025485435496
0.30222590658813714,0.018152263009687884,0.15982018746435642,0.5198016300797462,0.4801983570621814
0.49380892999470233,0.10189300775527954,0.33112257197499273,0.07317549241997767,0.9268245097249747
0.5801200538873672,0.06313037509098648,0.31188929863274095,0.04486027529201238,0.9551397276110947
0.6274203106760978,0.04994359712582082,0.2794752726331353,0.043160840857308355,0.956839180435054
0.6977913983166217,0.030269360251259057,0.2548583327792585,0.017080909864307613,0.9829190913471393
0.7585358083248138,0.027984070032835005,0.19791068397462366,0.015569430671894225,0.9844305623322724
0.7483577013015748,0.026161477575078605,0.1916379659436643,0.03384284695639508,0.9661571448203177
0.735882356762886,0.029647264210507274,0.1875902176834643,0.0468801532220823,0.9531198386568576
0.7762111693620681,0.034519383870065215,0.15952238366007804,0.029747052279799385,0.9702529368922115
0.686546477675438,0.0357695953687653,0.22272951705381275,0.05495439812566474,0.945045590098016
0.6547322198748589,0.028140587243251504,0.24408253207802771,0.07304464366852699,0.926955339196138
0.6470661703497171,0.01995973812881857,0.2899779983796179,0.0429961047215329,0.9570039068581536
0.3539365081116557,0.050489574216771874,0.5903393726795911,0.0052345448131973175,0.9947654550080187
0.3160789144225419,0.040092858782736586,0.6425256803631783,0.0013025302228470536,0.9986974535684567
0.2437840485945344,0.01974038066691719,0.735405720025301,0.0010698614035391074,0.9989301492867526
0.22213118886575103,0.015434145636390895,0.7612243637442588,0.001210300213097071,0.9987896982464007
0.2124308471567929,0.012774690147489309,0.7725171864032745,0.0022772754186462405,0.9977227237075567
0.1890104528516531,0.01517953232396394,0.7912263825535775,0.0045836250346383165,0.9954163677291945
0.2078298307955265,0.010821150391711854,0.7706773623824119,0.010671658995579491,0.9893283435696503
0.13675638334825635,0.012318518877145834,0.8478510707616806,0.0030740425837393563,0.9969259729870829
0.16386992807965725,0.026157760951900855,0.8097388938069343,0.00023341523055933063,0.9997665828384924
0.16692710118368267,0.05414977259933949,0.7788262441754341,9.6876270310986e-05,0.9999031179584563
