fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0731227272655814,0.730918963253498,0.1348341061733663,0.0611242027261766,0.9388757966924458,1,1000.0
0.1141541043296456,0.697000952064991,0.1352168710902333,0.0536280830659961,0.94637192748487,1,1010.0
0.1420356351416558,0.6695226162672043,0.1375345464795828,0.050907191762235,0.9490927978884428,1,1020.0
0.2023156623356044,0.4183377187699079,0.1700495757162571,0.2092970453566522,0.7907029568217695,1,1030.0
0.216207455098629,0.2997080209665,0.1641743993386626,0.3199101274942222,0.6800898754037916,1,1040.0
0.376906419545412,0.1737717527896166,0.2041634727269411,0.2451583592650422,0.7548416450619698,1,1050.0
0.5465936385095119,0.1239050497300922,0.2137108575552702,0.1157904482017329,0.8842095457948744,1,1060.0
0.4611945159733295,0.07106767995283,0.1956456810235977,0.2720921208714572,0.7279078769497573,1,1070.0
0.4555712014436722,0.0460051998728886,0.219418816268444,0.2790047883991065,0.7209952175850048,1,1080.0
0.4845429688692093,0.0426878169877454,0.249795426428318,0.2229737868648953,0.7770262122852727,1,1090.0
0.5402894377708435,0.0377385032596066,0.2736660379916429,0.1483060175465652,0.8516939790220932,1,1100.0
0.3309041440486908,0.0268868603743612,0.2433785770088434,0.3988304311438696,0.6011695814318955,1,1110.0
0.2859936773777008,0.0181400056259008,0.2276848938316106,0.4681814071722329,0.5318185768352123,1,1120.0
0.2525990629568696,0.0130583381047472,0.2038824366405606,0.5304601652547717,0.4695398377021774,1,1130.0
0.2566131884232163,0.0115760014858096,0.2234931599348783,0.5083176504820586,0.4916823498439043,1,1140.0
0.3248681116849184,0.0135134076117537,0.2599395796656608,0.4016789138317108,0.5983210989623331,1,1150.0
0.2629013802856207,0.0168923034099862,0.253602871671319,0.4666034363210201,0.533396555366926,1,1160.0
0.2992260001599788,0.0164635101100429,0.3204141780734062,0.3638963035307824,0.6361036883434281,1,1170.0
0.24285988509655,0.0102478844579309,0.264767287671566,0.4821249453350901,0.5178750572260469,1,1180.0
0.209101615473628,0.0094583371304906,0.2559569492936134,0.5254830997437239,0.4745169018977322,1,1190.0
0.1161568984389305,0.0039723768481053,0.1681452380493283,0.7117254823446274,0.2882745133363641,1,1200.0
0.097952451556921,0.0029431283997837,0.1460577342659235,0.7530466720461846,0.2469533142226282,1,1210.0
0.0911969510838389,0.0024494414275977,0.1426751863211393,0.7636784434318542,0.236321578832576,1,1220.0
0.094281025417149,0.0025318269326817,0.1683562736958265,0.7348308891057969,0.2651691260456573,1,1230.0
0.0579020842909812,0.0016099949541967,0.1236068505793809,0.8168810814619064,0.183118929824559,1,1240.0
0.0523383906111121,0.0015315416880184,0.112492729909718,0.833637335896492,0.1663626622088486,1,1250.0
0.0489741634577512,0.0014167323141009,0.1076467195525765,0.8419624119997025,0.1580376153244287,1,1260.0
0.0795346446335315,0.0023963250860106,0.1859257489442825,0.7321432933211327,0.2678567186638247,1,1270.0
