0.0618862351635471,0.7243127655237913,0.11378471300704404,0.10001631661679085,0.8999837136943825
0.14523973963223397,0.5522705961018801,0.1559474855195731,0.1465421911518206,0.8534578212536872
0.1506124229170382,0.3719720168970525,0.13679669736884534,0.34061884631519207,0.659381137182936
0.16260421774350106,0.41737889461219313,0.17048449786379932,0.24953241028124468,0.7504676102194936
0.1448742431588471,0.5276975059881807,0.14577793376520276,0.18165031397948042,0.8183496829122305
0.2895140936598182,0.26609766101464627,0.27357795303687454,0.17081028251559474,0.829189707711339
0.37743294797837734,0.1484685143455863,0.23445282690227032,0.23964570626849307,0.7603542892262339
0.38913431875407695,0.09242731225676834,0.34983968250453473,0.16859867362363729,0.8314013135153799
0.29005933217704294,0.05640237124171108,0.2991540178656578,0.35438428225170354,0.6456157212844118
0.4157350301742554,0.04716591394972056,0.38099957779049876,0.1560994683415629,0.8439005219144747
0.2418483316898346,0.025445048860274256,0.2857820950448513,0.44692452704766766,0.5530754755949602
0.207085457444191,0.020054506039014087,0.24967807456851004,0.523181937157642,0.47681803805171513
0.18481069058179855,0.014923534874105826,0.22444212362170218,0.5758236803114414,0.4241763490776066
0.15951292756944896,0.010829050210304557,0.203560783714056,0.6260972261428833,0.3739027614938095
0.17798275388777257,0.009660390281351284,0.23080836720764636,0.58154848664999,0.4184515113767702
0.1494047272950411,0.00971461907029152,0.2261591676622629,0.6147214822471142,0.3852785140275955
0.13507984839379789,0.005570839426945895,0.19802294448018073,0.6613263688981533,0.3386736323009245
0.24652704745531082,0.01014333968050778,0.4223008662462234,0.32102874667471043,0.678971253382042
0.1421589655801654,0.005745569674763829,0.34047129228711126,0.5116241751238704,0.48837582754204045
0.14845683258026837,0.0054112666344735775,0.3417127899825573,0.5044191034743563,0.49558088919729926
0.15827677510678767,0.00501198073325213,0.37739528976380826,0.4593159598298371,0.5406840456038481
0.09091120017692447,0.0026950971398036925,0.28109653033316134,0.6252971589565277,0.3747028276498895
0.08772501163184643,0.002362057170830667,0.2720008738338947,0.6379120483994484,0.3620879426365718
0.0934035312384367,0.0024764581030467525,0.3164172448217869,0.5877027615904808,0.41229723416327035
0.12001610361039639,0.0033310968254227193,0.4141451150178909,0.46250767484307287,0.53749231545371
0.2107847273349762,0.00416457862011157,0.4815054140985012,0.30354527980089185,0.696454720053589
0.1821616731584072,0.003427870519226417,0.42047464698553083,0.39393579624593256,0.6060641906631644
0.19279221519827844,0.00321028225007467,0.3467890374362469,0.4572084767743945,0.5427915348846
0.23947677202522755,0.003493534529116005,0.3556576743721962,0.40137201435863973,0.5986279809265398
0.2769217774271965,0.004205046320566908,0.3304756063967943,0.38839757032692435,0.6116024301445577
0.3032218225300312,0.004893943719798699,0.3078028906136751,0.38408134002238514,0.615918656863505
0.2866772646084428,0.004348391207167878,0.2738710526376963,0.4351032846607268,0.564896708453307
0.33188555855304,0.005592718964908272,0.35682901442050935,0.3056926776189357,0.6943072919384576
0.25209990888834,0.004506035603117198,0.3097642850130796,0.4336297677829862,0.5663702295045367
0.3000035773962736,0.005616079166065902,0.4058965303003788,0.2884838151745498,0.7115161868627182
0.2305031530559063,0.004831835313234478,0.29774970524013045,0.4669152941554785,0.5330846936092712
0.2263637486845255,0.004778993094805628,0.34949944242835046,0.41935781985521314,0.5806421842076815
0.21954604778438808,0.0055332432966679335,0.4638182170689106,0.3111024980666116,0.6888975081499666
0.24904941208660603,0.006075204745866358,0.5258517503738404,0.21902362126857042,0.7809763672063128
0.290214030444622,0.005901166272815317,0.5400605544447898,0.16382425148040056,0.8361757511622272
0.396412692964077,0.0058052233885973695,0.5514389723539352,0.0463431067946658,0.9536568887066096
0.37209666296839716,0.005496332363691181,0.5781989052891732,0.04420810478040948,0.9557919006212615
0.4690340057015419,0.005066239833831787,0.49349856451153756,0.03240118861431256,0.9675988100469113
0.47641649320721624,0.005579799134284258,0.48648543655872345,0.031518268517174874,0.9684817289002239
0.42985412701964376,0.005479874298907816,0.5377649880945683,0.026901006388288805,0.9730989894131199
0.4642612934112549,0.006653778941836208,0.507864025235176,0.021220905634800145,0.9787790975882671
0.6124360404908658,0.007811943267006427,0.3706430919468403,0.009108907035817992,0.9908910757047125
0.6395609989762306,0.00828290592180565,0.3449412263929844,0.007214874985356801,0.9927851312910208
0.6992195010185241,0.01085931845009327,0.2875542834401131,0.002366896943840402,0.9976331029087304
0.780723811686039,0.008160908368881791,0.21050849184393883,0.0006067845652012238,0.9993932118988597
