0.12620761548168957,0.550093836337328,0.24349305399227889,0.0802054933278555,0.9197945058112964
0.12966836346313357,0.3869130133651197,0.20094550880603493,0.2824731286731549,0.7175268856342881
0.3250358818098903,0.2661982486024499,0.30366646461188795,0.10509940317715519,0.8949005950242281
0.41168371848762036,0.16260139159858228,0.34853452891111375,0.07718035814759787,0.9228196389973164
0.5100758917629719,0.11254594558849931,0.3192166402935982,0.058161508616467475,0.9418384776450693
0.5257381707429886,0.05935221086256206,0.2952421586960554,0.11966746641301143,0.880332540301606
0.43310064524412156,0.03905488299205899,0.30392506904900074,0.22391939615063167,0.7760805972851813
0.4182459205389023,0.04092951393686235,0.31420106068253517,0.22662349267284299,0.7733764951582998
0.41813396513462064,0.05362812420353293,0.32557950392365453,0.20265839075864278,0.7973415932618081
0.4821944922208786,0.03921399135142565,0.3338423274457455,0.14474919590484206,0.8552508110180498
0.4156522907316685,0.03199979716446251,0.3631120271980762,0.1892358778459311,0.8107641150942072
0.40250649899244306,0.032166622253134845,0.3715263567864895,0.1938005385643919,0.8061994780320674
0.41861006170511245,0.02422211435623467,0.3586098186671734,0.19855799384822603,0.8014419947285205
0.40414838716387746,0.0369627847801894,0.4029485933482647,0.1559402294253232,0.8440597652923316
0.3315961562097073,0.0162215233896859,0.31401968002319336,0.33816265139903406,0.6618373596225866
0.30350125171244147,0.013031223881989717,0.3044173836708069,0.3790501465788111,0.620949859265238
0.3209549501538277,0.010367742233211175,0.3015128754079342,0.3671644462738186,0.6328355677949731
0.26951264292001725,0.009905267367139458,0.2873756427317858,0.4332064528018236,0.5667935530189425
0.2510716825723648,0.007476729588233866,0.2777786210179329,0.46367296632379296,0.5363270331785315
0.21859917901456355,0.007164372483384795,0.2691906448453665,0.5050458053126932,0.49495419634331483
0.17472351174801587,0.007186518714297563,0.24453793428838252,0.5735520321875811,0.42644796475069596
0.18443927094340323,0.007274419040186331,0.23569145947694778,0.5725948415696621,0.4274051494605373
0.16797257494181395,0.0056885069934651256,0.21299324072897435,0.613345666974783,0.3866543226642534
0.22893481310456992,0.006377956480719149,0.24947213605046273,0.5152150899171829,0.48478490563575183
0.16226102076470852,0.00445068966364488,0.1942993624135852,0.6389889255166054,0.36101107284193856
0.16136226393282413,0.0040919193415902555,0.1836080640554428,0.6509377628564834,0.3490622473298572
0.20192183181643486,0.004531958926236257,0.17704735770821572,0.6164988562464714,0.38350114845088684
0.20563077330589294,0.004749693302437663,0.17608888987451793,0.6135306566953659,0.3864693564828485
0.17937201894819738,0.00451076905883383,0.16805751323699952,0.6480596914887429,0.35194030124403075
0.1322577865794301,0.004134856621385552,0.14734067358076572,0.7162666909396649,0.28373331678158137
0.09870658032596111,0.0060099178750533605,0.1346555134281516,0.7606279850006104,0.23937201162916608
0.08329286566004157,0.0046057328247115946,0.11791362361982465,0.7941877722740174,0.2058122221045778
0.0756664433516562,0.0030553713324479757,0.10681818714365363,0.8144599944353104,0.18554000182775782
0.05926180258393288,0.002555273662437685,0.09631024692207575,0.8418726727366448,0.1581273231684463
0.08171754544600844,0.004597802384523675,0.10310210241004825,0.8105825617909431,0.18941745024058038
0.122683668974787,0.007919500707066618,0.1358801769092679,0.7335166364908219,0.2664833465911215
0.15488363308832048,0.009739997278666123,0.2439537111669779,0.591422675177455,0.4085773415339645
0.14417120050638915,0.006909496214939281,0.2176225608214736,0.6312967337667942,0.36870325754280203
0.11948047811165452,0.004385319653374608,0.19132387954741717,0.6848103076219558,0.3151896773124463
0.15717371478676795,0.011680779940797947,0.22278592102229594,0.6083595834672451,0.39164041574986186
0.22657746113836766,0.012022747128503396,0.22176747918128967,0.5396323165856302,0.4603676874481607
0.4120737224817276,0.013719239516649395,0.2983330633491278,0.27587396212038584,0.7241260253475048
0.5822946261614561,0.013088887312915177,0.2599614764563739,0.1446550073907929,0.8553449899307451
0.6840113691985608,0.02431042711250484,0.2138464086689055,0.07783179277375893,0.9221682049799711
0.774870228767395,0.018717060540802778,0.1734890597872436,0.032923654801470546,0.9670763490954414
0.8312487989664078,0.015527544368524104,0.13317799428477883,0.020045668743159696,0.9799543376197107
0.8098496675491333,0.021213756338693202,0.14652528325095773,0.022411285190173658,0.9775887071387842
0.8505306571722031,0.02044607689604163,0.12051863484084606,0.00850463722472341,0.9914953689090907
0.9001414239406585,0.010908343584742398,0.08762617073953152,0.0013240622553894355,0.9986759382649324
0.8918833613395691,0.010879486473277212,0.09674207074567676,0.0004950913184643468,0.9995049185585231
