0.08490855564596131,0.7003662221133709,0.16146772854262964,0.05325750788777554,0.9467425063019619
0.10529216909781099,0.5974078081548214,0.19285781551152467,0.10444220315548591,0.8955577927641571
0.09567940104752778,0.46086611561477187,0.16019225204363466,0.28326223417243457,0.7167377687059343
0.09838198255747557,0.36041261185891926,0.14278122559189796,0.3984241618600208,0.6015758200082928
0.13041506633162497,0.23603807520121337,0.1732317190617323,0.4603151373084984,0.5396848605945707
0.15576517917215824,0.15368400819133968,0.1835361450910568,0.5070146658312297,0.4929853324545547
0.1828829811885953,0.1030831108451821,0.1980769418179989,0.5159569743904285,0.4840430338517763
0.18792675929144026,0.07162589232902974,0.20433515161275864,0.536112199863419,0.46388780323322865
0.2156590161845088,0.06707387034548447,0.22797582987695933,0.4892912976909429,0.5107087164069526
0.16443350007757546,0.07405426520272158,0.16962043726816772,0.5918917878065257,0.40810820254846475
0.1642742158845067,0.0565595707623288,0.14780771834775805,0.6313584727235139,0.3686415049945936
0.21966437995433807,0.04787017977796495,0.14607602544128895,0.5863894065842032,0.41361058517359195
0.19147902801632882,0.06810571469832212,0.16237978683784604,0.5780354797840118,0.42196452955249697
0.2562903629615903,0.057857052836334334,0.1439166755415499,0.5419358948245645,0.45806409133947457
0.21251503974199296,0.07119719706242904,0.12492060465738178,0.5913671566173434,0.4086328414618038
0.2571375927887857,0.263591168820858,0.11133417561650276,0.36793706543758165,0.6320629372261464
0.18728659464977682,0.45212931130081413,0.11212793062150013,0.2484561683038919,0.7515438365720911
0.08320505088195204,0.5988814391195774,0.0981906779226847,0.21972282163905846,0.7802771679242141
0.07385451807640493,0.24421203592792154,0.09264321110676974,0.5892902241271087,0.41070976511109625
0.08629064667038619,0.18154550353065133,0.10441909311339259,0.6277447477238184,0.3722552433144301
0.07785800010897219,0.12136865038191899,0.09868510595988482,0.7020882507898932,0.297911756450776
0.07464268710464239,0.09426006692810915,0.08723287924658507,0.7438643651548773,0.25613563327933664
0.07589892009273172,0.05691994639928453,0.0839265025453642,0.7832546386634931,0.21674536903738045
0.07617230205796659,0.04321341351751471,0.08601652472279966,0.7945977826137096,0.20540224029828097
0.06583671770058572,0.01924410375941079,0.08268318763002754,0.8322359854355454,0.16776400909002404
0.08471987103112041,0.03248995389731135,0.07784640309400856,0.8049437731504441,0.19505622802244033
0.08772576411720365,0.012100727728102357,0.07287339804461226,0.8273001119494439,0.17269988988991827
0.10325047597289086,0.009960695580230095,0.06435830974951387,0.8224305152893067,0.17756948130263484
0.2859795832075179,0.014196642502793112,0.08716157283633948,0.6126622056122869,0.38733779854665046
0.17786863092333077,0.010897069255588577,0.07044672342017293,0.7407875642180443,0.2592124235990923
0.29148659091442825,0.009653433584026061,0.09198593180626631,0.6068740345537662,0.3931259563047206
0.23162749018520118,0.008955776103539393,0.08322015088051557,0.6761965893208981,0.32380341716925615
0.4781578082591295,0.01252427395666018,0.13250140715390443,0.3768165152519941,0.6231834893696941
0.43016893081367014,0.008476643491303549,0.10141909308731556,0.45993533413857224,0.5400646673922893
0.6772801533341408,0.018047314853174613,0.18582718623802066,0.11884533771244606,0.881154654425336
0.7713159829378128,0.021720212523359806,0.19323654174804686,0.013727266060323018,0.9862727372092194
0.692455930262804,0.02401499564293772,0.277808846719563,0.005720221419392146,0.9942797726253048
0.6255828399211169,0.020888169179670513,0.34989875881001353,0.003630247199862424,0.9963697679108009
0.543662141263485,0.01713859651936218,0.4369761367328465,0.0022231217927810576,0.9977768745156937
0.41725193373858926,0.015274431719444693,0.5640907542780041,0.003382876216255681,0.9966171197360381
0.4309105284512043,0.010744350752793253,0.5348343856632709,0.02351073494191951,0.9764892648672685
0.3784940045326948,0.009333649021573364,0.5897929929196835,0.022379345677836678,0.9776206464739516
0.33052170239388945,0.00873024380998686,0.6388355791568756,0.02191246179627342,0.9780875253607519
0.295520456880331,0.008071664732415228,0.6507667288184166,0.04564116230903892,0.9543588504311629
0.2504434699192643,0.007563181052682921,0.6871825233101845,0.05481081059024291,0.9451891742821317
0.1497929927892983,0.008286758337635546,0.8209387630224227,0.020981492229225296,0.9790185141493566
0.073752111941576,0.007918692074599675,0.9127587676048279,0.005570433408638564,0.9944295716210035
0.10259654494002461,0.040733593504410234,0.8554035693407058,0.0012662946313866995,0.9987337077851407
0.11895755557343364,0.5940251401625574,0.28551182640949263,0.0015054606677495032,0.9984945221454837
0.08175562126562,0.6532149574719369,0.26472906889393927,0.0003003486423590829,0.9996996476314961
